riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
two_wave,CHARLS,M1,0.323159398655232,0.483936748660213,0.43107791276274,0.537157469288524
two_wave,CHARLS,M1,0.32627762452931,0.487012909198856,0.433149595216213,0.541179556410315
two_wave,CHARLS,M1,0.329395850403388,0.490064543844762,0.435165875074141,0.545203910849533
two_wave,CHARLS,M1,0.332514076277465,0.493092054539873,0.437127669835088,0.549230095639234
two_wave,CHARLS,M1,0.335632302151543,0.496095836367593,0.439035929974996,0.553257620971721
two_wave,CHARLS,M1,0.338750528025621,0.49907627768081,0.440891631907404,0.557285952049227
two_wave,CHARLS,M1,0.341868753899698,0.502033760229431,0.442695771486062,0.56131451637236
two_wave,CHARLS,M1,0.344986979773776,0.504968659287251,0.444449358067017,0.565342710448886
two_wave,CHARLS,M1,0.348105205647854,0.507881343777983,0.446153409133487,0.569369905919263
two_wave,CHARLS,M1,0.351223431521931,0.510772176400332,0.447808945475473,0.573395455106856
two_wave,CHARLS,M1,0.354341657396009,0.513641513751968,0.449416986906958,0.5774186960099
two_wave,CHARLS,M1,0.357459883270087,0.516489706452303,0.450978548496576,0.581438956759362
two_wave,CHARLS,M1,0.360578109144164,0.519317099263978,0.452494637282582,0.585455559571946
two_wave,CHARLS,M1,0.363696335018242,0.522124031212977,0.453966249439545,0.589467824230963
two_wave,CHARLS,M1,0.36681456089232,0.524910835707297,0.455394367862207,0.593475071129812
two_wave,CHARLS,M1,0.369932786766397,0.52767784065412,0.456779960131109,0.597476623913703
two_wave,CHARLS,M1,0.373051012640475,0.530425368575441,0.458123976824711,0.601471811755167
two_wave,CHARLS,M1,0.376169238514553,0.533153736722102,0.459427350143573,0.605459971298083
two_wave,CHARLS,M1,0.37928746438863,0.53586325718621,0.46069099281353,0.609440448303614
two_wave,CHARLS,M1,0.382405690262708,0.538554237011908,0.461915797236586,0.613412599029678
two_wave,CHARLS,M1,0.385523916136786,0.541226978304487,0.463102634860255,0.617375791373593
two_wave,CHARLS,M1,0.388642142010863,0.543881778337818,0.464252355738276,0.621329405805341
two_wave,CHARLS,M1,0.391760367884941,0.546518929660098,0.465365788257832,0.625272836116711
two_wave,CHARLS,M1,0.394878593759019,0.549138720197921,0.466443739010686,0.629205490009322
two_wave,HRS,M1,0.0190322273809247,0.011360345789672,0.0097854164098092,0.0131853794272553
two_wave,HRS,M1,0.0224860716480142,0.013179751506737,0.0115282578646807,0.0150642261818785
two_wave,HRS,M1,0.0259399159151037,0.0151110069288447,0.013399550359809,0.0170372843025033
two_wave,HRS,M1,0.0293937601821932,0.0171564715470273,0.0154018120843711,0.0191071522257096
two_wave,HRS,M1,0.0328476044492828,0.0193185949338265,0.017537158790258,0.0212770715187751
two_wave,HRS,M1,0.0363014487163723,0.0215998420709293,0.0198070901658579,0.0235509583804963
two_wave,HRS,M1,0.0397552929834618,0.0240026648391829,0.0222122272501378,0.0259335945865562
two_wave,HRS,M1,0.0432091372505513,0.0265294892195854,0.0247519674196586,0.0284309395082319
two_wave,HRS,M1,0.0466629815176409,0.0291827078409801,0.0274240469857538,0.0310505482123418
two_wave,HRS,M1,0.0501168257847304,0.0319646741515533,0.0302240516300054,0.0338020461988918
two_wave,HRS,M1,0.0535706700518199,0.0348774327491408,0.0331447450892199,0.0366972611287196
two_wave,HRS,M1,0.0570245143189094,0.037915413181851,0.0361689031905653,0.0397427804954222
two_wave,HRS,M1,0.060478358585999,0.0410647454074228,0.0392724067639163,0.042935228259262
two_wave,HRS,M1,0.0639322028530885,0.0443114717652649,0.0424364168204209,0.0462653731677371
two_wave,HRS,M1,0.067386047120178,0.0476419428762291,0.045648805208236,0.0497175721357145
two_wave,HRS,M1,0.0708398913872675,0.0510428013675443,0.048903047595874,0.0532709361719497
two_wave,HRS,M1,0.0742937356543571,0.0545009961995589,0.0521960018265875,0.0569016690067252
two_wave,HRS,M1,0.0777475799214466,0.058003812851709,0.0555258407635779,0.0605852765796655
two_wave,HRS,M1,0.0812014241885361,0.0615389103369494,0.0588907373148552,0.0642980293923555
two_wave,HRS,M1,0.0846552684556257,0.0650943594886119,0.062288235105542,0.0680177317344275
two_wave,HRS,M1,0.0881091127227152,0.0686586791391096,0.0657150159819218,0.0717240791317072
two_wave,HRS,M1,0.0915629569898047,0.0722223543724946,0.0691672909187371,0.0754014268236012
two_wave,HRS,M1,0.0950168012568942,0.0757824017234049,0.0726421813216196,0.0790467985511269
two_wave,HRS,M1,0.0984706455239838,0.0793376934157543,0.076136396288254,0.0826615514932213
two_wave,HRS,M1,0.101924489791073,0.0828873350807994,0.0796460314684414,0.0862481864765063
two_wave,HRS,M1,0.105378334058163,0.0864306304607817,0.0831667777343475,0.0898100248417432
two_wave,HRS,M1,0.108832178325252,0.089967051624609,0.086694068094088,0.0933509710208206
two_wave,HRS,M1,0.112286022592342,0.0934962137719945,0.0902232013598942,0.0968753175715806
two_wave,HRS,M1,0.115739866859431,0.0970178538696036,0.0937494676249383,0.100387563772782
two_wave,HRS,M1,0.119193711126521,0.100531812496928,0.097268291380137,0.103892228841948
two_wave,HRS,M1,0.12264755539361,0.1040380183883,0.100775399096027,0.107393650448033
two_wave,HRS,M1,0.1261013996607,0.107536475245817,0.104267007338866,0.11089577043701
two_wave,HRS,M1,0.12955524392779,0.111027250469997,0.107740015371959,0.114401922203619
two_wave,HRS,M1,0.133009088194879,0.114510465513949,0.111192175735642,0.117914644920752
two_wave,HRS,M1,0.136462932461969,0.117986287615253,0.114622212199924,0.121435554195748
two_wave,HRS,M1,0.139916776729058,0.121454922699591,0.118029860386951,0.124965293027702
two_wave,HRS,M1,0.143370620996148,0.124916609283102,0.12141582170217,0.128503571765331
two_wave,HRS,M1,0.146824465263237,0.128371613227733,0.124781640379161,0.132049286733158
two_wave,HRS,M1,0.150278309530327,0.131820221797257,0.128129526564822,0.135600691355551
two_wave,HRS,M1,0.153732153797416,0.13526256497499,0.131461866075235,0.139155540911713
two_wave,HRS,M1,0.157185998064506,0.138698450344567,0.134780566500126,0.142711436753378
two_wave,HRS,M1,0.160639842331595,0.142127672193786,0.138087285059285,0.146266217741811
two_wave,HRS,M1,0.164093686598685,0.145550049595511,0.141383470003868,0.149817993316692
two_wave,HRS,M1,0.167547530865774,0.148965424272258,0.14467036638266,0.153365132369276
two_wave,HRS,M1,0.171001375132864,0.15237365866431,0.147949030220118,0.156906244193109
two_wave,HRS,M1,0.174455219399953,0.155774634179404,0.151220346727288,0.160440155842237
two_wave,HRS,M1,0.177909063667043,0.159168249604701,0.15448504967366,0.163965888725305
two_wave,HRS,M1,0.181362907934132,0.162554419664086,0.157743740194245,0.167482636122461
two_wave,HRS,M1,0.184816752201222,0.165933073705835,0.160996904104167,0.170989742518197
two_wave,HRS,M1,0.188270596468311,0.169304154507417,0.164244927310894,0.174486685129062
two_wave,HRS,M1,0.191724440735401,0.172667617185729,0.167488109228974,0.177973057693776
two_wave,HRS,M1,0.19517828500249,0.176023428202372,0.170726674279245,0.181448556418944
two_wave,HRS,M1,0.19863212926958,0.179371564454725,0.173960781643756,0.184912967886962
two_wave,HRS,M1,0.20208597353667,0.182712012444592,0.177190533483389,0.18836615869912
two_wave,HRS,M1,0.205539817803759,0.186044767517094,0.180415981830273,0.191808066623879
two_wave,HRS,M1,0.208993662070849,0.189369833163217,0.183637134355979,0.195238693033154
two_wave,HRS,M1,0.212447506337938,0.192687220380185,0.186853959197795,0.198658096429725
two_wave,HRS,M1,0.215901350605028,0.195996947084356,0.190066389004312,0.202066386891389
two_wave,HRS,M1,0.219355194872117,0.199299037571944,0.193274324340809,0.205463721279468
two_wave,HRS,M1,0.222809039139207,0.202593522023294,0.196477636575856,0.208850299079511
two_wave,HRS,M1,0.226262883406296,0.205880436046907,0.199676170353778,0.212226358759786
two_wave,HRS,M1,0.229716727673386,0.209159820259739,0.20286974574319,0.215592174548544
two_wave,HRS,M1,0.233170571940475,0.212431719900679,0.206058160139545,0.218948053544094
two_wave,HRS,M1,0.236624416207565,0.215696184474385,0.209241189989259,0.222294333082835
two_wave,HRS,M1,0.240078260474654,0.218953267422911,0.212418592394203,0.225631378299865
two_wave,HRS,M1,0.243532104741744,0.222203025822844,0.215590106647724,0.228959579824974
two_wave,HRS,M1,0.246985949008833,0.225445520105834,0.21875545574668,0.232279351564054
two_wave,HRS,M1,0.250439793275923,0.228680813800614,0.221914347917824,0.235591128522599
two_wave,HRS,M1,0.253893637543012,0.231908973294786,0.225066478191103,0.238895364634172
two_wave,HRS,M1,0.257347481810102,0.235130067614798,0.228211530046694,0.242192530562874
two_wave,HRS,M1,0.260801326077192,0.23834416822266,0.23134917715678,0.245483111454968
two_wave,HRS,M1,0.264255170344281,0.241551348828115,0.234479085237092,0.248767604621217
two_wave,HRS,M1,0.267709014611371,0.244751685215037,0.237600914016841,0.252046517138084
two_wave,HRS,M1,0.27116285887846,0.247945255080995,0.240714319329094,0.255320363362854
two_wave,HRS,M1,0.27461670314555,0.251132137888961,0.243818955316767,0.258589662364846
two_wave,HRS,M1,0.278070547412639,0.254312414730254,0.246914476742376,0.261854935282094
two_wave,HRS,M1,0.281524391679729,0.257486168197883,0.250000541382855,0.265116702619991
two_wave,HRS,M1,0.284978235946818,0.26065348226952,0.253076812484113,0.26837548151514
two_wave,HRS,M1,0.288432080213908,0.263814442199392,0.256142961244039,0.271631782993801
two_wave,HRS,M1,0.291885924480997,0.266969134418451,0.259198669287684,0.274886109259507
two_wave,HRS,M1,0.295339768748087,0.270117646442221,0.262243631094486,0.278138951048347
two_wave,HRS,M1,0.298793613015176,0.273260066785783,0.265277556335145,0.281390785092853
two_wave,HRS,M1,0.302247457282266,0.276396484885372,0.268300172075186,0.284642071736116
two_wave,HRS,M1,0.305701301549355,0.279526991026158,0.271311224803462,0.287893252736604
two_wave,HRS,M1,0.309155145816445,0.282651676275743,0.274310482246999,0.291144749301156
two_wave,HRS,M1,0.312608990083534,0.285770632423013,0.277297734938358,0.294396960378914
two_wave,HRS,M1,0.316062834350624,0.288883951921955,0.280272797508068,0.297650261242648
two_wave,HRS,M1,0.319516678617713,0.291991727840128,0.283235509682204,0.300905002376533
two_wave,HRS,M1,0.322970522884803,0.295094053811451,0.286185736973444,0.304161508681178
two_wave,HRS,M1,0.326424367151892,0.298191023993048,0.289123371062625,0.307420078998146
two_wave,HRS,M1,0.329878211418982,0.301282733025861,0.292048329876253,0.310680985947787
two_wave,HRS,M1,0.333332055686072,0.304369275998808,0.294960557373406,0.313944476066313
two_wave,HRS,M1,0.336785899953161,0.307450748416237,0.297860023062426,0.317210770221085
two_wave,HRS,M1,0.340239744220251,0.31052724616849,0.300746721273617,0.320480064277357
two_wave,HRS,M1,0.34369358848734,0.313598865505363,0.303620670218532,0.323752529985388
two_wave,HRS,M1,0.34714743275443,0.316665703012291,0.306481910869335,0.327028316053926
two_wave,HRS,M1,0.350601277021519,0.319727855589095,0.30933050569318,0.330307549374722
two_wave,HRS,M1,0.354055121288609,0.322785420431128,0.312166537276599,0.333590336362635
two_wave,HRS,M1,0.357508965555698,0.325838495012684,0.314990106873806,0.336876764377085
two_wave,HRS,M1,0.360962809822788,0.328887177072536,0.317801332910688,0.340166903192701
two_wave,HRS,M1,0.364416654089877,0.331931564601477,0.320600349473401,0.343460806489941
two_wave,HRS,M1,0.367870498356967,0.334971755831759,0.323387304807153,0.346758513339802
two_wave,HRS,M1,0.371324342624056,0.338007849228315,0.326162359847022,0.350060049660501
two_wave,HRS,M1,0.374778186891146,0.341039943481671,0.328925686798946,0.353365429627729
two_wave,HRS,M1,0.378232031158235,0.344068137502463,0.331677467785283,0.356674657023846
two_wave,HRS,M1,0.381685875425325,0.347092530417462,0.334417893565863,0.359987726514891
two_wave,HRS,M1,0.385139719692414,0.350113221567049,0.337147162342218,0.363304624847501
two_wave,HRS,M1,0.388593563959504,0.35313031050405,0.339865478649827,0.366625331960743
two_wave,HRS,M1,0.392047408226593,0.35614389699388,0.342573052340732,0.369949822010309
two_wave,HRS,M1,0.395501252493683,0.359154081015921,0.3452700976568,0.373278064304663
two_wave,HRS,M1,0.398955096760773,0.362160962766095,0.347956832392186,0.376610024154428
two_wave,HRS,M1,0.402408941027862,0.365164642660569,0.350633477142243,0.379945663637649
two_wave,HRS,M1,0.405862785294952,0.368165221340539,0.353300254635043,0.383284942284631
two_wave,HRS,M1,0.409316629562041,0.371162799678074,0.355957389141028,0.386627817686745
two_wave,HRS,M1,0.412770473829131,0.374157478782947,0.358605105955723,0.389974246034141
two_wave,HRS,M1,0.41622431809622,0.377149360010451,0.361243630950256,0.393324182587566
two_wave,HRS,M1,0.41967816236331,0.380138544970135,0.363873190184264,0.396677582089594
two_wave,HRS,M1,0.423132006630399,0.383125135535458,0.366494009575816,0.400034399120585
two_wave,HRS,M1,0.426585850897489,0.386109233854312,0.369106314623105,0.403394588404537
two_wave,HRS,M1,0.430039695164578,0.389090942360409,0.371710330172887,0.406758105069807
two_wave,ELSA,M1,0.0141235358825516,0.0230425803845852,0.0157139540469987,0.0336721836899285
two_wave,ELSA,M1,0.0169908996935795,0.0230229790107315,0.0177347429893074,0.0298401844455228
two_wave,ELSA,M1,0.0198582635046074,0.0234832858574783,0.0195722730682193,0.0281533719368505
two_wave,ELSA,M1,0.0227256273156353,0.0243732612254465,0.021181451253948,0.0280322671346666
two_wave,ELSA,M1,0.0255929911266632,0.0256618480292935,0.0226310933189072,0.0290864023314464
two_wave,ELSA,M1,0.0284603549376911,0.027337099288,0.0241576842244448,0.0309217007257319
two_wave,ELSA,M1,0.031327718748719,0.0294025637907978,0.0259951439177951,0.0332413819375481
two_wave,ELSA,M1,0.034195082559747,0.0318741616926382,0.0282882563905787,0.0358978344758958
two_wave,ELSA,M1,0.0370624463707749,0.0347719777491751,0.0311151146970949,0.0388413912510314
two_wave,ELSA,M1,0.0399298101818028,0.0380599790335249,0.0344277278209235,0.0420587537799549
two_wave,ELSA,M1,0.0427971739928307,0.0416732786006629,0.0381059809579841,0.0455587121901787
two_wave,ELSA,M1,0.0456645378038586,0.0455538559195306,0.0420225504050143,0.0493666176226688
two_wave,ELSA,M1,0.0485319016148865,0.0496470071547364,0.0460571703621726,0.0535009543406901
two_wave,ELSA,M1,0.0513992654259144,0.0538994967177844,0.050122381283389,0.057943884331402
two_wave,ELSA,M1,0.0542666292369423,0.0582589581930135,0.0541799593086807,0.0626247158732276
two_wave,ELSA,M1,0.0571339930479702,0.0626739644916425,0.0582307394183902,0.0674319490472547
two_wave,ELSA,M1,0.0600013568589981,0.0670965012224213,0.062291764821969,0.0722432881388194
two_wave,ELSA,M1,0.062868720670026,0.0715051198534676,0.0663841809523834,0.0769885172615328
two_wave,ELSA,M1,0.065736084481054,0.0758960957959777,0.070519845123048,0.0816462145134928
two_wave,ELSA,M1,0.0686034482920819,0.0802668533103714,0.0746998566909596,0.0862100753168052
two_wave,ELSA,M1,0.0714708121031098,0.0846155080450646,0.0789190829258721,0.0906826236326201
two_wave,ELSA,M1,0.0743381759141377,0.0889407374595857,0.083168700504174,0.0950718232979862
two_wave,ELSA,M1,0.0772055397251656,0.0932416752240201,0.0874376448671561,0.0993890116518181
two_wave,ELSA,M1,0.0800729035361935,0.0975178249931779,0.0917135344145479,0.103647534687511
two_wave,ELSA,M1,0.0829402673472214,0.101768989872861,0.095983382632536,0.107861727649281
two_wave,ELSA,M1,0.0858076311582493,0.105995214625954,0.100234275479279,0.11204602998537
two_wave,ELSA,M1,0.0886749949692772,0.110196738246561,0.104454103575476,0.116214118936387
two_wave,ELSA,M1,0.0915423587803051,0.114373954992237,0.108632359029467,0.120378031854715
two_wave,ELSA,M1,0.094409722591333,0.118527382332422,0.112760923942348,0.124547334954641
two_wave,ELSA,M1,0.097277086402361,0.122657634565051,0.116834709835884,0.128728467757344
two_wave,ELSA,M1,0.100144450213389,0.126765401088553,0.120851990800902,0.132924411848381
two_wave,ELSA,M1,0.103011814024417,0.130851411904031,0.124814326041277,0.137134747857315
two_wave,ELSA,M1,0.105879177835445,0.134915881328952,0.12872566815696,0.141355476853755
two_wave,ELSA,M1,0.108746541646473,0.138958403259143,0.132590554888228,0.14558074872877
two_wave,ELSA,M1,0.111613905457501,0.142978605799832,0.13641340750643,0.149804958955547
two_wave,ELSA,M1,0.114481269268528,0.146976185327896,0.140198339794774,0.154023005110115
two_wave,ELSA,M1,0.117348633079556,0.150950899062644,0.143949054586562,0.158230369619849
two_wave,ELSA,M1,0.120215996890584,0.154902558477443,0.147668804263053,0.162423140708576
two_wave,ELSA,M1,0.123083360701612,0.158831023446772,0.151360393945909,0.166597992570795
two_wave,ELSA,M1,0.12595072451264,0.16273619703805,0.155026209849021,0.170752142103804
two_wave,ELSA,M1,0.128818088323668,0.166618020870046,0.158668260096141,0.17488329470802
two_wave,ELSA,M1,0.131685452134696,0.170476470970214,0.162288219694339,0.178989587302596
two_wave,ELSA,M1,0.134552815945724,0.1743115540723,0.165887474715496,0.183069533359353
two_wave,ELSA,M1,0.137420179756752,0.178123304303214,0.169467163060996,0.187121972451109
two_wave,ELSA,M1,0.14028754356778,0.181911780214708,0.173028210666767,0.191146025342619
two_wave,ELSA,M1,0.143154907378807,0.185677062121028,0.176571362884761,0.195141054785972
two_wave,ELSA,M1,0.146022271189835,0.189419249708545,0.180097211256131,0.199106631714191
two_wave,ELSA,M1,0.148889635000863,0.193138459887523,0.183606216121573,0.203042506306449
two_wave,ELSA,M1,0.151756998811891,0.196834824859808,0.187098725597848,0.206948583323436
two_wave,ELSA,M1,0.154624362622919,0.200508490379333,0.190574991452294,0.210824901116412
two_wave,ELSA,M1,0.157491726433947,0.204159614185059,0.194035182369144,0.214671613758306
two_wave,ELSA,M1,0.160359090244975,0.207788364588308,0.197479395046355,0.218488975806446
two_wave,ELSA,M1,0.163226454056003,0.211394919198552,0.200907663502366,0.222277329271223
two_wave,ELSA,M1,0.166093817867031,0.214979463773477,0.204319966915527,0.226037092426488
two_wave,ELSA,M1,0.168961181678059,0.218542191180747,0.207716236267942,0.22976875015279
two_wave,ELSA,M1,0.171828545489087,0.222083300460274,0.211096360021161,0.233472845552694
two_wave,ELSA,M1,0.174695909300114,0.225602995977012,0.214460189013437,0.237149972618536
two_wave,ELSA,M1,0.177563273111142,0.22910148665537,0.217807540736614,0.240800769767709
two_wave,ELSA,M1,0.18043063692217,0.232578985287288,0.221138203124236,0.244425914089725
two_wave,ELSA,M1,0.183298000733198,0.236035707906853,0.224451937960391,0.248026116173842
two_wave,ELSA,M1,0.186165364544226,0.239471873225078,0.227748484000287,0.251602115406723
two_wave,ELSA,M1,0.189032728355254,0.242887702119105,0.231027559877933,0.255154675647153
two_wave,ELSA,M1,0.191900092166282,0.246283417170715,0.234288866862915,0.258684581199993
two_wave,ELSA,M1,0.19476745597731,0.249659242249501,0.237532091516653,0.26219263302469
