cohort,model,evaluation_landmark_year,evaluation_outcome_year,evaluation_history_horizon_years,evaluation_horizon_years,evaluation_primary_horizon,evaluation_interval_class,method,calibration_records,calibration_persons,calibration_events,evaluation_records,evaluation_persons,evaluation_events,overlapping_persons,fit_success,fitted_intercept,fitted_slope,raw_brier,raw_abs_citl,raw_abs_slope_error,records,events,event_rate,mean_prediction,auc,brier,calibration_intercept,calibration_slope,delta_brier_vs_raw,delta_abs_citl_vs_raw,delta_abs_slope_error_vs_raw,automatic_update_worsened_brier,automatic_update_worsened_abs_citl,method_label
ELSA,M1,2010,2012,2,2,TRUE,primary_2to3_year,intercept_only,9658,4634,1008,4377,4377,381,2795,TRUE,0.366473152616019,1,0.0740088000541748,0.138844622717925,0.0284108455529655,4377,381,0.0870459218642906,0.105277950816579,0.73944121286641,0.0742337990326998,-0.227628529898095,1.02841084555297,0.000224998978525001,0.0887839071801699,0,FALSE,TRUE,Intercept only
ELSA,M1,2010,2012,2,2,TRUE,primary_2to3_year,intercept_and_slope,9658,4634,1008,4377,4377,381,2795,TRUE,0.560303086962485,1.0856364356887,0.0740088000541748,0.138844622717925,0.0284108455529655,4377,381,0.0870459218642906,0.105334225638504,0.73944121286641,0.0744739782027277,-0.231830795206194,0.94728843998366,0.000465178148552958,0.0929861724882698,0.0243007144633741,FALSE,TRUE,Intercept + slope
ELSA,M1,2012,2014,2,2,TRUE,primary_2to3_year,intercept_only,14035,6216,1389,4475,4475,366,3682,TRUE,0.299157265786126,1,0.0682670972089266,0.049802469421834,0.16322381374932,4475,366,0.0817877094972067,0.100900795171869,0.759152905723409,0.0684485479121856,-0.249354796364292,1.16322381374932,0.000181450703259006,0.199552326942458,0,FALSE,TRUE,Intercept only
ELSA,M1,2012,2014,2,2,TRUE,primary_2to3_year,intercept_and_slope,14035,6216,1389,4475,4475,366,3682,TRUE,0.449513791077714,1.06674421866034,0.0682670972089266,0.049802469421834,0.16322381374932,4475,366,0.0817877094972067,0.101038383992661,0.759152905723409,0.0684818890486952,-0.253897180933774,1.09044304473489,0.000214791839768594,0.20409471151194,-0.0727807690144302,FALSE,TRUE,Intercept + slope
ELSA,M1,2014,2016,2,2,TRUE,primary_2to3_year,intercept_only,18510,7009,1755,4487,4487,415,3761,TRUE,0.242208154767183,1,0.0772737549250281,0.183819531046563,0.114039457574982,4487,415,0.0924894138622688,0.0971382481414341,0.749992011267072,0.0768451179792,-0.05838862372062,1.11403945757498,-0.000428636945828106,-0.125430907325943,0,FALSE,FALSE,Intercept only
ELSA,M1,2014,2016,2,2,TRUE,primary_2to3_year,intercept_and_slope,18510,7009,1755,4487,4487,415,3761,TRUE,0.431330974413287,1.08469254789126,0.0772737549250281,0.183819531046563,0.114039457574982,4487,415,0.0924894138622688,0.0973170046474592,0.749992011267072,0.0768424276260026,-0.0614538238015333,1.02705550963798,-0.000431327299025508,-0.12236570724503,-0.0869839479370011,FALSE,FALSE,Intercept + slope
ELSA,M1,2016,2018,2,2,TRUE,primary_2to3_year,intercept_only,22997,7735,2170,4363,4363,404,3794,TRUE,0.230804503255595,1,0.0770637354302628,0.157936732695951,0.136490927218977,4363,404,0.0925968370387348,0.0984279315563572,0.758829674960424,0.0767006886743782,-0.072867770559644,1.13649092721898,-0.000363046755884597,-0.085068962136307,0,FALSE,FALSE,Intercept only
ELSA,M1,2016,2018,2,2,TRUE,primary_2to3_year,intercept_and_slope,22997,7735,2170,4363,4363,404,3794,TRUE,0.430605131305734,1.08980601950092,0.0770637354302628,0.157936732695951,0.136490927218977,4363,404,0.0925968370387348,0.0987589797915422,0.758829674960424,0.0767204635566927,-0.0780948057628154,1.04283781414553,-0.000343271873570042,-0.0798419269331356,-0.0936531130734484,FALSE,FALSE,Intercept + slope
ELSA,M1,2018,2021,2,3,TRUE,primary_2to3_year,intercept_only,27360,8304,2574,3251,3251,401,2946,TRUE,0.219085523018378,1,0.0967451071439623,0.126488004611846,0.205262606507012,3251,401,0.123346662565364,0.132825833151776,0.756283414271339,0.0962402602930794,-0.0925975184065323,1.20526260650701,-0.00050484685088284,-0.0338904862053134,0,FALSE,FALSE,Intercept only
ELSA,M1,2018,2021,2,3,TRUE,primary_2to3_year,intercept_and_slope,27360,8304,2574,3251,3251,401,2946,TRUE,0.43234165485519,1.09632400503186,0.0967451071439623,0.126488004611846,0.205262606507012,3251,401,0.123346662565364,0.136121460907082,0.756283414271339,0.0961667666534178,-0.125815366136844,1.09936715877346,-0.000578340490544449,-0.00067263847500168,-0.105895447733553,FALSE,FALSE,Intercept + slope
MHAS,M1,2015,2018,3,3,TRUE,primary_2to3_year,intercept_only,5998,4661,1265,3829,3829,507,2348,TRUE,-2.98890292157888,1,0.130410909278205,0.94140830862241,0.185539784860343,3829,507,0.132410551057717,0.0214925792548921,0.697479418187518,0.124361149061244,2.04749461295647,1463878720957.65,-0.00604976021696123,1.10608630433406,1463878720956.47,FALSE,TRUE,Intercept only
MHAS,M1,2015,2018,3,3,TRUE,primary_2to3_year,intercept_and_slope,5998,4661,1265,3829,3829,507,2348,TRUE,-1.47023692842903,0.200212668595024,0.130410909278205,0.94140830862241,0.185539784860343,3829,507,0.132410551057717,0.154446101762877,0.697479418187518,0.112159201693736,-0.180349864902113,4.0679754226097,-0.0182517075844695,-0.761058443720298,2.88243563774936,FALSE,FALSE,Intercept + slope
MHAS,M1,2018,2021,3,3,TRUE,primary_2to3_year,intercept_only,9827,6142,1772,3968,3968,665,2635,TRUE,-2.38790349573469,1,0.140755034918319,0.649653141476263,0.149520552533764,3968,665,0.167590725806452,0.0385137898891119,0.706784900489188,0.150200718288937,1.73825035425843,0.850479447466237,0.00944568337061816,1.08859721278216,0,TRUE,TRUE,Intercept only
MHAS,M1,2018,2021,3,3,TRUE,primary_2to3_year,intercept_and_slope,9827,6142,1772,3968,3968,665,2635,TRUE,-1.54762131924368,0.249161646372518,0.140755034918319,0.649653141476263,0.149520552533764,3968,665,0.167590725806452,0.138516314731705,0.706784900489188,0.135536518485958,0.226336692775309,3.41336421495103,-0.00521851643236068,-0.423316448700955,2.26384366241727,FALSE,FALSE,Intercept + slope
