cohort,method,calibration_fraction_total_persons,outer_splits,outer_tolerance_rate,fit_success_rate_median_across_outer,fit_success_rate_lower_95_outer,fit_success_rate_upper_95_outer,median_calibration_persons_median_across_outer,median_calibration_persons_lower_95_outer,median_calibration_persons_upper_95_outer,median_calibration_records_median_across_outer,median_calibration_records_lower_95_outer,median_calibration_records_upper_95_outer,median_calibration_events_median_across_outer,median_calibration_events_lower_95_outer,median_calibration_events_upper_95_outer,median_calibration_event_persons_median_across_outer,median_calibration_event_persons_lower_95_outer,median_calibration_event_persons_upper_95_outer,median_auc_median_across_outer,median_auc_lower_95_outer,median_auc_upper_95_outer,median_brier_median_across_outer,median_brier_lower_95_outer,median_brier_upper_95_outer,median_delta_brier_vs_raw_median_across_outer,median_delta_brier_vs_raw_lower_95_outer,median_delta_brier_vs_raw_upper_95_outer,median_citl_median_across_outer,median_citl_lower_95_outer,median_citl_upper_95_outer,median_abs_citl_median_across_outer,median_abs_citl_lower_95_outer,median_abs_citl_upper_95_outer,median_slope_median_across_outer,median_slope_lower_95_outer,median_slope_upper_95_outer,median_abs_slope_error_median_across_outer,median_abs_slope_error_lower_95_outer,median_abs_slope_error_upper_95_outer,proportion_abs_citl_le_0_20_median_across_outer,proportion_abs_citl_le_0_20_lower_95_outer,proportion_abs_citl_le_0_20_upper_95_outer,proportion_brier_within_plus_0_001_median_across_outer,proportion_brier_within_plus_0_001_lower_95_outer,proportion_brier_within_plus_0_001_upper_95_outer,proportion_brier_improved_median_across_outer,proportion_brier_improved_lower_95_outer,proportion_brier_improved_upper_95_outer,event_persons
ELSA,intercept_only,0.4,30,1,1,1,1,3443,3443,3443,12241,12118.675,12337.425,1190,1167.975,1211.275,1107.5,1088.5375,1121.7375,0.748620838301712,0.740831539304773,0.760673286975963,0.0797221307040401,0.0776574294506556,0.082515240599172,-0.0005110943867307,-0.000642351154184,-0.0003494690347822,-0.0057743719962644,-0.0664674239251226,0.0663768176085707,0.0233056329935644,0.0122246286839317,0.0719780872736598,1.1081438915181,1.04768068698364,1.17858976766705,0.108143891518095,0.0476806869836404,0.178589767667053,1,1,1,1,1,1,1,1,1,1107.5
ELSA,intercept_only,0.5,30,1,1,1,1,4304,4304,4304,15301.25,15144.025,15417.4625,1489,1462.525,1516.775,1384,1362.175,1401.75,0.748620838301712,0.740831539304773,0.760673286975963,0.0797219600512285,0.0776586599558703,0.0825137228374411,-0.0005124742470799,-0.0006406740256726,-0.0003493467988673,-0.0065960845418044,-0.0667803394457384,0.064259689845773,0.0236264008293427,0.0072925632344279,0.0713356355295879,1.1081438915181,1.04768068698364,1.17858976766705,0.108143891518095,0.0476806869836404,0.178589767667053,1,1,1,1,1,1,1,1,1,1384
ELSA,intercept_only,0.6,30,1,1,1,1,5165,5165,5165,18369,18178.825,18494.4,1785.5,1753.7,1818.275,1662,1634.35,1681.75,0.748620838301712,0.740831539304773,0.760673286975963,0.0797220235239618,0.0776592100134882,0.0825151749610475,-0.0005132545704566,-0.0006418681981474,-0.0003496601595323,-0.0071256488965494,-0.0666812787659868,0.0644464113788795,0.023099450849356,0.0008679184600658,0.0707592184518428,1.1081438915181,1.04768068698364,1.17858976766705,0.108143891518095,0.0476806869836404,0.178589767667053,1,1,1,1,1,1,1,1,1,1662
ELSA,none,0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.748620838301712,0.740831539304773,0.760673286975963,0.0802192926919265,0.0781665711006388,0.0830651740723294,0,0,0,0.20247787401781,0.166780270788509,0.245358334922395,0.20247787401781,0.166780270788509,0.245358334922395,1.1081438915181,1.04768068698364,1.17858976766705,0.108143891518095,0.0476806869836404,0.178589767667053,0,0,1,1,1,1,1,1,1,0
HRS,intercept_only,0.05,30,1,1,1,1,1000,1000,1000,4185.5,4147.4125,4223.05,404.5,397.3625,411.4125,368,362.725,374.6875,0.748241420920159,0.743713850137798,0.755337049305132,0.0794442723572794,0.0776386867281076,0.080974437506833,-0.0003200763516777,-0.0004528882922069,-0.0001831227352689,-0.013730987069412,-0.0691915636072026,0.0359138671894172,0.0430516497998896,0.0288972704517071,0.0691915636072026,1.10603792842377,1.07519850062324,1.15195821273963,0.106037928423768,0.0751985006232425,0.151958212739627,1,0.98725,1,1,1,1,1,0.93525,1,368
HRS,intercept_only,0.1,30,1,1,1,1,2001,2001,2001,8377.75,8307.5375,8452.625,808.25,799,824.6375,735.25,727.8625,747.275,0.748241420920159,0.743713850137798,0.755337049305132,0.0794383103717225,0.0776302418786583,0.0809599986856891,-0.0003263815828792,-0.0004615085445497,-0.0001939407182997,-0.012900901825247,-0.0630579839092905,0.0332453015317197,0.0299028001465335,0.0208787865023152,0.0630579839092905,1.10603792842377,1.07519850062324,1.15195821273963,0.106037928423768,0.0751985006232425,0.151958212739627,1,1,1,1,1,1,1,0.98625,1,735.25
HRS,intercept_only,0.2,30,1,1,1,1,4003,4003,4003,16769.75,16611.6375,16946.6875,1618,1594.95,1640.5125,1473,1455.5875,1495.55,0.748241420920159,0.743713850137798,0.755337049305132,0.0794365989511224,0.0776248860935153,0.0809667927065373,-0.0003281482042788,-0.0004669582074006,-0.0002021978272216,-0.0118517704701259,-0.0628168426028546,0.0317517202713977,0.0243555091411277,0.014682782145722,0.0628168426028546,1.10603792842377,1.07519850062324,1.15195821273963,0.106037928423768,0.0751985006232425,0.151958212739627,1,1,1,1,1,1,1,0.99725,1,1473
HRS,intercept_only,0.3,30,1,1,1,1,6004,6004,6004,25149.75,24929.525,25390.4,2426.5,2395.35,2463,2204.25,2180.625,2241.325,0.748241420920159,0.743713850137798,0.755337049305132,0.0794360821179168,0.0776240919031029,0.0809639911174954,-0.0003261894691557,-0.0004672597529341,-0.0001941632043366,-0.0126335057200607,-0.0606981231122126,0.0308996960890532,0.0211983137585629,0.0103214841665613,0.0606981231122126,1.10603792842377,1.07519850062324,1.15195821273963,0.106037928423768,0.0751985006232425,0.151958212739627,1,1,1,1,1,1,1,1,1,2204.25
HRS,intercept_only,0.4,30,1,1,1,1,8006,8006,8006,33557.25,33248.2375,33852.475,3231.75,3196.725,3282.1875,2941.75,2915.925,2990.4625,0.748241420920159,0.743713850137798,0.755337049305132,0.0794368909403007,0.0776238684469743,0.080966244741539,-0.0003268814406854,-0.0004672631700406,-0.0001946766332212,-0.0111423888094392,-0.0614704492519488,0.0328169740180835,0.020474315351662,0.0079472972256525,0.0614704492519488,1.10603792842377,1.07519850062324,1.15195821273963,0.106037928423768,0.0751985006232425,0.151958212739627,1,1,1,1,1,1,1,1,1,2941.75
HRS,intercept_only,0.5,30,1,1,1,1,10008,10008,10008,41943.25,41573.45,42292.1875,4046.25,4000.725,4101.075,3678.25,3643.0375,3732.375,0.748241420920159,0.743713850137798,0.755337049305132,0.079436050237364,0.0776239857734191,0.080966419552732,-0.0003272928623908,-0.0004672273749813,-0.0001956241101867,-0.0115880417813114,-0.0614330248244047,0.0312163320616782,0.0211831440490062,0.0058798194292558,0.0614330248244047,1.10603792842377,1.07519850062324,1.15195821273963,0.106037928423768,0.0751985006232425,0.151958212739627,1,1,1,1,1,1,1,1,1,3678.25
HRS,intercept_only,0.6,30,1,1,1,1,12009,12009,12009,50322,49882.375,50769.55,4854,4795,4924.475,4414.5,4369.075,4481.65,0.748241420920159,0.743713850137798,0.755337049305132,0.0794359668808878,0.0776240515915565,0.0809655902201316,-0.0003271833347479,-0.0004672148615162,-0.0001966030575153,-0.0116781697744666,-0.062062037128019,0.0310714154437296,0.0217575571202563,0.0026422801693588,0.062062037128019,1.10603792842377,1.07519850062324,1.15195821273963,0.106037928423768,0.0751985006232425,0.151958212739627,1,1,1,1,1,1,1,1,1,4414.5
HRS,none,0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.748241420920159,0.743713850137798,0.755337049305132,0.0797766584611358,0.0780615679933047,0.0812139823255518,0,0,0,-0.222347234370333,-0.252702503142213,-0.196634312106904,0.222347234370333,0.196634312106904,0.252702503142213,1.10603792842377,1.07519850062324,1.15195821273963,0.106037928423768,0.0751985006232425,0.151958212739627,0,0,1,1,1,1,1,1,1,0
MHAS,intercept_only,0.05,30,0.366666666666667,1,1,1,259,259,259,388.5,385.8625,392.1375,58.5,56,60.275,58.5,56,60.275,0.702210122899639,0.685749122485804,0.721721811453808,0.119777444849469,0.113667477096485,0.123824080796333,-0.0153562171049421,-0.0183849250757978,-0.0138320131412373,0.0147176354430251,-0.119104195071948,0.108077626125795,0.106761636313094,0.0791888516434155,0.141792815464616,0.829297215343784,0.761285719452608,0.913418547173193,0.170702784656216,0.0865814528268065,0.238714280547392,0.795,0.71,0.8755,1,1,1,1,1,1,58.5
MHAS,intercept_only,0.1,30,0.866666666666667,1,1,1,519,519,519,779,773.45,783.775,117,114.45,120.9125,117,114.45,120.9125,0.702210122899639,0.685749122485804,0.721721811453808,0.119737581131874,0.113581413841126,0.12370413122299,-0.0154719720021724,-0.0183830398850305,-0.0138748484691777,0.0004293200086181,-0.115888415304708,0.0908465530854213,0.0736322218247867,0.0558634907804742,0.122077033549148,0.829297215343784,0.761285719452608,0.913418547173193,0.170702784656216,0.0865814528268065,0.238714280547392,0.94,0.769,0.97,1,1,1,1,1,1,117
MHAS,intercept_only,0.2,30,0.866666666666667,1,1,1,1038,1038,1038,1556.75,1549.45,1570.5,234.5,227.45,243.1375,234.5,227.45,243.1375,0.702210122899639,0.685749122485804,0.721721811453808,0.11969277067572,0.113745150458934,0.123665165615577,-0.015506729968688,-0.0181746893588461,-0.0139025160922797,0.0038700461868304,-0.14480971952802,0.0943200316863076,0.0535374835059183,0.0408916479409744,0.14480971952802,0.829297215343784,0.761285719452608,0.913418547173193,0.170702784656216,0.0865814528268065,0.238714280547392,0.99,0.849,1,1,1,1,1,1,1,234.5
MHAS,intercept_only,0.3,30,0.9,1,1,1,1557,1557,1557,2335.25,2319.9,2355,351.75,342.8625,366.05,351.75,342.8625,366.05,0.702210122899639,0.685749122485804,0.721721811453808,0.119665152961123,0.113717993924654,0.123649601547847,-0.0155202995414441,-0.0183181639511796,-0.0139123562310531,0.0057202922392887,-0.130099674793126,0.0947473173891344,0.0462527611135669,0.0259474011406176,0.130099674793126,0.829297215343784,0.761285719452608,0.913418547173193,0.170702784656216,0.0865814528268065,0.238714280547392,1,0.96175,1,1,1,1,1,1,1,351.75
MHAS,intercept_only,0.4,30,0.866666666666667,1,1,1,2076,2076,2076,3114.5,3093.9,3141.1,468.25,454.45,487.9625,468.25,454.45,487.9625,0.702210122899639,0.685749122485804,0.721721811453808,0.119660876869735,0.113703221380578,0.123653928540205,-0.0155181248930118,-0.0182970665134741,-0.0139160396296814,0.0059739829359012,-0.133332918707357,0.0934750762420826,0.0436511443551191,0.0199946871318393,0.133332918707357,0.829297215343784,0.761285719452608,0.913418547173193,0.170702784656216,0.0865814528268065,0.238714280547392,1,0.99,1,1,1,1,1,1,1,468.25
MHAS,intercept_only,0.5,30,0.866666666666667,1,1,1,2596,2596,2596,3894.75,3870.0375,3926.5,587.25,569,610.1875,587.25,569,610.1875,0.702210122899639,0.685749122485804,0.721721811453808,0.119665186226558,0.113705170062701,0.123647230522267,-0.0155185454580247,-0.0183093013685933,-0.0139162659765685,0.0040345820173334,-0.131468463430421,0.0936871012724326,0.0461409094828975,0.0125993706222532,0.131468463430421,0.829297215343784,0.761285719452608,0.913418547173193,0.170702784656216,0.0865814528268065,0.238714280547392,1,1,1,1,1,1,1,1,1,587.25
MHAS,intercept_only,0.6,30,0.866666666666667,1,1,1,3115,3115,3115,4674,4641.625,4712.4125,705,682.725,732.1,705,682.725,732.1,0.702210122899639,0.685749122485804,0.721721811453808,0.119660537304557,0.11371881021974,0.123649104683385,-0.0155186133276294,-0.0182995718871662,-0.0139153765337514,0.0024050847508118,-0.132952299020604,0.0941484833747477,0.0450755250962102,0.0009948988937484,0.132952299020604,0.829297215343784,0.761285719452608,0.913418547173193,0.170702784656216,0.0865814528268065,0.238714280547392,1,1,1,1,1,1,1,1,1,705
MHAS,none,0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.702210122899639,0.685749122485804,0.721721811453808,0.135546490506124,0.130748787794595,0.139054004989783,0,0,0,-0.784692137446751,-0.86650925130223,-0.729985334352838,0.784692137446751,0.729985334352838,0.86650925130223,0.829297215343784,0.761285719452608,0.913418547173193,0.170702784656216,0.0865814528268065,0.238714280547392,0,0,0,1,1,1,1,1,1,0
