riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
two_wave,CHARLS,M0,0.0980918107848444,0.223784308374814,0.202840055556067,0.246223186403656
two_wave,CHARLS,M0,0.0996788268044335,0.225932726931535,0.205313081792293,0.24797701696919
two_wave,CHARLS,M0,0.101265842824023,0.228039475183353,0.20764408410941,0.249806579854152
two_wave,CHARLS,M0,0.102852858843612,0.230116877797888,0.209827112062781,0.251743543948998
two_wave,CHARLS,M0,0.104439874863201,0.232176587154503,0.211866127345001,0.253807080427011
two_wave,CHARLS,M0,0.10602689088279,0.23422962126262,0.213775124115223,0.256003986413155
two_wave,CHARLS,M0,0.107613906902379,0.236284817883749,0.215575689949949,0.258328197887758
two_wave,CHARLS,M0,0.109200922921968,0.238343838062346,0.21728869226644,0.260759513995265
two_wave,CHARLS,M0,0.110787938941557,0.240406481638593,0.218932853090463,0.26327636883589
two_wave,CHARLS,M0,0.112374954961146,0.242472557960735,0.220525000557713,0.265859412826086
two_wave,CHARLS,M0,0.113961970980735,0.244541885238505,0.222079815215835,0.26849173493477
two_wave,CHARLS,M0,0.115548987000324,0.246614289931702,0.223609802771783,0.271158861445846
two_wave,CHARLS,M0,0.117136003019913,0.248689606189821,0.225125412638737,0.273848611631776
two_wave,CHARLS,M0,0.118723019039502,0.250767675337833,0.226635235551864,0.276550876797092
two_wave,CHARLS,M0,0.120310035059091,0.252848345403765,0.228146232540174,0.27925737016176
two_wave,CHARLS,M0,0.12189705107868,0.254931470684163,0.229663964955319,0.281961377666511
two_wave,CHARLS,M0,0.12348406709827,0.257016911343972,0.231192808559221,0.284657526504012
two_wave,CHARLS,M0,0.125071083117859,0.259104533047685,0.232736143713126,0.287341579159316
two_wave,CHARLS,M0,0.126658099137448,0.261194206618954,0.234296519306131,0.290010255165608
two_wave,CHARLS,M0,0.128245115157037,0.263285807726154,0.235875791212178,0.292661079646335
two_wave,CHARLS,M0,0.129832131176626,0.265379216591609,0.237475237627828,0.295292256165789
two_wave,CHARLS,M0,0.131419147196215,0.267474317722444,0.239095654248143,0.297902560817912
two_wave,CHARLS,M0,0.133006163215804,0.269570999661201,0.240737432305838,0.300491254426639
two_wave,CHARLS,M0,0.134593179235393,0.271669154754571,0.242400622293549,0.303058009946552
two_wave,CHARLS,M0,0.136180195254982,0.273768678938697,0.244084985866878,0.305602852483875
two_wave,CHARLS,M0,0.137767211274571,0.275869471539714,0.245790038074001,0.308126109717868
two_wave,CHARLS,M0,0.13935422729416,0.277971435088249,0.247515081721083,0.310628370846455
two_wave,CHARLS,M0,0.140941243313749,0.280074475146787,0.249259235381984,0.313110452487246
two_wave,CHARLS,M0,0.142528259333338,0.282178500148845,0.251021456302342,0.315573370229324
two_wave,CHARLS,M0,0.144115275352927,0.284283421249043,0.252800559231728,0.318018314752868
two_wave,CHARLS,M0,0.145702291372517,0.286389152183214,0.254595232039128,0.320446631616779
two_wave,CHARLS,M0,0.147289307392106,0.288495609137778,0.256404048821445,0.322859803964358
two_wave,CHARLS,M0,0.148876323411695,0.290602710627667,0.258225481096489,0.325259437519075
two_wave,CHARLS,M0,0.150463339431284,0.292710377382161,0.260057907575975,0.327647247341884
two_wave,CHARLS,M0,0.152050355450873,0.294818532238044,0.261899622935799,0.3300250459029
two_wave,CHARLS,M0,0.153637371470462,0.296927100039527,0.263748845936302,0.332394732087607
two_wave,CHARLS,M0,0.155224387490051,0.299036007544454,0.265603727190927,0.334758280814551
two_wave,CHARLS,M0,0.15681140350964,0.301145183336328,0.267462356834853,0.337117732990673
two_wave,CHARLS,M0,0.158398419529229,0.303254557741739,0.269322772303221,0.339475185574347
two_wave,CHARLS,M0,0.159985435548818,0.30536406275281,0.271182966389729,0.34183278155698
two_wave,CHARLS,M0,0.161572451568407,0.307473631954316,0.273040895718871,0.344192699713156
two_wave,CHARLS,M0,0.163159467587996,0.309583200455126,0.274894489727942,0.346557144008034
two_wave,CHARLS,M0,0.164746483607585,0.311692704823702,0.27674166021726,0.348928332589684
two_wave,CHARLS,M0,0.166333499627174,0.31380208302735,0.27858031148864,0.351308486333814
two_wave,CHARLS,M0,0.167920515646764,0.31591127437498,0.280408351052999,0.353699816948513
two_wave,CHARLS,M0,0.169507531666353,0.31802021946314,0.282223700848754,0.356104514686963
two_wave,CHARLS,M0,0.171094547685942,0.320128860125101,0.284024308874155,0.358524735755488
two_wave,CHARLS,M0,0.172681563705531,0.322237139382797,0.285808161100372,0.360962589541466
two_wave,CHARLS,M0,0.17426857972512,0.324345001401427,0.28757329349936,0.3634201258192
two_wave,CHARLS,M0,0.175855595744709,0.326452391446554,0.289317803993218,0.365899322119855
two_wave,CHARLS,M0,0.177442611764298,0.328559255843533,0.291039864111325,0.368402071472599
two_wave,CHARLS,M0,0.179029627783887,0.330665541939123,0.292737730129752,0.370930170736473
two_wave,CHARLS,M0,0.180616643803476,0.33277119806515,0.294409753465295,0.373485309745176
two_wave,CHARLS,M0,0.182203659823065,0.334876173504081,0.296054390104601,0.376069061479277
two_wave,CHARLS,M0,0.183790675842654,0.336980418456403,0.297670208867347,0.378682873462336
two_wave,CHARLS,M0,0.185377691862243,0.339083884009686,0.2992558983305,0.381328060549708
two_wave,CHARLS,M0,0.186964707881832,0.341186522109235,0.300810272277037,0.384005799242824
two_wave,CHARLS,M0,0.188551723901421,0.343288285530225,0.302332273575167,0.38671712361939
two_wave,CHARLS,M0,0.190138739921011,0.345389127851246,0.303820976440655,0.389462922923667
two_wave,CHARLS,M0,0.1917257559406,0.347489003429152,0.305275587082744,0.392243940813397
two_wave,CHARLS,M0,0.193312771960189,0.349587867375159,0.306695442780642,0.39506077621366
two_wave,CHARLS,M0,0.194899787979778,0.351685675532104,0.308080009480273,0.39791388568547
two_wave,CHARLS,M0,0.196486803999367,0.353782384452804,0.309428878037822,0.400803587180259
two_wave,CHARLS,M0,0.198073820018956,0.355877951379448,0.31074175926609,0.40373006502212
two_wave,CHARLS,M0,0.199660836038545,0.357972334223965,0.312018477960853,0.406693375938604
two_wave,CHARLS,M0,0.201247852058134,0.360065491549318,0.31325896609706,0.409693455948459
two_wave,CHARLS,M0,0.202834868077723,0.362157382551656,0.314463255389028,0.412730127910412
two_wave,CHARLS,M0,0.204421884097312,0.364247967043293,0.315631469405603,0.415803109540489
two_wave,CHARLS,M0,0.206008900116901,0.366337205436462,0.316763815421627,0.418912021715031
two_wave,CHARLS,M0,0.20759591613649,0.368425058727794,0.317860576172376,0.422056396891413
two_wave,CHARLS,M0,0.209182932156079,0.370511488483496,0.318922101659196,0.42523568749691
two_wave,CHARLS,M0,0.210769948175668,0.372596456825179,0.319948801133935,0.428449274156957
two_wave,CHARLS,M0,0.212356964195258,0.374679926416305,0.320941135368006,0.431696473655808
two_wave,CHARLS,M0,0.213943980214847,0.376761860449218,0.321899609290291,0.434976546544328
two_wave,CHARLS,M0,0.215530996234436,0.378842222632737,0.322824765057351,0.438288704330448
two_wave,CHARLS,M0,0.217118012254025,0.380920977180264,0.323717175600298,0.441632116206982
two_wave,CHARLS,M0,0.218705028273614,0.382998088798395,0.324577438675534,0.445005915288669
two_wave,CHARLS,M0,0.220292044293203,0.385073522676005,0.325406171431779,0.448409204345184
two_wave,CHARLS,M0,0.221879060312792,0.387147244473775,0.3262040054933,0.451841061029352
two_wave,CHARLS,M0,0.223466076332381,0.389219220314148,0.326971582549144,0.45530054261
two_wave,CHARLS,M0,0.22505309235197,0.391289416771685,0.327709550430205,0.458786690226825
two_wave,CHARLS,M0,0.226640108371559,0.393357800863805,0.32841855965001,0.462298532690687
two_wave,CHARLS,M0,0.228227124391148,0.395424340041887,0.329099260380927,0.465835089856897
two_wave,CHARLS,M0,0.229814140410737,0.397489002182719,0.32975229983481,0.469395375601815
two_wave,CHARLS,M0,0.231401156430326,0.399551755580272,0.330378320015671,0.472978400434491
two_wave,CHARLS,M0,0.232988172449916,0.401612568937787,0.330977955811609,0.476583173775489
two_wave,CHARLS,M0,0.234575188469505,0.403671411360164,0.331551833393601,0.480208705934644
two_wave,CHARLS,M0,0.236162204489094,0.40572825234662,0.332100568889824,0.483854009818477
two_wave,CHARLS,M0,0.237749220508683,0.407783061783629,0.332624767305652,0.487518102396535
two_wave,CHARLS,M0,0.239336236528272,0.409835809938111,0.333125021661226,0.491200005954156
two_wave,CHARLS,M1,0.0238097147437768,0.0723337956220193,0.0424829291652493,0.120519501104053
two_wave,CHARLS,M1,0.0269279406178545,0.0810734402536221,0.0541612902013349,0.119666092154177
two_wave,CHARLS,M1,0.0300461664919322,0.0892018562735675,0.0654303249985923,0.120496318836614
two_wave,CHARLS,M1,0.0331643923660098,0.0966982404224105,0.0755650692197708,0.122955590043642
two_wave,CHARLS,M1,0.0362826182400875,0.103561661133564,0.0840805962168106,0.126930876247293
two_wave,CHARLS,M1,0.0394008441141651,0.109804403171475,0.0909042384987817,0.132063309243501
two_wave,CHARLS,M1,0.0425190699882428,0.115447294613777,0.0963578801788568,0.13774204549808
two_wave,CHARLS,M1,0.0456372958623205,0.120516434526359,0.100909153853777,0.143326200629746
two_wave,CHARLS,M1,0.0487555217363981,0.125040912587579,0.104950192078748,0.14834020899394
two_wave,CHARLS,M1,0.0518737476104758,0.129051232030484,0.108735256099279,0.152513481706599
two_wave,CHARLS,M1,0.0549919734845534,0.132578231422528,0.1124027081076,0.155739711048912
two_wave,CHARLS,M1,0.0581101993586311,0.135652360048021,0.116006135115158,0.158030973406115
two_wave,CHARLS,M1,0.0612284252327088,0.138303511652387,0.119530075109921,0.159491397937691
two_wave,CHARLS,M1,0.0643466511067864,0.140603127015072,0.12289525698356,0.1603959143049
two_wave,CHARLS,M1,0.0674648769808641,0.142694796827137,0.125990161717993,0.16120573750916
two_wave,CHARLS,M1,0.0705831028549418,0.14470528408424,0.128714647160429,0.162312410189216
two_wave,CHARLS,M1,0.0737013287290194,0.146737930448703,0.131027822205296,0.163976222471591
two_wave,CHARLS,M1,0.0768195546030971,0.148877460802918,0.132987094677007,0.166302342894932
two_wave,CHARLS,M1,0.0799377804771747,0.151194083243826,0.13474531377308,0.16925801572437
two_wave,CHARLS,M1,0.0830560063512524,0.153746893019229,0.13650570591452,0.172730103058275
two_wave,CHARLS,M1,0.0861742322253301,0.156586648869003,0.138471898036233,0.176585429900993
two_wave,CHARLS,M1,0.0892924580994077,0.159758010085696,0.140820554758192,0.180706529122979
two_wave,CHARLS,M1,0.0924106839734854,0.163299022428182,0.143691670335583,0.185003844156492
two_wave,CHARLS,M1,0.095528909847563,0.167201208516943,0.147119476822948,0.189415307983491
two_wave,CHARLS,M1,0.0986471357216407,0.171419482298064,0.151050999898024,0.193907209598067
two_wave,CHARLS,M1,0.101765361595718,0.175912690740183,0.155424332701528,0.198467200292445
two_wave,CHARLS,M1,0.104883587469796,0.180643921057566,0.160175241230629,0.203095726650689
two_wave,CHARLS,M1,0.108001813343874,0.18557959020897,0.16523862166826,0.207801214440113
two_wave,CHARLS,M1,0.111120039217951,0.190688773628174,0.170549077775157,0.212597144225929
two_wave,CHARLS,M1,0.114238265092029,0.195942711118477,0.176041429396543,0.217499926842572
two_wave,CHARLS,M1,0.117356490966107,0.201314444641551,0.181651581924795,0.222526952318309
two_wave,CHARLS,M1,0.120474716840184,0.206778554566237,0.187317971828958,0.227694456368002
two_wave,CHARLS,M1,0.123592942714262,0.212310969400648,0.192983607289315,0.2330150821122
two_wave,CHARLS,M1,0.12671116858834,0.217888830162677,0.198598487111656,0.2384952761823
two_wave,CHARLS,M1,0.129829394462417,0.223490395054745,0.204121937347589,0.244132920098864
two_wave,CHARLS,M1,0.132947620336495,0.229094973475151,0.209524268513745,0.24991574735897
two_wave,CHARLS,M1,0.136065846210573,0.234682880947057,0.214787251125945,0.255821011634014
two_wave,CHARLS,M1,0.13918407208465,0.240235408501364,0.219903242827726,0.261816543587032
two_wave,CHARLS,M1,0.142302297958728,0.245735695002458,0.224873966074399,0.267863971412915
two_wave,CHARLS,M1,0.145420523832806,0.251177547611325,0.229714320395863,0.273933006903287
two_wave,CHARLS,M1,0.148538749706883,0.256561167549635,0.234443594952971,0.280002158377409
two_wave,CHARLS,M1,0.151656975580961,0.261886914980186,0.239078705038549,0.286053047163793
two_wave,CHARLS,M1,0.154775201455039,0.267155206756558,0.24363405805456,0.292070287848731
two_wave,CHARLS,M1,0.157893427329116,0.272366509231807,0.248121700290913,0.298041282321608
two_wave,CHARLS,M1,0.161011653203194,0.277521331814251,0.252551560481982,0.30395592270737
two_wave,CHARLS,M1,0.164129879077272,0.282620221192004,0.256931726007495,0.309806266897046
two_wave,CHARLS,M1,0.167248104951349,0.28766375615652,0.261268714190348,0.315586223812577
two_wave,CHARLS,M1,0.170366330825427,0.292652542963136,0.265567719620032,0.321291267081997
two_wave,CHARLS,M1,0.173484556699505,0.297587211173351,0.269832829948487,0.326918184301888
two_wave,CHARLS,M1,0.176602782573582,0.302468409929538,0.274067209130263,0.332464862559999
two_wave,CHARLS,M1,0.17972100844766,0.307296804618102,0.278273250385911,0.337930107606104
two_wave,CHARLS,M1,0.182839234321738,0.312073073881743,0.28245270256139,0.343313492687892
two_wave,CHARLS,M1,0.185957460195815,0.316797906945668,0.286606773895021,0.348615232752536
two_wave,CHARLS,M1,0.189075686069893,0.321472001226252,0.290736217011335,0.353836079928805
two_wave,CHARLS,M1,0.192193911943971,0.326096060193941,0.294841398539109,0.358977236647978
two_wave,CHARLS,M1,0.195312137818048,0.330670791465102,0.298922356261897,0.364040283271105
two_wave,CHARLS,M1,0.198430363692126,0.3351969051001,0.302978846234878,0.369027117583973
two_wave,CHARLS,M1,0.201548589566204,0.339675112087227,0.307010381877553,0.373939903963426
two_wave,CHARLS,M1,0.204666815440281,0.344106122994149,0.311016266689049,0.378781030398403
two_wave,CHARLS,M1,0.207785041314359,0.348490646770377,0.314995621930546,0.383553071866935
two_wave,CHARLS,M1,0.210903267188437,0.35282938968595,0.31894741037124,0.388258758832954
two_wave,CHARLS,M1,0.214021493062514,0.357123054392938,0.322870456991949,0.392900949842392
two_wave,CHARLS,M1,0.217139718936592,0.361372339097765,0.326763467375638,0.397482607375121
two_wave,CHARLS,M1,0.220257944810669,0.365577936833458,0.330625044379106,0.402006776255507
two_wave,CHARLS,M1,0.223376170684747,0.369740534822058,0.3344537035682,0.406476564046449
two_wave,CHARLS,M1,0.226494396558825,0.373860813918338,0.338247887804775,0.410895122955219
two_wave,CHARLS,M1,0.229612622432902,0.377939448126864,0.34200598129264,0.415265632868809
two_wave,CHARLS,M1,0.23273084830698,0.381977104185166,0.345726323318567,0.419591285215394
two_wave,CHARLS,M1,0.235849074181058,0.385974441206524,0.349407221860264,0.423875267419532
two_wave,CHARLS,M1,0.238967300055135,0.389932110376459,0.353046967174416,0.428120747783867
two_wave,CHARLS,M1,0.242085525929213,0.39385075469761,0.356643845423158,0.432330860690464
two_wave,CHARLS,M1,0.245203751803291,0.397731008778171,0.360196152346277,0.436508692071098
two_wave,CHARLS,M1,0.248321977677368,0.401573498659522,0.363702206939098,0.440657265147749
two_wave,CHARLS,M1,0.251440203551446,0.405378841679098,0.367160365052918,0.444779526491785
two_wave,CHARLS,M1,0.254558429425524,0.409147646364926,0.37056903279696,0.448878332491959
two_wave,CHARLS,M1,0.257676655299601,0.412880512358584,0.373926679589305,0.45295643635618
two_wave,CHARLS,M1,0.260794881173679,0.416578030363638,0.377231850680199,0.457016475799079
two_wave,CHARLS,M1,0.263913107047757,0.420240782116909,0.380483178955994,0.461060961585267
two_wave,CHARLS,M1,0.267031332921834,0.423869340380149,0.383679395826257,0.465092267106286
two_wave,CHARLS,M1,0.270149558795912,0.427464268949941,0.386819341001148,0.469112619166868
two_wave,CHARLS,M1,0.27326778466999,0.431026122683852,0.389901970980741,0.473124090143498
two_wave,CHARLS,M1,0.276386010544067,0.434555447541028,0.392926366102086,0.477128591655882
two_wave,CHARLS,M1,0.279504236418145,0.438052780635618,0.395891736022168,0.481127869861107
two_wave,CHARLS,M1,0.282622462292223,0.441518650301554,0.398797423553839,0.485123502442792
two_wave,CHARLS,M1,0.2857406881663,0.444953576167332,0.401642906815018,0.489116897325497
two_wave,CHARLS,M1,0.288858914040378,0.448358069239614,0.404427799696619,0.493109293100664
two_wave,CHARLS,M1,0.291977139914456,0.451732631994524,0.407151850699136,0.497101761106841
two_wave,CHARLS,M1,0.295095365788533,0.455077758475683,0.409814940229367,0.501095209066303
two_wave,CHARLS,M1,0.298213591662611,0.45839393439804,0.412417076485189,0.505090386144522
two_wave,CHARLS,M1,0.301331817536689,0.461681637256733,0.414958390086111,0.509087889269853
two_wave,CHARLS,M1,0.304450043410766,0.46494133644021,0.417439127629388,0.513088170529357
two_wave,CHARLS,M1,0.307568269284844,0.468173493346971,0.419859644365417,0.517091545443314
two_wave,CHARLS,M1,0.310686495158922,0.471378561505317,0.422220396191889,0.521098201915715
two_wave,CHARLS,M1,0.313804721032999,0.474556986695575,0.424521931164451,0.525108209660187
two_wave,CHARLS,M1,0.316922946907077,0.4777092070743,0.426764880713315,0.529121529909531
two_wave,CHARLS,M1,0.320041172781155,0.480835653300036,0.428949950741515,0.533138025231127
two_wave,CHARLS,M1,0.323159398655232,0.483936748660213,0.43107791276274,0.537157469288524
two_wave,CHARLS,M1,0.32627762452931,0.487012909198856,0.433149595216213,0.541179556410315
two_wave,CHARLS,M1,0.329395850403388,0.490064543844762,0.435165875074141,0.545203910849533
two_wave,CHARLS,M1,0.332514076277465,0.493092054539873,0.437127669835088,0.549230095639234
two_wave,CHARLS,M1,0.335632302151543,0.496095836367593,0.439035929974996,0.553257620971721
two_wave,CHARLS,M1,0.338750528025621,0.49907627768081,0.440891631907404,0.557285952049227
two_wave,CHARLS,M1,0.341868753899698,0.502033760229431,0.442695771486062,0.56131451637236
two_wave,CHARLS,M1,0.344986979773776,0.504968659287251,0.444449358067017,0.565342710448886
two_wave,CHARLS,M1,0.348105205647854,0.507881343777983,0.446153409133487,0.569369905919263
two_wave,CHARLS,M1,0.351223431521931,0.510772176400332,0.447808945475473,0.573395455106856
two_wave,CHARLS,M1,0.354341657396009,0.513641513751968,0.449416986906958,0.5774186960099
two_wave,CHARLS,M1,0.357459883270087,0.516489706452303,0.450978548496576,0.581438956759362
two_wave,CHARLS,M1,0.360578109144164,0.519317099263978,0.452494637282582,0.585455559571946
two_wave,CHARLS,M1,0.363696335018242,0.522124031212977,0.453966249439545,0.589467824230963
two_wave,CHARLS,M1,0.36681456089232,0.524910835707297,0.455394367862207,0.593475071129812
two_wave,CHARLS,M1,0.369932786766397,0.52767784065412,0.456779960131109,0.597476623913703
two_wave,CHARLS,M1,0.373051012640475,0.530425368575441,0.458123976824711,0.601471811755167
two_wave,CHARLS,M1,0.376169238514553,0.533153736722102,0.459427350143573,0.605459971298083
two_wave,CHARLS,M1,0.37928746438863,0.53586325718621,0.46069099281353,0.609440448303614
two_wave,CHARLS,M1,0.382405690262708,0.538554237011908,0.461915797236586,0.613412599029678
two_wave,CHARLS,M1,0.385523916136786,0.541226978304487,0.463102634860255,0.617375791373593
two_wave,CHARLS,M1,0.388642142010863,0.543881778337818,0.464252355738276,0.621329405805341
two_wave,CHARLS,M1,0.391760367884941,0.546518929660098,0.465365788257832,0.625272836116711
two_wave,CHARLS,M1,0.394878593759019,0.549138720197921,0.466443739010686,0.629205490009322
two_wave,HRS,M0,0.0798695069677902,0.0589864463710259,0.0525818075698391,0.0661167507680461
two_wave,HRS,M0,0.082248443029705,0.0589362395745365,0.0531582144484786,0.0652989934540221
two_wave,HRS,M0,0.0846273790916199,0.0588953138883984,0.0537015705174706,0.0645571016710607
two_wave,HRS,M0,0.0870063151535347,0.0588703890295277,0.0542082177470611,0.063906436590177
two_wave,HRS,M0,0.0893852512154495,0.0588671675632899,0.0546737813202107,0.063360622413301
two_wave,HRS,M0,0.0917641872773643,0.0588905048287906,0.0550938377688837,0.0629313852868663
two_wave,HRS,M0,0.0941431233392792,0.0589445544300515,0.0554652495774347,0.0626276427259527
two_wave,HRS,M0,0.096522059401194,0.0590328924833636,0.0557881591458501,0.0624538623561956
two_wave,HRS,M0,0.0989009954631088,0.0591586235389945,0.0560680397788927,0.0624083031832276
two_wave,HRS,M0,0.101279931525024,0.0593244707912741,0.0563166225288069,0.062482330343618
two_wave,HRS,M0,0.103658867586939,0.0595328528840545,0.056550811799111,0.0626616990285919
two_wave,HRS,M0,0.106037803648853,0.0597859493254862,0.0567899996135583,0.0629294051116093
two_wave,HRS,M0,0.108416739710768,0.0600857562559632,0.0570531967921939,0.0632686905884049
two_wave,HRS,M0,0.110795675772683,0.0604341340699346,0.057357124743791,0.0636650654941649
two_wave,HRS,M0,0.113174611834598,0.0608328481769558,0.0577154776011541,0.0641071410868702
two_wave,HRS,M0,0.115553547896513,0.0612836039989494,0.0581389643465151,0.0645866684234082
two_wave,HRS,M0,0.117932483958427,0.0617880771372461,0.0586356637588004,0.0650982526378267
two_wave,HRS,M0,0.120311420020342,0.0623479395022041,0.05921137516558,0.0656390625454966
two_wave,HRS,M0,0.122690356082257,0.0629648820775144,0.0598697907222069,0.0662087120086765
two_wave,HRS,M0,0.125069292144172,0.0636402488119331,0.060611513774531,0.0668095649429114
two_wave,HRS,M0,0.127448228206087,0.0643720969397752,0.0614273385748075,0.0674478790767166
two_wave,HRS,M0,0.129827164268002,0.0651570079490041,0.0623031418353412,0.0681321003238101
two_wave,HRS,M0,0.132206100329916,0.0659918531909262,0.0632245620251078,0.0688713617346769
two_wave,HRS,M0,0.134585036391831,0.0668737645740553,0.0641776956919742,0.0696746612350393
two_wave,HRS,M0,0.136963972453746,0.0678000965149686,0.0651501309933995,0.070549714461805
two_wave,HRS,M0,0.139342908515661,0.0687683935843146,0.0661322629876769,0.0715015588218626
two_wave,HRS,M0,0.141721844577576,0.0697763629216192,0.0671184985111138,0.0725312944640342
two_wave,HRS,M0,0.144100780639491,0.0708218506603405,0.0681078095005676,0.0736354982726263
two_wave,HRS,M0,0.146479716701405,0.0719028217393234,0.0691033314908338,0.0748066102111112
two_wave,HRS,M0,0.14885865276332,0.0730173425853851,0.0701112033970124,0.0760340927843164
two_wave,HRS,M0,0.151237588825235,0.074163566239678,0.0711391725690987,0.0773058371294364
two_wave,HRS,M0,0.15361652488715,0.0753397195719316,0.0721954222885471,0.0786093565321137
two_wave,HRS,M0,0.155995460949065,0.0765440955577872,0.073287792025267,0.0799326027958649
two_wave,HRS,M0,0.15837439701098,0.0777755138991459,0.0744222056722302,0.0812666490320579
two_wave,HRS,M0,0.160753333072894,0.0790337945372758,0.0756009491694837,0.0826085867503527
two_wave,HRS,M0,0.163132269134809,0.0803188944695518,0.0768246546289691,0.0839576101611966
two_wave,HRS,M0,0.165511205196724,0.0816307875227486,0.0780929908023208,0.0853140232152784
two_wave,HRS,M0,0.167890141258639,0.0829694628236197,0.0794049509992542,0.086678920661656
two_wave,HRS,M0,0.170269077320554,0.0843349234058624,0.0807590366300909,0.0880539781143219
two_wave,HRS,M0,0.172648013382469,0.0857271849382065,0.0821533750344196,0.0894413118276783
two_wave,HRS,M0,0.175026949444383,0.0871462745602416,0.0835857974126906,0.090843381824325
two_wave,HRS,M0,0.177405885506298,0.0885922298142302,0.085053894640907,0.0922629201369019
two_wave,HRS,M0,0.179784821568213,0.0900650976625574,0.0865550639942146,0.0937028707485134
two_wave,HRS,M0,0.182163757630128,0.091564933581696,0.088086557034906,0.0951663306440175
two_wave,HRS,M0,0.184542693692043,0.0930918007246286,0.0896455370755853,0.0966564832775718
two_wave,HRS,M0,0.186921629753958,0.0946457691445961,0.0912291527792432,0.098176517651548
two_wave,HRS,M0,0.189300565815872,0.0962269150738546,0.0928346317736929,0.0997295289205895
two_wave,HRS,M0,0.191679501877787,0.097835320251832,0.0944593940468343,0.101318400574571
two_wave,HRS,M0,0.194058437939702,0.0994710712976979,0.0961011793208022,0.102945673847141
two_wave,HRS,M0,0.196437374001617,0.101134259122909,0.0977581764661713,0.104613416154123
two_wave,HRS,M0,0.198816310063532,0.102824978379776,0.0994291381889484,0.106323105211974
two_wave,HRS,M0,0.201195246125447,0.104543326942512,0.101113462988,0.108075546736381
two_wave,HRS,M0,0.203574182187361,0.106289405417628,0.102811230212212,0.109870839801872
two_wave,HRS,M0,0.205953118249276,0.108063316680823,0.104523182416736,0.111708395583781
two_wave,HRS,M0,0.208332054311191,0.109865165437875,0.106250659432347,0.113587004998079
two_wave,HRS,M0,0.210710990373106,0.111695057807238,0.107995497017518,0.115504942306402
two_wave,HRS,M0,0.213089926435021,0.113553101247961,0.109759886594536,0.117460110043459
two_wave,HRS,M0,0.215468862496936,0.115439407667798,0.111545961289283,0.119450481292074
two_wave,HRS,M0,0.21784779855885,0.117354091755957,0.113355563816714,0.121474340810709
two_wave,HRS,M0,0.220226734620765,0.119297268230356,0.11519031527044,0.123530205872735
