cohort,outer_split,method,calibration_fraction_total_persons,inner_attempts,inner_successes,fit_success_rate,total_persons,evaluation_persons,evaluation_records,evaluation_events,median_calibration_persons,median_calibration_records,median_calibration_events,median_calibration_event_persons,median_auc,median_brier,median_delta_brier_vs_raw,median_citl,median_abs_citl,median_slope,median_abs_slope_error,proportion_abs_citl_le_0_20,proportion_brier_within_plus_0_001,proportion_brier_improved,descriptive_tolerance_met
CHARLS,1,intercept_only,0.3,100,100,1.0,3915,1566,1566,321,1174.0,1174.0,233.0,233.0,0.6669606776013712,0.152367569510993,-0.0091606503407652,0.0361475246700577,0.0420447586764628,0.8465022734251885,0.1534977265748115,1.0,1.0,1.0,True
CHARLS,1,intercept_only,0.4,100,100,1.0,3915,1566,1566,321,1566.0,1566.0,311.5,311.5,0.6669606776013712,0.1523586749259875,-0.0091695449257706,0.0328616285179564,0.034446101223707,0.8465022734251885,0.1534977265748115,1.0,1.0,1.0,True
CHARLS,1,intercept_only,0.5,100,100,1.0,3915,1566,1566,321,1957.0,1957.0,388.5,388.5,0.6669606776013712,0.1523494736974395,-0.0091787461543186,0.0388862303008429,0.0388862303008429,0.8465022734251885,0.1534977265748115,1.0,1.0,1.0,True
CHARLS,1,intercept_only,0.6,100,100,1.0,3915,1566,1566,321,2349.0,2349.0,466.0,466.0,0.6669606776013712,0.1523444549636753,-0.0091837648880828,0.0393882765367308,0.0393882765367308,0.8465022734251885,0.1534977265748115,1.0,1.0,1.0,True
CHARLS,1,none,0.0,1,1,1.0,3915,1566,1566,321,0.0,0.0,0.0,0.0,0.6669606776013712,0.1615282198517582,0.0,0.7699757061839316,0.7699757061839316,0.8465022734251885,0.1534977265748115,0.0,1.0,1.0,False
CHARLS,2,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,307,195.0,195.0,40.0,40.0,0.6663902637168737,0.1473527706263317,-0.0073389260806997,-0.0122385374022853,0.1214657573506793,1.118318779497462,0.2159159399697874,0.76,1.0,1.0,False
CHARLS,2,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,307,391.0,391.0,80.0,80.0,0.6663902637168737,0.1466354090633347,-0.0080562876436968,-0.0022019792138618,0.0729995199563163,1.0489660807753018,0.1096976098294479,0.94,1.0,1.0,False
CHARLS,2,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,307,783.0,783.0,160.0,160.0,0.6663902637168737,0.1466561649427246,-0.0080355317643068,-0.0090478028598916,0.0683689213771116,1.073381268074788,0.0881148368238134,1.0,1.0,1.0,True
CHARLS,2,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,307,1174.0,1174.0,238.5,238.5,0.6663902637168737,0.1465388778740812,-0.0081528188329502,-0.0027613572860458,0.0387420290924468,1.066759466848898,0.0796448354287736,1.0,1.0,1.0,True
CHARLS,2,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,307,1566.0,1566.0,320.0,320.0,0.6663902637168737,0.1464897367263569,-0.0082019599806745,-0.0124806302598398,0.0260556439839593,1.0771917250308791,0.0771917250308791,1.0,1.0,1.0,True
CHARLS,2,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,307,1957.0,1957.0,400.5,400.5,0.6663902637168737,0.1464786475481706,-0.0082130491588608,-0.0104173859470045,0.0161104926794674,1.0865594165243528,0.0865594165243528,1.0,1.0,1.0,True
CHARLS,2,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,307,2349.0,2349.0,480.0,480.0,0.6663902637168737,0.1464665989434281,-0.0082250977636034,-0.0095121681491392,0.0095121681491392,1.0837869771150723,0.0837869771150725,1.0,1.0,1.0,True
CHARLS,2,intercept_only,0.05,100,100,1.0,3915,1566,1566,307,195.0,195.0,40.0,40.0,0.6663902637168737,0.1465190681220544,-0.008172628584977,-0.0006806917932457,0.1282875331224357,0.8966304956743499,0.10336950432565,0.76,1.0,1.0,False
CHARLS,2,intercept_only,0.1,100,100,1.0,3915,1566,1566,307,391.0,391.0,80.0,80.0,0.6663902637168737,0.1463056955567437,-0.0083860011502877,-0.0030977459106419,0.0715557549798689,0.8966304956743499,0.10336950432565,0.92,1.0,1.0,True
CHARLS,2,intercept_only,0.2,100,100,1.0,3915,1566,1566,307,783.0,783.0,160.0,160.0,0.6663902637168737,0.1463039950951626,-0.0083877016118689,-0.0022517537745807,0.0703882863336038,0.8966304956743499,0.10336950432565,0.99,1.0,1.0,True
CHARLS,2,intercept_only,0.3,100,100,1.0,3915,1566,1566,307,1174.0,1174.0,238.5,238.5,0.6663902637168737,0.1462015691318001,-0.0084901275752313,0.008003664794406,0.0386364126491647,0.8966304956743499,0.10336950432565,1.0,1.0,1.0,True
CHARLS,2,intercept_only,0.4,100,100,1.0,3915,1566,1566,307,1566.0,1566.0,320.0,320.0,0.6663902637168737,0.1461971355358109,-0.0084945611712205,-0.0047162763845375,0.0256531731321994,0.8966304956743499,0.10336950432565,1.0,1.0,1.0,True
CHARLS,2,intercept_only,0.5,100,100,1.0,3915,1566,1566,307,1957.0,1957.0,400.5,400.5,0.6663902637168737,0.1461838234146002,-0.0085078732924313,-0.0026345335969896,0.0152958728903483,0.8966304956743499,0.10336950432565,1.0,1.0,1.0,True
CHARLS,2,intercept_only,0.6,100,100,1.0,3915,1566,1566,307,2349.0,2349.0,480.0,480.0,0.6663902637168737,0.146183183586065,-0.0085085131209665,-0.0021852332200696,0.0021852332200696,0.8966304956743499,0.10336950432565,1.0,1.0,1.0,True
CHARLS,2,none,0.0,1,1,1.0,3915,1566,1566,307,0.0,0.0,0.0,0.0,0.6663902637168737,0.1546916967070315,0.0,0.7450778322123802,0.7450778322123802,0.8966304956743499,0.10336950432565,0.0,1.0,1.0,False
CHARLS,3,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,314,195.0,195.0,39.5,39.5,0.6551174172279767,0.151292178029524,-0.0070907004593809,-0.0160782728209324,0.1099718709327753,0.954551532927755,0.1913089102025176,0.72,0.98,0.97,False
CHARLS,3,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,314,391.0,391.0,79.0,79.0,0.6551174172279767,0.1508044850038368,-0.007578393485068,-0.0142613468070652,0.0855298192663459,0.9939180640037576,0.1621590506720271,0.88,1.0,1.0,False
CHARLS,3,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,314,783.0,783.0,157.0,157.0,0.6551174172279767,0.1503334299920332,-0.0080494484968717,-0.0054965237844242,0.048253216405511,0.9781922230009972,0.0853531141461753,0.99,1.0,1.0,True
CHARLS,3,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,314,1174.0,1174.0,238.0,238.0,0.6551174172279767,0.1502785699137992,-0.0081043085751056,-0.0179581026266085,0.0347407096865176,0.95078847167875,0.0696939984580445,1.0,1.0,1.0,True
CHARLS,3,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,314,1566.0,1566.0,316.0,316.0,0.6551174172279767,0.1502190714610183,-0.0081638070278865,-0.0104712427337104,0.0289577575884786,0.9586051389819552,0.0532881970443772,1.0,1.0,1.0,True
CHARLS,3,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,314,1957.0,1957.0,394.0,394.0,0.6551174172279767,0.1501898836843741,-0.0081929948045307,-0.010362358380774,0.0151940971913021,0.9529786191670307,0.0492801719500912,1.0,1.0,1.0,True
CHARLS,3,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,314,2349.0,2349.0,473.0,473.0,0.6551174172279767,0.1501738401212595,-0.0082090383676453,-0.0121013908203755,0.0121013908203755,0.951633147929727,0.048366852070273,1.0,1.0,1.0,True
CHARLS,3,intercept_only,0.05,100,100,1.0,3915,1566,1566,314,195.0,195.0,39.5,39.5,0.6551174172279767,0.1505263792420981,-0.0078564992468068,-0.0215250790703892,0.1227618358243318,0.8295735755387394,0.1704264244612605,0.73,0.99,0.99,False
CHARLS,3,intercept_only,0.1,100,100,1.0,3915,1566,1566,314,391.0,391.0,79.0,79.0,0.6551174172279767,0.1504551899087275,-0.0079276885801773,-0.0139228811831258,0.0829348597521948,0.8295735755387394,0.1704264244612605,0.87,1.0,1.0,True
CHARLS,3,intercept_only,0.2,100,100,1.0,3915,1566,1566,314,783.0,783.0,157.0,157.0,0.6551174172279767,0.1503055865503895,-0.0080772919385154,-0.0037523928192667,0.048048130498268,0.8295735755387394,0.1704264244612605,0.99,1.0,1.0,True
CHARLS,3,intercept_only,0.3,100,100,1.0,3915,1566,1566,314,1174.0,1174.0,238.0,238.0,0.6551174172279767,0.1503139943901722,-0.0080688840987326,-0.0175149365112184,0.0348303787390454,0.8295735755387394,0.1704264244612605,1.0,1.0,1.0,True
CHARLS,3,intercept_only,0.4,100,100,1.0,3915,1566,1566,314,1566.0,1566.0,316.0,316.0,0.6551174172279767,0.1502899135603216,-0.0080929649285833,-0.011918170870702,0.0290236314781149,0.8295735755387394,0.1704264244612605,1.0,1.0,1.0,True
CHARLS,3,intercept_only,0.5,100,100,1.0,3915,1566,1566,314,1957.0,1957.0,394.0,394.0,0.6551174172279767,0.1502868190422373,-0.0080960594466676,-0.0108653822152352,0.016091344803479,0.8295735755387394,0.1704264244612605,1.0,1.0,1.0,True
CHARLS,3,intercept_only,0.6,100,100,1.0,3915,1566,1566,314,2349.0,2349.0,473.0,473.0,0.6551174172279767,0.1502918829682075,-0.0080909955206973,-0.0129512950168156,0.0129512950168156,0.8295735755387394,0.1704264244612605,1.0,1.0,1.0,True
CHARLS,3,none,0.0,1,1,1.0,3915,1566,1566,314,0.0,0.0,0.0,0.0,0.6551174172279767,0.1583828784889049,0.0,0.7386244908164672,0.7386244908164672,0.8295735755387394,0.1704264244612605,0.0,1.0,1.0,False
CHARLS,4,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,307,195.0,195.0,41.0,41.0,0.6528732539397123,0.1505175444563282,-0.0063483416820667,-0.065608262988518,0.1297253865205763,0.9290574663954398,0.2506903331499027,0.69,1.0,1.0,False
CHARLS,4,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,307,391.0,391.0,81.5,81.5,0.6528732539397123,0.1497632420158624,-0.0071026441225325,-0.0699950900737743,0.0816746926813971,0.9015235968687524,0.1706768885634429,0.93,1.0,1.0,False
CHARLS,4,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,307,783.0,783.0,163.5,163.5,0.6528732539397123,0.1495422017080296,-0.0073236844303652,-0.0711364365039736,0.074138204727899,0.9300564020700453,0.1036475087044132,0.97,1.0,1.0,False
CHARLS,4,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,307,1174.0,1174.0,239.0,239.0,0.6528732539397123,0.1494415684725301,-0.0074243176658648,-0.0401335016514339,0.0535112295244093,0.9183882441694738,0.0889996021777908,1.0,1.0,1.0,True
CHARLS,4,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,307,1566.0,1566.0,320.5,320.5,0.6528732539397123,0.1494106286724212,-0.0074552574659737,-0.0489369449280547,0.0496977492939698,0.924770589785974,0.0752294102140261,1.0,1.0,1.0,True
CHARLS,4,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,307,1957.0,1957.0,401.0,401.0,0.6528732539397123,0.149385943475881,-0.0074799426625139,-0.0523313597111505,0.0523313597111505,0.9188701952943286,0.0811298047056715,1.0,1.0,1.0,True
CHARLS,4,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,307,2349.0,2349.0,480.0,480.0,0.6528732539397123,0.149372125343502,-0.0074937607948928,-0.0498874213891319,0.0498874213891319,0.9195440315713774,0.0804559684286225,1.0,1.0,1.0,True
CHARLS,4,intercept_only,0.05,100,100,1.0,3915,1566,1566,307,195.0,195.0,41.0,41.0,0.6528732539397123,0.1500183686621864,-0.0068475174762084,-0.0658461450062404,0.1278103559838449,0.8109447394473877,0.1890552605526123,0.68,1.0,0.99,False
CHARLS,4,intercept_only,0.1,100,100,1.0,3915,1566,1566,307,391.0,391.0,81.5,81.5,0.6528732539397123,0.149808746976177,-0.0070571391622179,-0.0665744954639339,0.0778510789563529,0.8109447394473877,0.1890552605526123,0.92,1.0,1.0,True
CHARLS,4,intercept_only,0.2,100,100,1.0,3915,1566,1566,307,783.0,783.0,163.5,163.5,0.6528732539397123,0.1498323649670724,-0.0070335211713224,-0.0692028207859561,0.0732133363446161,0.8109447394473877,0.1890552605526123,0.97,1.0,1.0,True
CHARLS,4,intercept_only,0.3,100,100,1.0,3915,1566,1566,307,1174.0,1174.0,239.0,239.0,0.6528732539397123,0.1496835454233969,-0.007182340714998,-0.0389456239990767,0.053737055342914,0.8109447394473877,0.1890552605526123,1.0,1.0,1.0,True
CHARLS,4,intercept_only,0.4,100,100,1.0,3915,1566,1566,307,1566.0,1566.0,320.5,320.5,0.6528732539397123,0.1497217979292336,-0.0071440882091612,-0.0483573329629719,0.0489269988344812,0.8109447394473877,0.1890552605526123,1.0,1.0,1.0,True
CHARLS,4,intercept_only,0.5,100,100,1.0,3915,1566,1566,307,1957.0,1957.0,401.0,401.0,0.6528732539397123,0.1497380235735376,-0.0071278625648572,-0.0520480520045959,0.0520480520045959,0.8109447394473877,0.1890552605526123,1.0,1.0,1.0,True
CHARLS,4,intercept_only,0.6,100,100,1.0,3915,1566,1566,307,2349.0,2349.0,480.0,480.0,0.6528732539397123,0.1497295354590869,-0.007136350679308,-0.0501379305008589,0.0501379305008589,0.8109447394473877,0.1890552605526123,1.0,1.0,1.0,True
CHARLS,4,none,0.0,1,1,1.0,3915,1566,1566,307,0.0,0.0,0.0,0.0,0.6528732539397123,0.1568658861383949,0.0,0.716185714082124,0.716185714082124,0.8109447394473877,0.1890552605526123,0.0,1.0,1.0,False
CHARLS,5,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,302,195.0,195.0,41.0,41.0,0.6641653219046022,0.1461888175659343,-0.0059218804588217,-0.1044453751236963,0.1501082297384885,1.0720382840988698,0.189915003746502,0.62,0.99,0.98,False
CHARLS,5,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,302,391.0,391.0,80.0,80.0,0.6641653219046022,0.1454746540724903,-0.0066360439522657,-0.0652286306809714,0.0787206903468547,1.04485008456955,0.1351678500550691,0.84,1.0,1.0,False
CHARLS,5,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,302,783.0,783.0,162.0,162.0,0.6641653219046022,0.145163293844816,-0.00694740417994,-0.0799173288250132,0.0799173288250132,1.0641909953482012,0.0994314973164266,0.97,1.0,1.0,True
CHARLS,5,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,302,1174.0,1174.0,242.0,242.0,0.6641653219046022,0.145104691400942,-0.0070060066238139,-0.0747291163280163,0.0747291163280163,1.0618241004103717,0.0776416007628929,0.98,1.0,1.0,True
CHARLS,5,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,302,1566.0,1566.0,325.0,325.0,0.6641653219046022,0.1451277863012404,-0.0069829117235156,-0.0844779862632453,0.0844779862632453,1.0829841902075188,0.0852566103746671,1.0,1.0,1.0,True
CHARLS,5,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,302,1957.0,1957.0,404.0,404.0,0.6641653219046022,0.1450736194439283,-0.0070370785808276,-0.0807075760567205,0.0807075760567205,1.0765027669447362,0.0765027669447362,1.0,1.0,1.0,True
CHARLS,5,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,302,2349.0,2349.0,485.0,485.0,0.6641653219046022,0.1450405320392073,-0.0070701659855486,-0.0806483217717879,0.0806483217717879,1.0720072459209258,0.0720072459209257,1.0,1.0,1.0,True
CHARLS,5,intercept_only,0.05,100,100,1.0,3915,1566,1566,302,195.0,195.0,41.0,41.0,0.6641653219046022,0.1454465067800436,-0.0066641912447124,-0.1016115373566407,0.1533745544952241,0.8906148371768504,0.1093851628231495,0.59,0.99,0.99,False
CHARLS,5,intercept_only,0.1,100,100,1.0,3915,1566,1566,302,391.0,391.0,80.0,80.0,0.6641653219046022,0.1449791778914838,-0.0071315201332722,-0.0694402992008019,0.0813876600390644,0.8906148371768504,0.1093851628231495,0.84,1.0,1.0,True
CHARLS,5,intercept_only,0.2,100,100,1.0,3915,1566,1566,302,783.0,783.0,162.0,162.0,0.6641653219046022,0.1450080675865036,-0.0071026304382523,-0.0777665272368494,0.0777665272368494,0.8906148371768504,0.1093851628231495,0.97,1.0,1.0,True
CHARLS,5,intercept_only,0.3,100,100,1.0,3915,1566,1566,302,1174.0,1174.0,242.0,242.0,0.6641653219046022,0.1450022751897392,-0.0071084228350167,-0.0766043441986979,0.0766043441986979,0.8906148371768504,0.1093851628231495,0.98,1.0,1.0,True
CHARLS,5,intercept_only,0.4,100,100,1.0,3915,1566,1566,302,1566.0,1566.0,325.0,325.0,0.6641653219046022,0.1450439448706298,-0.0070667531541261,-0.0846529535838282,0.0846529535838282,0.8906148371768504,0.1093851628231495,1.0,1.0,1.0,True
CHARLS,5,intercept_only,0.5,100,100,1.0,3915,1566,1566,302,1957.0,1957.0,404.0,404.0,0.6641653219046022,0.1450188600663884,-0.0070918379583675,-0.0798892285104964,0.0798892285104964,0.8906148371768504,0.1093851628231495,1.0,1.0,1.0,True
CHARLS,5,intercept_only,0.6,100,100,1.0,3915,1566,1566,302,2349.0,2349.0,485.0,485.0,0.6641653219046022,0.1450219743519718,-0.0070887236727841,-0.0804932926498176,0.0804932926498176,0.8906148371768504,0.1093851628231495,1.0,1.0,1.0,True
CHARLS,5,none,0.0,1,1,1.0,3915,1566,1566,302,0.0,0.0,0.0,0.0,0.6641653219046022,0.152110698024756,0.0,0.6975320641386096,0.6975320641386096,0.8906148371768504,0.1093851628231495,0.0,1.0,1.0,False
CHARLS,6,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,305,195.0,195.0,41.0,41.0,0.6757179443844984,0.1465306668866279,-0.0067638067495179,-0.0808074423001442,0.1432556742014316,1.140509146943176,0.238830598587279,0.68,1.0,0.97,False
CHARLS,6,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,305,391.0,391.0,80.0,80.0,0.6757179443844984,0.1460595803304397,-0.0072348933057061,-0.0443646781157645,0.0876504713092807,1.1723983674208034,0.1996177652831908,0.88,1.0,1.0,False
CHARLS,6,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,305,783.0,783.0,162.0,162.0,0.6757179443844984,0.1457861369637037,-0.0075083366724421,-0.0689986022697324,0.0716007751198446,1.1653417389805705,0.1656980184124117,0.97,1.0,1.0,False
CHARLS,6,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,305,1174.0,1174.0,242.0,242.0,0.6757179443844984,0.1456580550867547,-0.0076364185493912,-0.0639360899456391,0.0639360899456391,1.1319752759172497,0.1319752759172495,1.0,1.0,1.0,False
CHARLS,6,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,305,1566.0,1566.0,322.0,322.0,0.6757179443844984,0.1456579445007226,-0.0076365291354232,-0.0621765985943253,0.0621765985943253,1.148870763672308,0.148870763672308,1.0,1.0,1.0,False
CHARLS,6,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,305,1957.0,1957.0,402.0,402.0,0.6757179443844984,0.1456313664617186,-0.0076631071744272,-0.0571470927848502,0.0571470927848502,1.156619982357319,0.1566199823573191,1.0,1.0,1.0,False
CHARLS,6,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,305,2349.0,2349.0,482.0,482.0,0.6757179443844984,0.145616127033419,-0.0076783466027268,-0.0569173695233627,0.0569173695233627,1.161301120888058,0.1613011208880579,1.0,1.0,1.0,False
CHARLS,6,intercept_only,0.05,100,100,1.0,3915,1566,1566,305,195.0,195.0,41.0,41.0,0.6757179443844984,0.1458044802045669,-0.007489993431579,-0.0814694434542549,0.1415304319248709,0.9341417980952134,0.0658582019047866,0.66,1.0,1.0,False
CHARLS,6,intercept_only,0.1,100,100,1.0,3915,1566,1566,305,391.0,391.0,80.0,80.0,0.6757179443844984,0.1454814567860844,-0.0078130168500614,-0.0426550011911869,0.0876374591150756,0.9341417980952134,0.0658582019047866,0.88,1.0,1.0,True
CHARLS,6,intercept_only,0.2,100,100,1.0,3915,1566,1566,305,783.0,783.0,162.0,162.0,0.6757179443844984,0.1454304261340007,-0.0078640475021452,-0.0670918469750235,0.0675770305668245,0.9341417980952134,0.0658582019047866,0.96,1.0,1.0,True
CHARLS,6,intercept_only,0.3,100,100,1.0,3915,1566,1566,305,1174.0,1174.0,242.0,242.0,0.6757179443844984,0.145421825027359,-0.0078726486087868,-0.0652911506435352,0.0652911506435352,0.9341417980952134,0.0658582019047866,1.0,1.0,1.0,True
CHARLS,6,intercept_only,0.4,100,100,1.0,3915,1566,1566,305,1566.0,1566.0,322.0,322.0,0.6757179443844984,0.1454080161092323,-0.0078864575269135,-0.0618145804154451,0.0618145804154451,0.9341417980952134,0.0658582019047866,1.0,1.0,1.0,True
CHARLS,6,intercept_only,0.5,100,100,1.0,3915,1566,1566,305,1957.0,1957.0,402.0,402.0,0.6757179443844984,0.1453852077179956,-0.0079092659181502,-0.0556840052938326,0.0556840052938326,0.9341417980952134,0.0658582019047866,1.0,1.0,1.0,True
CHARLS,6,intercept_only,0.6,100,100,1.0,3915,1566,1566,305,2349.0,2349.0,482.0,482.0,0.6757179443844984,0.145388127904059,-0.0079063457320869,-0.0565009418594611,0.0565009418594611,0.9341417980952134,0.0658582019047866,1.0,1.0,1.0,True
CHARLS,6,none,0.0,1,1,1.0,3915,1566,1566,305,0.0,0.0,0.0,0.0,0.6757179443844984,0.1532944736361459,0.0,0.7122182388267629,0.7122182388267629,0.9341417980952134,0.0658582019047866,0.0,1.0,1.0,False
CHARLS,7,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,301,195.0,195.0,40.0,40.0,0.6604362270691897,0.1474600460095033,-0.0058513870019466,-0.0748344890469248,0.1294218657671296,0.9681832531089224,0.1882063777833919,0.66,1.0,1.0,False
CHARLS,7,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,301,391.0,391.0,79.0,79.0,0.6604362270691897,0.146743465265629,-0.0065679677458209,-0.060276076121215,0.0908678032257238,0.934363398757874,0.1509241684425831,0.84,1.0,1.0,False
CHARLS,7,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,301,783.0,783.0,162.0,162.0,0.6604362270691897,0.1465099386397053,-0.0068014943717445,-0.079626717463748,0.0838579008783658,0.987470228022141,0.1023247420445865,0.96,1.0,1.0,False
CHARLS,7,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,301,1174.0,1174.0,241.5,241.5,0.6604362270691897,0.1463334660035267,-0.0069779670079231,-0.07198544488834,0.07198544488834,0.9619050517189782,0.0502191939858331,0.98,1.0,1.0,True
CHARLS,7,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,301,1566.0,1566.0,323.0,323.0,0.6604362270691897,0.1463404358158283,-0.0069709971956216,-0.0766179257924562,0.0766179257924562,0.9736966657004048,0.0437516689208461,1.0,1.0,1.0,True
CHARLS,7,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,301,1957.0,1957.0,405.5,405.5,0.6604362270691897,0.1463428891973018,-0.0069685438141481,-0.0830039940544166,0.0830039940544166,0.9642829218527844,0.0374464569572414,1.0,1.0,1.0,True
CHARLS,7,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,301,2349.0,2349.0,486.0,486.0,0.6604362270691897,0.1463277525547667,-0.0069836804566832,-0.0798602948604797,0.0798602948604797,0.966489164734623,0.033510835265377,1.0,1.0,1.0,True
CHARLS,7,intercept_only,0.05,100,100,1.0,3915,1566,1566,301,195.0,195.0,40.0,40.0,0.6604362270691897,0.1466850181374176,-0.0066264148740323,-0.0623985485737399,0.1231346570220131,0.8364172287479185,0.1635827712520815,0.65,1.0,1.0,False
CHARLS,7,intercept_only,0.1,100,100,1.0,3915,1566,1566,301,391.0,391.0,79.0,79.0,0.6604362270691897,0.1465542522286572,-0.0067571807827927,-0.0576345759426982,0.0903911629285528,0.8364172287479185,0.1635827712520815,0.85,1.0,1.0,True
CHARLS,7,intercept_only,0.2,100,100,1.0,3915,1566,1566,301,783.0,783.0,162.0,162.0,0.6604362270691897,0.1465797845909336,-0.0067316484205163,-0.0784789235850743,0.0831735908576329,0.8364172287479185,0.1635827712520815,0.96,1.0,1.0,True
CHARLS,7,intercept_only,0.3,100,100,1.0,3915,1566,1566,301,1174.0,1174.0,241.5,241.5,0.6604362270691897,0.1465369824524396,-0.0067744505590103,-0.0704181016605971,0.0704181016605971,0.8364172287479185,0.1635827712520815,0.98,1.0,1.0,True
CHARLS,7,intercept_only,0.4,100,100,1.0,3915,1566,1566,301,1566.0,1566.0,323.0,323.0,0.6604362270691897,0.1465684734101828,-0.0067429596012671,-0.076406897971167,0.076406897971167,0.8364172287479185,0.1635827712520815,1.0,1.0,1.0,True
