cohort,method,threshold,outer_splits,net_benefit_median,net_benefit_lower_95_outer,net_benefit_upper_95_outer,delta_net_benefit_vs_raw_median,proportion_delta_net_benefit_ge_0
CHARLS,intercept_only_full_pool,0.225,30,0.0389630453590409,0.0231301240060973,0.0514568656531949,0.015809747456021,1.0
CHARLS,intercept_only_full_pool,0.25,30,0.0344827586206896,0.019098552575564,0.0463282247765006,0.0164963814389101,1.0
CHARLS,intercept_only_full_pool,0.275,30,0.028735632183908,0.0155695380279208,0.0392538644470867,0.0160853481305324,1.0
CHARLS,intercept_only_full_pool,0.3,30,0.0236270753512132,0.0154032110928662,0.0346013501185914,0.0132275132275132,1.0
CHARLS,raw_untouched,0.05,30,0.1478456678093701,0.1345373731263023,0.1703518854607783,0.0,1.0
CHARLS,raw_untouched,0.075,30,0.1157536847192019,0.1035224880052466,0.1304356080218149,0.0,1.0
CHARLS,raw_untouched,0.1,30,0.0904995033347523,0.0786682276145877,0.1029941819213849,0.0,1.0
CHARLS,raw_untouched,0.125,30,0.0708356139390622,0.0594736361977741,0.0812123700054734,0.0,1.0
CHARLS,raw_untouched,0.15,30,0.0557245886860491,0.0445355345203215,0.0671700097663586,0.0,1.0
CHARLS,raw_untouched,0.175,30,0.043103448275862,0.0349945818336622,0.0530646503347652,0.0,1.0
CHARLS,raw_untouched,0.2,30,0.030970625798212,0.0242337164750957,0.0400303320561941,0.0,1.0
CHARLS,raw_untouched,0.225,30,0.0238227660363366,0.0174035965888023,0.0321035718699789,0.0,1.0
CHARLS,raw_untouched,0.25,30,0.0184120902511707,0.0134099616858237,0.0260855683269476,0.0,1.0
CHARLS,raw_untouched,0.275,30,0.0127934117232571,0.0087175760778614,0.0188328489012198,0.0,1.0
CHARLS,raw_untouched,0.3,30,0.0115398649881408,0.0063834154351395,0.0169266557197591,0.0,1.0
CHARLS,treat_all,0.05,30,0.1580963904012906,0.1464340928950729,0.1803791086912683,0.0104691806143712,1.0
CHARLS,treat_all,0.075,30,0.1353422387905146,0.1233647440543992,0.1582271927099513,0.0190966828897863,1.0
CHARLS,treat_all,0.1,30,0.1113239676458067,0.0990137647225769,0.1348446147296721,0.0213920817369093,1.0
CHARLS,treat_all,0.125,30,0.0859332238642583,0.0732713008575077,0.1101258894362342,0.0153712826126619,1.0
CHARLS,treat_all,0.15,30,0.0590489069190894,0.0460145744121403,0.0839531214784764,0.0048643978664262,0.7
CHARLS,treat_all,0.175,30,0.0305352374317891,0.0171059251519021,0.0561941251596423,-0.0130035992104957,0.1333333333333333
CHARLS,treat_all,0.2,30,0.0002394636015325,-0.0136095146871008,0.0267001915708811,-0.0312100893997445,0.0
CHARLS,treat_all,0.225,30,-0.0320108762822889,-0.0463065958060396,-0.0046965764429613,-0.0557100482017055,0.0
CHARLS,treat_all,0.25,30,-0.0664112388250319,-0.0811834823329075,-0.0381864623243933,-0.0847169008088548,0.0
CHARLS,treat_all,0.275,30,-0.1031840401638261,-0.1184656713788699,-0.0739859955079932,-0.1163738054344475,0.0
CHARLS,treat_all,0.3,30,-0.142583470169677,-0.1584108739281152,-0.1123426382047071,-0.1540321109286626,0.0
CHARLS,treat_none,0.05,30,0.0,0.0,0.0,-0.1478456678093701,0.0
CHARLS,treat_none,0.075,30,0.0,0.0,0.0,-0.1157536847192019,0.0
CHARLS,treat_none,0.1,30,0.0,0.0,0.0,-0.0904995033347523,0.0
CHARLS,treat_none,0.125,30,0.0,0.0,0.0,-0.0708356139390622,0.0
CHARLS,treat_none,0.15,30,0.0,0.0,0.0,-0.0557245886860491,0.0
CHARLS,treat_none,0.175,30,0.0,0.0,0.0,-0.043103448275862,0.0
CHARLS,treat_none,0.2,30,0.0,0.0,0.0,-0.030970625798212,0.0
CHARLS,treat_none,0.225,30,0.0,0.0,0.0,-0.0238227660363366,0.0
CHARLS,treat_none,0.25,30,0.0,0.0,0.0,-0.0184120902511707,0.0
CHARLS,treat_none,0.275,30,0.0,0.0,0.0,-0.0127934117232571,0.0
CHARLS,treat_none,0.3,30,0.0,0.0,0.0,-0.0115398649881408,0.0
ELSA,intercept_and_slope_full_pool,0.05,30,0.0569445929163845,0.0542281913658794,0.0598333783293218,-5.114587000919907e-05,0.4333333333333333
ELSA,intercept_and_slope_full_pool,0.075,30,0.044528416222815,0.041843363901669,0.0473547000687876,0.0008161793816256,0.9
ELSA,intercept_and_slope_full_pool,0.1,30,0.0353360964925305,0.0325799519173943,0.037605499836954,0.0004740170884719,0.8666666666666667
ELSA,intercept_and_slope_full_pool,0.125,30,0.028667499572502,0.0259269034002989,0.0312272361454086,0.0018028386885783,1.0
ELSA,intercept_and_slope_full_pool,0.15,30,0.0227428983419333,0.0192199148715541,0.0249536364205757,0.0022774014116104,1.0
ELSA,intercept_and_slope_full_pool,0.175,30,0.0177212348734743,0.0145610567960512,0.0193612925341098,0.0021256693892483,1.0
ELSA,intercept_and_slope_full_pool,0.2,30,0.0131380122047216,0.010588466636026,0.0150280044153095,0.0013865817463777,0.9333333333333332
ELSA,intercept_and_slope_full_pool,0.225,30,0.010317561217329,0.0084049933919291,0.0123050935611358,0.0009801351970848,0.9333333333333332
ELSA,intercept_and_slope_full_pool,0.25,30,0.0081959120018224,0.0064937612990325,0.0099108276225011,0.001434217032924,0.9333333333333332
ELSA,intercept_and_slope_full_pool,0.275,30,0.0064492218547944,0.0051782396724452,0.0082691777538706,0.0011945005361525,0.9666666666666668
ELSA,intercept_and_slope_full_pool,0.3,30,0.0044621057946605,0.0032941895801898,0.0060979187545063,0.0005419755376171,0.8333333333333334
ELSA,intercept_only_full_pool,0.05,30,0.0568437195287914,0.0538789658484213,0.0600566702393871,-6.892334821350862e-05,0.4666666666666667
ELSA,intercept_only_full_pool,0.075,30,0.0443834740769449,0.0413917713270748,0.0471551944265401,0.000801002089285,0.8666666666666667
ELSA,intercept_only_full_pool,0.1,30,0.0351689309891759,0.0321600714206131,0.03767887119638,0.00058302856555,0.7666666666666667
ELSA,intercept_only_full_pool,0.125,30,0.0286775108522113,0.0258362096340091,0.0312359731916964,0.0017880450025888,1.0
ELSA,intercept_only_full_pool,0.15,30,0.0224600765667903,0.0187836417848019,0.0246063423679807,0.0019038704569352,1.0
ELSA,intercept_only_full_pool,0.175,30,0.017087903038412,0.0142074568934703,0.0190889831446148,0.001659382820458,1.0
ELSA,intercept_only_full_pool,0.2,30,0.0130631905413537,0.0109080234016349,0.0151786817843676,0.0011112818022096,1.0
ELSA,intercept_only_full_pool,0.225,30,0.0104960480247269,0.0082774506685199,0.0121693713165509,0.0010238027450131,0.9333333333333332
ELSA,intercept_only_full_pool,0.25,30,0.0084652963370938,0.0066956454505532,0.0099952594385411,0.0014710143980091,1.0
ELSA,intercept_only_full_pool,0.275,30,0.0060851256991878,0.0048894521681339,0.0076200799544346,0.0006689231244298,0.9
ELSA,intercept_only_full_pool,0.3,30,0.0044493705268148,0.0032455868974502,0.0058244346273933,0.0004712476473634,0.7666666666666667
ELSA,raw_untouched,0.05,30,0.0570177318056078,0.0542298122736982,0.0603738803057754,0.0,1.0
ELSA,raw_untouched,0.075,30,0.0438799921586496,0.0410679998086567,0.0462241525150881,0.0,1.0
ELSA,raw_untouched,0.1,30,0.0346942929692981,0.0318609045165989,0.037069452080206,0.0,1.0
ELSA,raw_untouched,0.125,30,0.0272595582031289,0.0234193485455017,0.029468597448732,0.0,1.0
ELSA,raw_untouched,0.15,30,0.0202980838979482,0.0174459640175895,0.0223156523319423,0.0,1.0
ELSA,raw_untouched,0.175,30,0.0152713026343806,0.013415630245077,0.0171590830504118,0.0,1.0
ELSA,raw_untouched,0.2,30,0.0119468283837909,0.0102454507791955,0.0134244709085523,0.0,1.0
ELSA,raw_untouched,0.225,30,0.0094452106400637,0.0081533880608749,0.01071075433822,0.0,1.0
ELSA,raw_untouched,0.25,30,0.0066941784797517,0.0056378108320704,0.0081725722861475,0.0,1.0
ELSA,raw_untouched,0.275,30,0.0054016492741476,0.0041519497652223,0.0067236374411996,0.0,1.0
ELSA,raw_untouched,0.3,30,0.0041987370699305,0.0027043932283602,0.0051221359356065,0.0,1.0
ELSA,treat_all,0.05,30,0.0495394661534942,0.0460079796861394,0.052764054683022,-0.0076516322500956,0.0
ELSA,treat_all,0.075,30,0.0238513436171022,0.0202244115695485,0.0271630831879685,-0.0200119952312062,0.0
ELSA,treat_all,0.1,30,-0.0032638968379782,-0.0069915769979639,0.0001398354987454,-0.0381723512198395,0.0
ELSA,treat_all,0.125,30,-0.0319285796047776,-0.0357627649121914,-0.0284275977727189,-0.0592668079277538,0.0
ELSA,treat_all,0.15,30,-0.0622794201813887,-0.066226375644903,-0.0586754682954459,-0.0825958669667206,0.0
ELSA,treat_all,0.175,30,-0.0944697056414308,-0.0985362658159606,-0.0907565430922776,-0.109773706985527,0.0
ELSA,treat_all,0.2,30,-0.1286718839427255,-0.1328655241227094,-0.1248426850639113,-0.1406058202659982,0.0
ELSA,treat_all,0.225,30,-0.1650806543924909,-0.1694095732879581,-0.1611279329691988,-0.1745661585805274,0.0
ELSA,treat_all,0.25,30,-0.2039166762055739,-0.2083898923975567,-0.1998321974015054,-0.2105824087455915,0.0
ELSA,treat_all,0.275,30,-0.2454310443505937,-0.2500585093767828,-0.2412057214498332,-0.2508174412529833,0.0
ELSA,treat_all,0.3,30,-0.2899107245059721,-0.2947034561402393,-0.2855344972158987,-0.2941173048763763,0.0
ELSA,treat_none,0.05,30,0.0,0.0,0.0,-0.0570177318056078,0.0
ELSA,treat_none,0.075,30,0.0,0.0,0.0,-0.0438799921586496,0.0
ELSA,treat_none,0.1,30,0.0,0.0,0.0,-0.0346942929692981,0.0
ELSA,treat_none,0.125,30,0.0,0.0,0.0,-0.0272595582031289,0.0
ELSA,treat_none,0.15,30,0.0,0.0,0.0,-0.0202980838979482,0.0
ELSA,treat_none,0.175,30,0.0,0.0,0.0,-0.0152713026343806,0.0
ELSA,treat_none,0.2,30,0.0,0.0,0.0,-0.0119468283837909,0.0
ELSA,treat_none,0.225,30,0.0,0.0,0.0,-0.0094452106400637,0.0
ELSA,treat_none,0.25,30,0.0,0.0,0.0,-0.0066941784797517,0.0
ELSA,treat_none,0.275,30,0.0,0.0,0.0,-0.0054016492741476,0.0
ELSA,treat_none,0.3,30,0.0,0.0,0.0,-0.0041987370699305,0.0
HRS,intercept_and_slope_full_pool,0.05,30,0.0565974366169978,0.053797608544737,0.0583987169179751,0.0013666330676837,1.0
HRS,intercept_and_slope_full_pool,0.075,30,0.0440546855466001,0.041178270374172,0.0455398774663048,0.0014308353266796,1.0
HRS,intercept_and_slope_full_pool,0.1,30,0.0335058397849551,0.0308718606449697,0.0345354094111749,0.0004846422159764,0.8666666666666667
HRS,intercept_and_slope_full_pool,0.125,30,0.0259890063344424,0.0240181276531588,0.0272973314751319,0.0007838262429433,1.0
HRS,intercept_and_slope_full_pool,0.15,30,0.0198853896414727,0.0182115762819774,0.0214757984916469,0.0006626750948496,0.9666666666666668
HRS,intercept_and_slope_full_pool,0.175,30,0.0156589448870983,0.0146092574744967,0.0173468886067846,0.0010757468720386,0.9666666666666668
HRS,intercept_and_slope_full_pool,0.2,30,0.0116184919494949,0.010784619798469,0.0132333623027965,-0.0001203098014027,0.4666666666666667
HRS,intercept_and_slope_full_pool,0.225,30,0.0085665879715136,0.0077787153916724,0.0099996180412455,-8.56217916724326e-05,0.4
HRS,intercept_and_slope_full_pool,0.25,30,0.0064041962697373,0.0056127892200757,0.007478785708168,0.0003352025327516,0.7666666666666667
HRS,intercept_and_slope_full_pool,0.275,30,0.0044461961060061,0.0038224497800677,0.0054260278150193,0.0001266935996658,0.6333333333333333
HRS,intercept_and_slope_full_pool,0.3,30,0.0030930058506142,0.0022182675981835,0.003628893768067,5.1343497162218863e-05,0.5666666666666667
HRS,intercept_only_full_pool,0.05,30,0.0565798330151497,0.0538951906218361,0.0581890686301849,0.0012866624044585,1.0
HRS,intercept_only_full_pool,0.075,30,0.0441894329072892,0.0412270430494174,0.0458883317005272,0.0016785989581806,1.0
HRS,intercept_only_full_pool,0.1,30,0.0337472402581181,0.031244535400059,0.0345473002349577,0.0007464293472729,0.8666666666666667
HRS,intercept_only_full_pool,0.125,30,0.0260074079117256,0.0240408575758526,0.0272735253184576,0.0007421535342098,1.0
HRS,intercept_only_full_pool,0.15,30,0.0199154457970578,0.0183410604922191,0.0214313261801262,0.0007419202719668,0.9666666666666668
HRS,intercept_only_full_pool,0.175,30,0.0154306955839299,0.0143770876358363,0.0171017853938085,0.0009127730096517,0.9
HRS,intercept_only_full_pool,0.2,30,0.0114810808340487,0.0106390806577001,0.0130261686860011,-0.0002940015794492,0.2666666666666666
HRS,intercept_only_full_pool,0.225,30,0.0083480929221806,0.0078408018975198,0.0097834469473838,-0.0001110990880587,0.3666666666666666
HRS,intercept_only_full_pool,0.25,30,0.0060733706641393,0.0053331452107515,0.0069403697614045,-1.97794590317958e-05,0.5
HRS,intercept_only_full_pool,0.275,30,0.0043318027012386,0.003560066174605,0.004867476616858,-0.000152416979731,0.3333333333333333
HRS,intercept_only_full_pool,0.3,30,0.003082788234241,0.0023323644186981,0.0035418036225905,0.0001686140724888,0.6
HRS,raw_untouched,0.05,30,0.0553227077424295,0.0524497957118583,0.0570898226345629,0.0,1.0
HRS,raw_untouched,0.075,30,0.042677151473929,0.0397967642775334,0.0440934896755018,0.0,1.0
HRS,raw_untouched,0.1,30,0.0329807914241654,0.0300063893789273,0.0346665913171304,0.0,1.0
HRS,raw_untouched,0.125,30,0.0251606199581101,0.0223667967818396,0.0261393378302328,0.0,1.0
HRS,raw_untouched,0.15,30,0.019427403388798,0.0174520206273398,0.0207093259657526,0.0,1.0
HRS,raw_untouched,0.175,30,0.0146494358915068,0.0129575265402775,0.0162998844490786,0.0,1.0
HRS,raw_untouched,0.2,30,0.0118354794436845,0.0105266704268083,0.0135539275512887,0.0,1.0
HRS,raw_untouched,0.225,30,0.0085618505332003,0.0075754649416168,0.0102188905313095,0.0,1.0
HRS,raw_untouched,0.25,30,0.0058991117564086,0.0052593825421587,0.0074973746775567,0.0,1.0
HRS,raw_untouched,0.275,30,0.0044119552936158,0.0035725100680936,0.0057224901290223,0.0,1.0
HRS,raw_untouched,0.3,30,0.0029515094881871,0.0021421289126436,0.0040927054079096,0.0,1.0
HRS,treat_all,0.05,30,0.0480899132572683,0.045345285584971,0.050238629313259,-0.0071566899359055,0.0
HRS,treat_all,0.075,30,0.0223626136155729,0.0195438068169973,0.0245694030784822,-0.0200882968799171,0.0
HRS,treat_all,0.1,30,-0.0047939804506611,-0.007691087438086,-0.0025258912804488,-0.037530595064672,0.0
HRS,treat_all,0.125,30,-0.0335023798921086,-0.0364822613648885,-0.0311694881741759,-0.0584992230103659,0.0
HRS,treat_all,0.15,30,-0.0638995087124647,-0.0669670337579734,-0.0614980025322399,-0.0834376295210341,0.0
HRS,treat_all,0.175,30,-0.0961388877643576,-0.0992993681142757,-0.0936646086695805,-0.1113337792887425,0.0
HRS,treat_all,0.2,30,-0.1303932280069938,-0.1336524733678468,-0.1278416276905049,-0.1420128630501539,0.0
HRS,treat_all,0.225,30,-0.1668575256846388,-0.170221907992616,-0.1642236156805212,-0.1753889967858394,0.0
HRS,treat_all,0.25,30,-0.2057527765407933,-0.2092293049257032,-0.2030310695365385,-0.2118163531268038,0.0
HRS,treat_all,0.275,30,-0.2473304584904759,-0.2509268671645207,-0.2445148995205572,-0.2518523496284697,0.0
HRS,treat_all,0.3,30,-0.2918779748651358,-0.2956028267061106,-0.2889618602177199,-0.2949005766897736,0.0
HRS,treat_none,0.05,30,0.0,0.0,0.0,-0.0553227077424295,0.0
HRS,treat_none,0.075,30,0.0,0.0,0.0,-0.042677151473929,0.0
HRS,treat_none,0.1,30,0.0,0.0,0.0,-0.0329807914241654,0.0
HRS,treat_none,0.125,30,0.0,0.0,0.0,-0.0251606199581101,0.0
HRS,treat_none,0.15,30,0.0,0.0,0.0,-0.019427403388798,0.0
HRS,treat_none,0.175,30,0.0,0.0,0.0,-0.0146494358915068,0.0
HRS,treat_none,0.2,30,0.0,0.0,0.0,-0.0118354794436845,0.0
HRS,treat_none,0.225,30,0.0,0.0,0.0,-0.0085618505332003,0.0
HRS,treat_none,0.25,30,0.0,0.0,0.0,-0.0058991117564086,0.0
HRS,treat_none,0.275,30,0.0,0.0,0.0,-0.0044119552936158,0.0
HRS,treat_none,0.3,30,0.0,0.0,0.0,-0.0029515094881871,0.0
MHAS,intercept_and_slope_full_pool,0.05,30,0.1059025096318704,0.0966414972037948,0.1124057423458635,0.0002015687817984,0.7333333333333333
MHAS,intercept_and_slope_full_pool,0.075,30,0.0867985764028222,0.0781142478921258,0.0944630905379975,0.003752244307434,1.0
MHAS,intercept_and_slope_full_pool,0.1,30,0.0718729821776843,0.0627667130440757,0.0785617133658973,0.0084620388879291,1.0
MHAS,intercept_and_slope_full_pool,0.125,30,0.0567906034283444,0.0501058627752176,0.064018185428707,0.011853436705379,1.0
MHAS,intercept_and_slope_full_pool,0.15,30,0.0438211277965357,0.0378542777144453,0.0519736675743942,0.010780634099851,1.0
MHAS,intercept_and_slope_full_pool,0.175,30,0.0321770097201422,0.0252845046885315,0.0399931936117285,0.0113838708568958,1.0
MHAS,intercept_and_slope_full_pool,0.2,30,0.0250037508259524,0.0184847646488526,0.0318722450627169,0.0144024670188345,1.0
MHAS,intercept_and_slope_full_pool,0.225,30,0.0193585914392368,0.0150385344240219,0.023963827796466,0.0182141086998443,1.0
MHAS,intercept_and_slope_full_pool,0.25,30,0.0141168288813499,0.0098311708482196,0.0205059948517398,0.0201975182745376,1.0
MHAS,intercept_and_slope_full_pool,0.275,30,0.0112376858717444,0.0058167754967957,0.0167918176712221,0.0242760501434631,1.0
MHAS,intercept_and_slope_full_pool,0.3,30,0.0068244404350929,0.0021362178823947,0.0100010056452671,0.0259183721315598,1.0
MHAS,intercept_only_full_pool,0.05,30,0.1060529250669791,0.097599847035914,0.1117096372075986,9.210969834654026e-05,0.5666666666666667
MHAS,intercept_only_full_pool,0.075,30,0.0878897555357156,0.0796406830152836,0.0942932519693543,0.0047983211845309,0.9666666666666668
MHAS,intercept_only_full_pool,0.1,30,0.070373286137537,0.0636472654505479,0.0771752515646816,0.0070690036197197,1.0
MHAS,intercept_only_full_pool,0.125,30,0.0569962523275799,0.04986939974382,0.0629051223734586,0.011273696581283,1.0
MHAS,intercept_only_full_pool,0.15,30,0.0434343330736081,0.0382918912019967,0.0510968856828019,0.0104331106941982,1.0
MHAS,intercept_only_full_pool,0.175,30,0.0323479210721268,0.0258809909842821,0.0400230293558823,0.0112231503454212,1.0
MHAS,intercept_only_full_pool,0.2,30,0.0247445184040026,0.018206695674039,0.0312380775059932,0.0143105368817234,1.0
MHAS,intercept_only_full_pool,0.225,30,0.020196195544436,0.0143962001170028,0.0255481066057297,0.0186240935055329,1.0
MHAS,intercept_only_full_pool,0.25,30,0.0139841467101064,0.0086071818046784,0.0204468741379915,0.0194594250110905,1.0
MHAS,intercept_only_full_pool,0.275,30,0.0110600020415029,0.0045121527931859,0.0167059777646724,0.0239205285613698,1.0
MHAS,intercept_only_full_pool,0.3,30,0.0079274955713968,0.002013937467529,0.0133739650381732,0.0276652717846507,1.0
MHAS,raw_untouched,0.05,30,0.1056586501860661,0.0962355619802882,0.1127119543860098,0.0,1.0
MHAS,raw_untouched,0.075,30,0.0832759933318121,0.0737781488589486,0.0901297208203862,0.0,1.0
MHAS,raw_untouched,0.1,30,0.0635021574500157,0.0545315108729258,0.0689889103539764,0.0,1.0
MHAS,raw_untouched,0.125,30,0.0458817608041824,0.037250962436477,0.0527748789752419,0.0,1.0
MHAS,raw_untouched,0.15,30,0.0333345308581284,0.0248394674782207,0.0402437220261144,0.0,1.0
MHAS,raw_untouched,0.175,30,0.0219958388831669,0.0123214485366912,0.0292662008064739,0.0,1.0
MHAS,raw_untouched,0.2,30,0.0098633251203801,0.0024136285169535,0.0174116181797766,0.0,1.0
MHAS,raw_untouched,0.225,30,0.0015358693958407,-0.0068388349327475,0.0085601514396856,0.0,1.0
MHAS,raw_untouched,0.25,30,-0.0053881034304915,-0.0148746245545635,0.0004019900633154,0.0,1.0
MHAS,raw_untouched,0.275,30,-0.0130350476497497,-0.0218701903325563,-0.0052205878529792,0.0,1.0
MHAS,raw_untouched,0.3,30,-0.0198572299387409,-0.0293973713758374,-0.0130411376872534,0.0,1.0
MHAS,treat_all,0.05,30,0.1049097358043383,0.095734336097897,0.1124349684013992,-0.0004477908345229,0.0
MHAS,treat_all,0.075,30,0.0807181070422934,0.0712947235600023,0.0884467243041397,-0.0024074928987699,0.0
MHAS,treat_all,0.1,30,0.0551824989045793,0.0454973547700024,0.0631257999792547,-0.007601788414281,0.0
MHAS,treat_all,0.125,30,0.0281877131589958,0.0182258506205739,0.0363579656929477,-0.0172114562899716,0.0
MHAS,treat_all,0.15,30,-0.0003950011598571,-0.0106498596552915,0.0080155529192109,-0.0338198749003415,0.0
MHAS,treat_all,0.175,30,-0.0307100011950043,-0.0412756129781791,-0.0220445818408129,-0.0518378094108522,0.0
MHAS,treat_all,0.2,30,-0.0629196887323482,-0.0738154758837472,-0.0539834750233383,-0.0713251015386593,0.0
MHAS,treat_all,0.225,30,-0.0972074206269401,-0.108454684783223,-0.087982941959575,-0.0977311698753768,0.0
MHAS,treat_all,0.25,30,-0.1337810013145048,-0.1454031742759971,-0.1242490400248942,-0.1258949665388829,0.0
MHAS,treat_all,0.275,30,-0.1728768979115567,-0.184899835457928,-0.1630162483016147,-0.1591082374383044,0.0
MHAS,treat_all,0.3,30,-0.2147653585512551,-0.2272176867242826,-0.2045525428838152,-0.1942365779986358,0.0
MHAS,treat_none,0.05,30,0.0,0.0,0.0,-0.1056586501860661,0.0
MHAS,treat_none,0.075,30,0.0,0.0,0.0,-0.0832759933318121,0.0
MHAS,treat_none,0.1,30,0.0,0.0,0.0,-0.0635021574500157,0.0
MHAS,treat_none,0.125,30,0.0,0.0,0.0,-0.0458817608041824,0.0
MHAS,treat_none,0.15,30,0.0,0.0,0.0,-0.0333345308581284,0.0
MHAS,treat_none,0.175,30,0.0,0.0,0.0,-0.0219958388831669,0.0
MHAS,treat_none,0.2,30,0.0,0.0,0.0,-0.0098633251203801,0.0
MHAS,treat_none,0.225,30,0.0,0.0,0.0,-0.0015358693958407,0.3666666666666666
MHAS,treat_none,0.25,30,0.0,0.0,0.0,0.0053881034304915,0.9666666666666668
MHAS,treat_none,0.275,30,0.0,0.0,0.0,0.0130350476497497,1.0
MHAS,treat_none,0.3,30,0.0,0.0,0.0,0.0198572299387409,1.0
