cohort,model,interval_scope,evaluation_weighting,persons,records,events,event_rate,mean_prediction,auc,brier,calibration_intercept,calibration_slope
MHAS,M0,extended_nonprimary_intervals,unweighted,4661,5998,1265,0.210903634544848,0.1264817961927,0.624713787393033,0.169245752551972,0.620793317347063,1.58007209477861
MHAS,M0,all_available_intervals,unweighted,7475,13795,2437,0.176658209496194,0.128823460318928,0.626277563503258,0.143974934680942,0.376806473464305,1.5751480355061
MHAS,M1,primary_2to3_year,unweighted,5192,7797,1172,0.150314223419264,0.261722795755076,0.70231360680018,0.135675176373238,-0.786268807385991,0.833863462086375
MHAS,M1,extended_nonprimary_intervals,unweighted,4661,5998,1265,0.210903634544848,0.529825475824133,0.650829054097502,0.343936746642163,-2.98890292158711,1201496468667.26
MHAS,M1,all_available_intervals,unweighted,7475,13795,2437,0.176658209496194,0.378292558354148,0.683969018021531,0.226226310731557,-1.85515455314537,1266884497680.86
CHARLS,M0,primary_2to3_year,respondent_weighted,3915,3891,784,0.199210762938739,0.0937762378510553,0.623734146219219,0.166255189413512,0.903073100947389,0.984359103591808
CHARLS,M0,all_available_intervals,respondent_weighted,3915,3891,784,0.199210762938739,0.0937762378510553,0.623734146219219,0.166255189413512,0.903073100947389,0.984359103591808
CHARLS,M1,primary_2to3_year,respondent_weighted,3915,3891,784,0.199210762938739,0.112492574525185,0.67097564093657,0.156087613352542,0.726711911783716,0.905929356184309
CHARLS,M1,all_available_intervals,respondent_weighted,3915,3891,784,0.199210762938739,0.112492574525185,0.67097564093657,0.156087613352542,0.726711911783716,0.905929356184309
HRS,M0,primary_2to3_year,respondent_weighted,20016,83472,8017,0.0853491495886809,0.16180804888426,0.64325588479555,0.0819964644872591,-0.745353224877564,1.16476574893142
HRS,M0,all_available_intervals,respondent_weighted,20016,83472,8017,0.0853491495886809,0.16180804888426,0.64325588479555,0.0819964644872591,-0.745353224877564,1.16476574893142
HRS,M1,primary_2to3_year,respondent_weighted,20016,83472,8017,0.0853491495886809,0.103329391192188,0.760111784179144,0.0717968985067421,-0.227403771140225,1.1382231890249
HRS,M1,all_available_intervals,respondent_weighted,20016,83472,8017,0.0853491495886809,0.103329391192188,0.760111784179144,0.0717968985067421,-0.227403771140225,1.1382231890249
ELSA,M0,primary_2to3_year,respondent_weighted,8609,28738,2823,0.101599360333648,0.153961501215951,0.64768907500143,0.0908015521266993,-0.48413284036488,1.46726188132638
ELSA,M0,all_available_intervals,respondent_weighted,8609,28738,2823,0.101599360333648,0.153961501215951,0.64768907500143,0.0908015521266993,-0.48413284036488,1.46726188132638
ELSA,M1,primary_2to3_year,respondent_weighted,8609,28738,2823,0.101599360333648,0.0830944030999145,0.753285593354488,0.0834914643073539,0.239393567009459,1.10462182896235
ELSA,M1,all_available_intervals,respondent_weighted,8609,28738,2823,0.101599360333648,0.0830944030999145,0.753285593354488,0.0834914643073539,0.239393567009459,1.10462182896235
MHAS,M0,primary_2to3_year,respondent_weighted,5192,7744,1169,0.152430523358582,0.124545722357378,0.602136272239636,0.127226492931214,0.237185824710844,1.33546324699378
MHAS,M0,extended_nonprimary_intervals,respondent_weighted,4661,5744,1231,0.224579891876509,0.129243942081729,0.61972563363572,0.178835012276826,0.677421840490952,1.52146330585434
MHAS,M0,all_available_intervals,respondent_weighted,7475,13488,2400,0.179436596145006,0.126304302736511,0.614565709379775,0.146543965259484,0.419063999909644,1.44642545642874
MHAS,M1,primary_2to3_year,respondent_weighted,5192,7744,1169,0.152430523358582,0.247260625263532,0.674286735042827,0.135899952326852,-0.681926233064726,0.720918197676809
MHAS,M1,extended_nonprimary_intervals,respondent_weighted,4661,5744,1231,0.224579891876509,0.547040674650659,0.640283131414992,0.355268658820707,-2.96378318017915,-410668823353.225
MHAS,M1,all_available_intervals,respondent_weighted,7475,13488,2400,0.179436596145006,0.359470641788554,0.671885835318355,0.218011374454749,-1.63189471923268,470312034674.728
