heldout,model,development_weighting,term,estimate
CHARLS,M1,sequence_weighted,miss_depression_prop_t,0.386825306711385
CHARLS,M1,person_equal,(Intercept),-5.80621323926016
CHARLS,M1,person_equal,age10,0.487330892617566
CHARLS,M1,person_equal,female,-0.0575423329615628
CHARLS,M1,person_equal,education3,-0.165352749895139
CHARLS,M1,person_equal,partnered_t,-0.158971278517876
CHARLS,M1,person_equal,srh_t,0.335399122167694
CHARLS,M1,person_equal,mobility3_t,0.442133080461561
CHARLS,M1,person_equal,chronic5_t,0.127885143497461
CHARLS,M1,person_equal,smoking_t,0.179460396884035
CHARLS,M1,person_equal,depression_prop_t,0.761202955474418
CHARLS,M1,person_equal,prediction_horizon_years,-0.272846766785147
CHARLS,M1,person_equal,miss_education3,0.187217348236103
CHARLS,M1,person_equal,miss_partnered_t,0.02073573589274
CHARLS,M1,person_equal,miss_srh_t,-0.152494115412024
CHARLS,M1,person_equal,miss_mobility3_t,0.874002567309101
CHARLS,M1,person_equal,miss_chronic5_t,-0.518610854508656
CHARLS,M1,person_equal,miss_smoking_t,-0.173648291231211
CHARLS,M1,person_equal,miss_depression_prop_t,0.334931691173924
CHARLS,M2H,equal_cohort,(Intercept),-8.57028641187712
CHARLS,M2H,equal_cohort,age10,0.636411094234538
CHARLS,M2H,equal_cohort,female,-0.0492952361319722
CHARLS,M2H,equal_cohort,education3,-0.0777259299442022
CHARLS,M2H,equal_cohort,partnered_t,0.00199676783931689
CHARLS,M2H,equal_cohort,srh_t,0.266707346626829
CHARLS,M2H,equal_cohort,mobility3_t,0.263159622044328
CHARLS,M2H,equal_cohort,chronic5_t,0.0957294472984141
CHARLS,M2H,equal_cohort,smoking_t,0.201876168330018
CHARLS,M2H,equal_cohort,depression_prop_t,0.47783025076381
CHARLS,M2H,equal_cohort,prediction_horizon_years,0.0812023643005603
CHARLS,M2H,equal_cohort,partnered_prev,-0.0902023576856945
CHARLS,M2H,equal_cohort,srh_prev,0.117499760874236
CHARLS,M2H,equal_cohort,mobility3_prev,0.24092635975682
CHARLS,M2H,equal_cohort,chronic5_prev,0.0319880330195854
CHARLS,M2H,equal_cohort,depression_prop_prev,0.428134456306081
CHARLS,M2H,equal_cohort,miss_education3,0.138607332196778
CHARLS,M2H,equal_cohort,miss_partnered_t,-0.308393986931211
CHARLS,M2H,equal_cohort,miss_srh_t,-0.438263594382681
CHARLS,M2H,equal_cohort,miss_mobility3_t,0.465328119076832
CHARLS,M2H,equal_cohort,miss_chronic5_t,-0.73009200147211
CHARLS,M2H,equal_cohort,miss_smoking_t,-0.254962390767558
CHARLS,M2H,equal_cohort,miss_depression_prop_t,0.42050865982283
CHARLS,M2H,equal_cohort,miss_partnered_prev,0.325975894847669
CHARLS,M2H,equal_cohort,miss_srh_prev,0.764756661567622
CHARLS,M2H,equal_cohort,miss_mobility3_prev,0.439122800993713
CHARLS,M2H,equal_cohort,miss_chronic5_prev,-0.433446454645348
CHARLS,M2H,equal_cohort,miss_depression_prop_prev,-0.0994915346594629
CHARLS,M2S,equal_cohort,(Intercept),-8.95073147081413
CHARLS,M2S,equal_cohort,age10,0.659471072863157
CHARLS,M2S,equal_cohort,female,-0.00370191055976587
CHARLS,M2S,equal_cohort,prediction_horizon_years,0.0722000642042771
CHARLS,M2S,equal_cohort,srh_t,0.280347712135553
CHARLS,M2S,equal_cohort,srh_prev,0.135653650012812
CHARLS,M2S,equal_cohort,mobility3_t,0.253752056686552
CHARLS,M2S,equal_cohort,mobility3_prev,0.224771007948242
CHARLS,M2S,equal_cohort,chronic5_t,0.119271242050173
CHARLS,M2S,equal_cohort,depression_prop_t,0.475636631490563
CHARLS,M2S,equal_cohort,depression_prop_prev,0.457436469474866
HRS,M1,equal_cohort,(Intercept),-7.92154483359877
HRS,M1,equal_cohort,age10,0.569671579008631
HRS,M1,equal_cohort,female,0.230994040820503
HRS,M1,equal_cohort,education3,-0.224733146993664
HRS,M1,equal_cohort,partnered_t,0.0721028629278232
HRS,M1,equal_cohort,srh_t,0.305874662251832
HRS,M1,equal_cohort,mobility3_t,0.324984843127122
HRS,M1,equal_cohort,chronic5_t,0.146596323741804
HRS,M1,equal_cohort,smoking_t,0.248379184556239
HRS,M1,equal_cohort,depression_prop_t,0.587561978241637
HRS,M1,equal_cohort,prediction_horizon_years,0.2577642203513
HRS,M1,equal_cohort,miss_education3,-0.0384101283436706
HRS,M1,equal_cohort,miss_partnered_t,-9.54716076495256
HRS,M1,equal_cohort,miss_srh_t,0.317640536675427
HRS,M1,equal_cohort,miss_mobility3_t,0.201341106728658
HRS,M1,equal_cohort,miss_chronic5_t,0.286906681560669
HRS,M1,equal_cohort,miss_smoking_t,-0.136801100295624
HRS,M1,equal_cohort,miss_depression_prop_t,0.466845922727698
HRS,M1,sequence_weighted,(Intercept),-8.27297335879809
HRS,M1,sequence_weighted,age10,0.613575026451132
HRS,M1,sequence_weighted,female,-0.0187921544931777
HRS,M1,sequence_weighted,education3,-0.124748940644973
HRS,M1,sequence_weighted,partnered_t,-0.0579309935565038
HRS,M1,sequence_weighted,srh_t,0.343697379725975
HRS,M1,sequence_weighted,mobility3_t,0.410346805324684
HRS,M1,sequence_weighted,chronic5_t,0.17350147974694
HRS,M1,sequence_weighted,smoking_t,0.238556330049584
HRS,M1,sequence_weighted,depression_prop_t,0.653886070014034
HRS,M1,sequence_weighted,prediction_horizon_years,0.193916258098479
HRS,M1,sequence_weighted,miss_education3,-0.00153245725358446
HRS,M1,sequence_weighted,miss_partnered_t,-9.8020072640213
HRS,M1,sequence_weighted,miss_srh_t,-0.11953847089676
HRS,M1,sequence_weighted,miss_mobility3_t,0.394881728605319
HRS,M1,sequence_weighted,miss_chronic5_t,0.387929931522172
HRS,M1,sequence_weighted,miss_smoking_t,0.0531603653679775
HRS,M1,sequence_weighted,miss_depression_prop_t,0.494930845343216
HRS,M1,person_equal,(Intercept),-6.02478992311807
HRS,M1,person_equal,age10,0.526119911976906
HRS,M1,person_equal,female,0.0965954959201197
HRS,M1,person_equal,education3,-0.169119173417233
HRS,M1,person_equal,partnered_t,-0.024294823067869
HRS,M1,person_equal,srh_t,0.307277278155175
HRS,M1,person_equal,mobility3_t,0.379112342657173
HRS,M1,person_equal,chronic5_t,0.172253837376989
HRS,M1,person_equal,smoking_t,0.151815645683691
HRS,M1,person_equal,depression_prop_t,0.698894640004217
HRS,M1,person_equal,prediction_horizon_years,-0.246311664438595
HRS,M1,person_equal,miss_education3,-0.0180946927769204
HRS,M1,person_equal,miss_partnered_t,-10.1001082525114
HRS,M1,person_equal,miss_srh_t,-0.0256562564309854
HRS,M1,person_equal,miss_mobility3_t,0.362904170299026
HRS,M1,person_equal,miss_chronic5_t,0.24976811923228
HRS,M1,person_equal,miss_smoking_t,-0.0902601548520401
HRS,M1,person_equal,miss_depression_prop_t,0.322455370176705
HRS,M2H,equal_cohort,(Intercept),-8.10506847099283
HRS,M2H,equal_cohort,age10,0.57042944634393
HRS,M2H,equal_cohort,female,0.186599388138192
HRS,M2H,equal_cohort,education3,-0.193949840965603
HRS,M2H,equal_cohort,partnered_t,0.00635492457260874
HRS,M2H,equal_cohort,srh_t,0.233154594794599
HRS,M2H,equal_cohort,mobility3_t,0.242550633488853
HRS,M2H,equal_cohort,chronic5_t,0.118889630636571
HRS,M2H,equal_cohort,smoking_t,0.249729302831127
HRS,M2H,equal_cohort,depression_prop_t,0.395798358939588
HRS,M2H,equal_cohort,prediction_horizon_years,0.19091915675593
HRS,M2H,equal_cohort,partnered_prev,0.0847899285611582
HRS,M2H,equal_cohort,srh_prev,0.156641792253791
HRS,M2H,equal_cohort,mobility3_prev,0.251049384907473
HRS,M2H,equal_cohort,chronic5_prev,-0.0260019026024704
HRS,M2H,equal_cohort,depression_prop_prev,0.166974205081427
HRS,M2H,equal_cohort,miss_education3,-0.0598453472010426
HRS,M2H,equal_cohort,miss_partnered_t,-9.44271507922129
HRS,M2H,equal_cohort,miss_srh_t,0.163176294469236
HRS,M2H,equal_cohort,miss_mobility3_t,0.0627848336925195
HRS,M2H,equal_cohort,miss_chronic5_t,0.335226159814145
HRS,M2H,equal_cohort,miss_smoking_t,-0.19123049439524
HRS,M2H,equal_cohort,miss_depression_prop_t,0.377349369233345
HRS,M2H,equal_cohort,miss_partnered_prev,2.19809018382049
HRS,M2H,equal_cohort,miss_srh_prev,0.210973996383919
HRS,M2H,equal_cohort,miss_mobility3_prev,0.345514503109838
HRS,M2H,equal_cohort,miss_chronic5_prev,-0.141453510821243
HRS,M2H,equal_cohort,miss_depression_prop_prev,0.249776600758078
HRS,M2S,equal_cohort,(Intercept),-8.45443789977968
HRS,M2S,equal_cohort,age10,0.549227715623704
HRS,M2S,equal_cohort,female,0.136904410285693
HRS,M2S,equal_cohort,prediction_horizon_years,0.303198070425562
HRS,M2S,equal_cohort,srh_t,0.250383127209866
HRS,M2S,equal_cohort,srh_prev,0.177139388088941
HRS,M2S,equal_cohort,mobility3_t,0.239712398915487
HRS,M2S,equal_cohort,mobility3_prev,0.238647943026315
HRS,M2S,equal_cohort,chronic5_t,0.0826248480976483
HRS,M2S,equal_cohort,depression_prop_t,0.39581785758799
HRS,M2S,equal_cohort,depression_prop_prev,0.143937359374145
ELSA,M1,equal_cohort,(Intercept),-8.35823465571883
ELSA,M1,equal_cohort,age10,0.556792346811111
ELSA,M1,equal_cohort,female,0.27023742788499
ELSA,M1,equal_cohort,education3,-0.246494557071211
ELSA,M1,equal_cohort,partnered_t,0.0701302437817919
ELSA,M1,equal_cohort,srh_t,0.307408887709937
ELSA,M1,equal_cohort,mobility3_t,0.312966464353062
ELSA,M1,equal_cohort,chronic5_t,0.132169807033311
ELSA,M1,equal_cohort,smoking_t,0.261971835803891
ELSA,M1,equal_cohort,depression_prop_t,0.598474384445317
ELSA,M1,equal_cohort,prediction_horizon_years,0.435848084138524
ELSA,M1,equal_cohort,miss_education3,-0.330741132578369
ELSA,M1,equal_cohort,miss_partnered_t,0.0790934997877272
ELSA,M1,equal_cohort,miss_srh_t,0.776711774629107
ELSA,M1,equal_cohort,miss_mobility3_t,0.466218481289444
ELSA,M1,equal_cohort,miss_chronic5_t,0.266631321562132
ELSA,M1,equal_cohort,miss_smoking_t,-0.193493378614931
ELSA,M1,equal_cohort,miss_depression_prop_t,0.388433438073575
ELSA,M1,sequence_weighted,(Intercept),-8.65503737477321
ELSA,M1,sequence_weighted,age10,0.584109577345144
ELSA,M1,sequence_weighted,female,-0.0207102715755068
ELSA,M1,sequence_weighted,education3,-0.142824771230506
ELSA,M1,sequence_weighted,partnered_t,-0.132944007379116
ELSA,M1,sequence_weighted,srh_t,0.358165044139323
ELSA,M1,sequence_weighted,mobility3_t,0.416411474886237
ELSA,M1,sequence_weighted,chronic5_t,0.126142233685214
ELSA,M1,sequence_weighted,smoking_t,0.260440444699717
ELSA,M1,sequence_weighted,depression_prop_t,0.718332894256656
ELSA,M1,sequence_weighted,prediction_horizon_years,0.391277776079943
ELSA,M1,sequence_weighted,miss_education3,-0.396384232095283
ELSA,M1,sequence_weighted,miss_partnered_t,0.18511666383903
ELSA,M1,sequence_weighted,miss_srh_t,0.851422812776262
ELSA,M1,sequence_weighted,miss_mobility3_t,0.823176415478925
ELSA,M1,sequence_weighted,miss_chronic5_t,0.389886761664937
ELSA,M1,sequence_weighted,miss_smoking_t,-0.237659372584359
ELSA,M1,sequence_weighted,miss_depression_prop_t,0.378389649451866
ELSA,M1,person_equal,(Intercept),-6.1798857297476
ELSA,M1,person_equal,age10,0.474392769663393
ELSA,M1,person_equal,female,0.0835238146732223
ELSA,M1,person_equal,education3,-0.194560598647244
ELSA,M1,person_equal,partnered_t,-0.106814289319692
ELSA,M1,person_equal,srh_t,0.335921495515942
ELSA,M1,person_equal,mobility3_t,0.414522367693984
ELSA,M1,person_equal,chronic5_t,0.129455322703961
ELSA,M1,person_equal,smoking_t,0.209953183059348
ELSA,M1,person_equal,depression_prop_t,0.716351928176204
ELSA,M1,person_equal,prediction_horizon_years,-0.0856355776457643
ELSA,M1,person_equal,miss_education3,-0.468338789673247
ELSA,M1,person_equal,miss_partnered_t,0.201175210408446
ELSA,M1,person_equal,miss_srh_t,0.772783673098649
ELSA,M1,person_equal,miss_mobility3_t,0.847308813006487
ELSA,M1,person_equal,miss_chronic5_t,0.215801526269013
ELSA,M1,person_equal,miss_smoking_t,-0.223960988458514
ELSA,M1,person_equal,miss_depression_prop_t,0.342671245623854
ELSA,M2H,equal_cohort,(Intercept),-8.6639205823484
ELSA,M2H,equal_cohort,age10,0.55912205434222
ELSA,M2H,equal_cohort,female,0.227498275642177
ELSA,M2H,equal_cohort,education3,-0.213579070899088
ELSA,M2H,equal_cohort,partnered_t,0.0165891249215046
ELSA,M2H,equal_cohort,srh_t,0.236887359120264
ELSA,M2H,equal_cohort,mobility3_t,0.233310308849971
ELSA,M2H,equal_cohort,chronic5_t,0.111390897935173
ELSA,M2H,equal_cohort,smoking_t,0.261708344711707
ELSA,M2H,equal_cohort,depression_prop_t,0.40274580588082
ELSA,M2H,equal_cohort,prediction_horizon_years,0.400176566885236
ELSA,M2H,equal_cohort,partnered_prev,0.0757845654141544
ELSA,M2H,equal_cohort,srh_prev,0.155952247702959
ELSA,M2H,equal_cohort,mobility3_prev,0.233113514752627
ELSA,M2H,equal_cohort,chronic5_prev,-0.0306170129153205
ELSA,M2H,equal_cohort,depression_prop_prev,0.197950475786378
ELSA,M2H,equal_cohort,miss_education3,-0.401627097223575
ELSA,M2H,equal_cohort,miss_partnered_t,0.217135954516299
ELSA,M2H,equal_cohort,miss_srh_t,0.670891434970121
ELSA,M2H,equal_cohort,miss_mobility3_t,0.333096488721127
ELSA,M2H,equal_cohort,miss_chronic5_t,0.334188774821879
ELSA,M2H,equal_cohort,miss_smoking_t,-0.246553347977105
ELSA,M2H,equal_cohort,miss_depression_prop_t,0.291237689736427
ELSA,M2H,equal_cohort,miss_partnered_prev,-0.135802677997811
ELSA,M2H,equal_cohort,miss_srh_prev,0.557653632336072
ELSA,M2H,equal_cohort,miss_mobility3_prev,0.429152904372156
ELSA,M2H,equal_cohort,miss_chronic5_prev,-0.17781191850765
ELSA,M2H,equal_cohort,miss_depression_prop_prev,0.152327678296625
ELSA,M2S,equal_cohort,(Intercept),-9.1570354504829
ELSA,M2S,equal_cohort,age10,0.544759767723764
ELSA,M2S,equal_cohort,female,0.182877963238276
ELSA,M2S,equal_cohort,prediction_horizon_years,0.554688391486415
ELSA,M2S,equal_cohort,srh_t,0.249465082163606
ELSA,M2S,equal_cohort,srh_prev,0.175999397894482
ELSA,M2S,equal_cohort,mobility3_t,0.226661621067702
ELSA,M2S,equal_cohort,mobility3_prev,0.216140005121996
ELSA,M2S,equal_cohort,chronic5_t,0.0718668195952313
ELSA,M2S,equal_cohort,depression_prop_t,0.411658509391923
ELSA,M2S,equal_cohort,depression_prop_prev,0.129066422795415
MHAS,M1,equal_cohort,(Intercept),-8.70750250714549
MHAS,M1,equal_cohort,age10,0.547745601473892
MHAS,M1,equal_cohort,female,0.118136434968038
MHAS,M1,equal_cohort,education3,-0.268503653650288
MHAS,M1,equal_cohort,partnered_t,-0.0477580400920642
MHAS,M1,equal_cohort,srh_t,0.285310317749544
MHAS,M1,equal_cohort,mobility3_t,0.449358786436088
MHAS,M1,equal_cohort,chronic5_t,0.126930766078117
MHAS,M1,equal_cohort,smoking_t,0.068806875324776
MHAS,M1,equal_cohort,depression_prop_t,0.99473624461702
MHAS,M1,equal_cohort,prediction_horizon_years,0.731784474571038
MHAS,M1,equal_cohort,miss_education3,0.090395874123639
MHAS,M1,equal_cohort,miss_partnered_t,-0.287406423000311
MHAS,M1,equal_cohort,miss_srh_t,0.412520873857999
MHAS,M1,equal_cohort,miss_mobility3_t,0.683072382960685
MHAS,M1,equal_cohort,miss_chronic5_t,0.0297300541764925
MHAS,M1,equal_cohort,miss_smoking_t,-0.0959074931551372
MHAS,M1,equal_cohort,miss_depression_prop_t,0.427596585314629
MHAS,M1,sequence_weighted,(Intercept),-9.13592273166315
MHAS,M1,sequence_weighted,age10,0.585816043060295
MHAS,M1,sequence_weighted,female,-0.113128061409635
MHAS,M1,sequence_weighted,education3,-0.17037976827467
MHAS,M1,sequence_weighted,partnered_t,-0.154423460815094
MHAS,M1,sequence_weighted,srh_t,0.35606156920127
MHAS,M1,sequence_weighted,mobility3_t,0.457067126266446
MHAS,M1,sequence_weighted,chronic5_t,0.106501942737828
MHAS,M1,sequence_weighted,smoking_t,0.211459489663396
MHAS,M1,sequence_weighted,depression_prop_t,0.824128155632471
MHAS,M1,sequence_weighted,prediction_horizon_years,0.706673307720752
MHAS,M1,sequence_weighted,miss_education3,0.17483641726297
MHAS,M1,sequence_weighted,miss_partnered_t,-0.00231423643589635
MHAS,M1,sequence_weighted,miss_srh_t,0.186652466907539
MHAS,M1,sequence_weighted,miss_mobility3_t,0.849338401703096
MHAS,M1,sequence_weighted,miss_chronic5_t,0.114145153029705
MHAS,M1,sequence_weighted,miss_smoking_t,-0.180235793674621
MHAS,M1,sequence_weighted,miss_depression_prop_t,0.389105295635278
MHAS,M1,person_equal,(Intercept),-6.37621809546381
MHAS,M1,person_equal,age10,0.465272114731098
MHAS,M1,person_equal,female,-0.0480224836663994
MHAS,M1,person_equal,education3,-0.210878252152704
MHAS,M1,person_equal,partnered_t,-0.161414865874458
MHAS,M1,person_equal,srh_t,0.318753464696096
MHAS,M1,person_equal,mobility3_t,0.48092494014067
MHAS,M1,person_equal,chronic5_t,0.109755088525747
MHAS,M1,person_equal,smoking_t,0.113077475204525
MHAS,M1,person_equal,depression_prop_t,0.840631911432915
MHAS,M1,person_equal,prediction_horizon_years,0.144094683622139
MHAS,M1,person_equal,miss_education3,0.169773481745918
MHAS,M1,person_equal,miss_partnered_t,0.0420573815767894
MHAS,M1,person_equal,miss_srh_t,0.115735504615481
MHAS,M1,person_equal,miss_mobility3_t,0.937364588084511
MHAS,M1,person_equal,miss_chronic5_t,0.0348443108988063
MHAS,M1,person_equal,miss_smoking_t,-0.156309033514422
MHAS,M1,person_equal,miss_depression_prop_t,0.360745971948509
MHAS,M2H,equal_cohort,(Intercept),-9.06162443204421
MHAS,M2H,equal_cohort,age10,0.558401340231752
MHAS,M2H,equal_cohort,female,0.0783863885072201
MHAS,M2H,equal_cohort,education3,-0.237893868713122
MHAS,M2H,equal_cohort,partnered_t,-0.130301950375913
MHAS,M2H,equal_cohort,srh_t,0.200638985160645
MHAS,M2H,equal_cohort,mobility3_t,0.343272724422486
MHAS,M2H,equal_cohort,chronic5_t,0.106634856296185
MHAS,M2H,equal_cohort,smoking_t,0.0523042427618048
MHAS,M2H,equal_cohort,depression_prop_t,0.737997637552179
MHAS,M2H,equal_cohort,prediction_horizon_years,0.721379786319015
MHAS,M2H,equal_cohort,partnered_prev,0.116633982518064
MHAS,M2H,equal_cohort,srh_prev,0.145789906608314
MHAS,M2H,equal_cohort,mobility3_prev,0.261796397785894
MHAS,M2H,equal_cohort,chronic5_prev,-0.0321354440859587
MHAS,M2H,equal_cohort,depression_prop_prev,0.400184997389001
MHAS,M2H,equal_cohort,miss_education3,0.0930567166137867
MHAS,M2H,equal_cohort,miss_partnered_t,-0.143594047960529
MHAS,M2H,equal_cohort,miss_srh_t,0.277926257638117
MHAS,M2H,equal_cohort,miss_mobility3_t,0.508917650152423
MHAS,M2H,equal_cohort,miss_chronic5_t,0.109271647143574
MHAS,M2H,equal_cohort,miss_smoking_t,-0.133192370291918
MHAS,M2H,equal_cohort,miss_depression_prop_t,0.378076868681611
MHAS,M2H,equal_cohort,miss_partnered_prev,0.161308372420087
MHAS,M2H,equal_cohort,miss_srh_prev,0.461322504602662
MHAS,M2H,equal_cohort,miss_mobility3_prev,0.40975107293853
MHAS,M2H,equal_cohort,miss_chronic5_prev,-0.190781573894788
MHAS,M2H,equal_cohort,miss_depression_prop_prev,0.0295978729046184
MHAS,M2S,equal_cohort,(Intercept),-9.95026655447994
MHAS,M2S,equal_cohort,age10,0.577681386450791
MHAS,M2S,equal_cohort,female,0.102859526133369
MHAS,M2S,equal_cohort,prediction_horizon_years,0.8604190077584
MHAS,M2S,equal_cohort,srh_t,0.226871837137048
MHAS,M2S,equal_cohort,srh_prev,0.148666329529943
MHAS,M2S,equal_cohort,mobility3_t,0.33664632622768
MHAS,M2S,equal_cohort,mobility3_prev,0.248538212763623
MHAS,M2S,equal_cohort,chronic5_t,0.0734520947464488
MHAS,M2S,equal_cohort,depression_prop_t,0.740330223579422
MHAS,M2S,equal_cohort,depression_prop_prev,0.397886760576393
