cohort,method,calibration_fraction_total_persons,outer_splits,outer_tolerance_rate,fit_success_rate_median_across_outer,fit_success_rate_lower_95_outer,fit_success_rate_upper_95_outer,median_calibration_persons_median_across_outer,median_calibration_persons_lower_95_outer,median_calibration_persons_upper_95_outer,median_calibration_records_median_across_outer,median_calibration_records_lower_95_outer,median_calibration_records_upper_95_outer,median_calibration_events_median_across_outer,median_calibration_events_lower_95_outer,median_calibration_events_upper_95_outer,median_calibration_event_persons_median_across_outer,median_calibration_event_persons_lower_95_outer,median_calibration_event_persons_upper_95_outer,median_auc_median_across_outer,median_auc_lower_95_outer,median_auc_upper_95_outer,median_brier_median_across_outer,median_brier_lower_95_outer,median_brier_upper_95_outer,median_delta_brier_vs_raw_median_across_outer,median_delta_brier_vs_raw_lower_95_outer,median_delta_brier_vs_raw_upper_95_outer,median_citl_median_across_outer,median_citl_lower_95_outer,median_citl_upper_95_outer,median_abs_citl_median_across_outer,median_abs_citl_lower_95_outer,median_abs_citl_upper_95_outer,median_slope_median_across_outer,median_slope_lower_95_outer,median_slope_upper_95_outer,median_abs_slope_error_median_across_outer,median_abs_slope_error_lower_95_outer,median_abs_slope_error_upper_95_outer,proportion_abs_citl_le_0_20_median_across_outer,proportion_abs_citl_le_0_20_lower_95_outer,proportion_abs_citl_le_0_20_upper_95_outer,proportion_brier_within_plus_0_001_median_across_outer,proportion_brier_within_plus_0_001_lower_95_outer,proportion_brier_within_plus_0_001_upper_95_outer,proportion_brier_improved_median_across_outer,proportion_brier_improved_lower_95_outer,proportion_brier_improved_upper_95_outer
CHARLS,intercept_only,0.3,30,0.8666666666666667,1.0,1.0,1.0,1174.0,1174.0,1174.0,1174.0,1174.0,1174.0,237.0,220.9,244.0625,237.0,220.9,244.0625,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1497464632992131,0.1439654460756171,0.1618048170056782,-0.0085640158549547,-0.0117698794326215,-0.005121499926702,-0.0014257616391177,-0.1138463555743184,0.189739766944471,0.0478190373771125,0.0333770444561778,0.1910710122691664,0.8336349177744542,0.7381476121392276,0.9731962964175236,0.1663650822255457,0.0314164220705874,0.2618523878607722,1.0,0.5565,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CHARLS,intercept_only,0.4,30,0.8333333333333334,1.0,1.0,1.0,1566.0,1566.0,1566.0,1566.0,1566.0,1566.0,316.0,292.8125,327.75,316.0,292.8125,327.75,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1497638470784929,0.1440107984972655,0.1618273117695455,-0.0085824308272537,-0.0117473846687542,-0.0050419536881543,-0.003149122052117,-0.1234352454065174,0.1928869379338053,0.0467152923737188,0.0229522909430658,0.1951633223656983,0.8336349177744542,0.7381476121392276,0.9731962964175236,0.1663650822255457,0.0314164220705874,0.2618523878607722,1.0,0.5455000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CHARLS,intercept_only,0.5,30,0.8666666666666667,1.0,1.0,1.0,1957.0,1957.0,1957.0,1957.0,1957.0,1957.0,393.5,368.8,408.6625,393.5,368.8,408.6625,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1497648932136978,0.1439763543810285,0.1617746609896002,-0.0085856110852966,-0.0118000354486995,-0.0050807648728265,-0.0021314409469256,-0.1190450075279776,0.1851601409595162,0.0495368394470033,0.0153909293727193,0.1912227552354515,0.8336349177744542,0.7381476121392276,0.9731962964175236,0.1663650822255457,0.0314164220705874,0.2618523878607722,1.0,0.6205,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CHARLS,intercept_only,0.6,30,0.8666666666666667,1.0,1.0,1.0,2349.0,2349.0,2349.0,2349.0,2349.0,2349.0,473.5,440.35,490.85,473.5,440.35,490.85,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1497588964301141,0.1439814525641222,0.161815879813977,-0.008587905008747,-0.0117588166243228,-0.0050749948906265,-0.0034440407041025,-0.1196970873460163,0.191252195986237,0.0479726716706394,0.0040105040719172,0.1917238864309483,0.8336349177744542,0.7381476121392276,0.9731962964175236,0.1663650822255457,0.0314164220705874,0.2618523878607722,1.0,0.7250000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CHARLS,none,0.0,30,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1578461184905182,0.1504615713816522,0.1735746964382998,0.0,0.0,0.0,0.7443291526103449,0.6734064075543502,0.8578566022956859,0.7443291526103449,0.6734064075543502,0.8578566022956859,0.8336349177744542,0.7381476121392276,0.9731962964175236,0.1663650822255457,0.0314164220705874,0.2618523878607722,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
ELSA,intercept_and_slope,0.05,30,0.8333333333333334,1.0,1.0,1.0,430.0,430.0,430.0,1530.25,1511.45,1544.05,148.5,145.225,153.0,138.0,135.0,141.55,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0798226284629414,0.0777128314714865,0.0826425565166175,-0.0004174582166331,-0.0006977953766354,-0.0001738474136293,-0.0051405730650127,-0.0672375044328181,0.0753349566657758,0.0643216004820916,0.0516911885490063,0.0930394725055665,0.9995316599583374,0.9056771235732728,1.1219899758492988,0.0738010823426288,0.0572136878527266,0.1233579097714185,0.97,0.88,0.99,1.0,0.96725,1.0,0.925,0.72625,0.99
ELSA,intercept_and_slope,0.1,30,0.8666666666666667,1.0,1.0,1.0,860.0,860.0,860.0,3057.75,3024.25,3081.325,296.75,292.3625,301.9125,276.25,272.0,280.1375,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797478490063372,0.0776382271179479,0.0825903399982789,-0.0004686982241791,-0.0007346571170351,-0.0002566468698092,-0.0036360579063191,-0.0541415417582264,0.0696171425502521,0.0468909874285492,0.0357904787064759,0.0756411876911569,1.0081736381668012,0.912705497591929,1.1160779821628075,0.0529584514737868,0.0377686366911517,0.1160779821628074,1.0,0.98,1.0,1.0,1.0,1.0,0.995,0.84725,1.0
ELSA,intercept_and_slope,0.2,30,0.9333333333333332,1.0,1.0,1.0,1721.0,1721.0,1721.0,6116.5,6052.0,6161.05,595.5,582.0875,605.1375,553.5,542.3625,561.1375,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797225214278869,0.0776240787504477,0.0825539750723393,-0.0004981043034991,-0.0007405557066258,-0.0002635508858532,-0.0047388454256538,-0.0655539136248015,0.0702292516697948,0.0321596829649177,0.0200654737629878,0.071153885338056,1.0120442834070476,0.92003746213817,1.1215777850862625,0.0365629582741669,0.0282927433481122,0.1215777850862623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.969,1.0
ELSA,intercept_and_slope,0.3,30,0.9,1.0,1.0,1.0,2582.0,2582.0,2582.0,9177.5,9075.5375,9242.95,892.25,875.9,908.775,830.0,814.8625,841.9125,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797188578524185,0.077612992291715,0.0825360479113938,-0.0005029603783712,-0.0007578271936047,-0.0002697444045386,-0.0089911404783266,-0.066533430757094,0.0670699883498585,0.0280605847051873,0.0163503464433831,0.0700290355302367,1.0103066076031428,0.919068499702787,1.117219335914141,0.0335965955388566,0.0172418475941072,0.1172193359141406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99725,1.0
ELSA,intercept_and_slope,0.4,30,0.9333333333333332,1.0,1.0,1.0,3443.0,3443.0,3443.0,12241.0,12118.675,12337.425,1190.0,1167.975,1211.275,1107.5,1088.5375,1121.7375,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797138506538848,0.077615093474929,0.0825398644596891,-0.0005087539761039,-0.0007579033329209,-0.0002861864662685,-0.0061183388567958,-0.0669475118913789,0.07109911446512,0.0231957873105915,0.0126839962528683,0.071647140302461,1.010039252757862,0.9196043929428832,1.1197947407014688,0.0316190717024212,0.0143480600549842,0.1197947407014687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ELSA,intercept_and_slope,0.5,30,0.9,1.0,1.0,1.0,4304.0,4304.0,4304.0,15301.25,15144.025,15417.4625,1489.0,1462.525,1516.775,1384.0,1362.175,1401.75,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797107446560202,0.0776120827680856,0.0825380192398969,-0.0005113825705568,-0.0007576374248854,-0.0002881241257335,-0.0059988662674074,-0.0671976021663124,0.068677835041965,0.0245646260450934,0.0077883896871301,0.0707591775880598,1.0080489902770369,0.9202407350136718,1.1213176650900534,0.0328810702167423,0.0094754475495985,0.1213176650900534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ELSA,intercept_and_slope,0.6,30,0.9,1.0,1.0,1.0,5165.0,5165.0,5165.0,18369.0,18178.825,18494.4,1785.5,1753.7,1818.275,1662.0,1634.35,1681.75,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797094418883521,0.0776099133408474,0.0825371627298279,-0.0005127351863157,-0.0007593750708743,-0.000289696946817,-0.0065921355978527,-0.0668744703750002,0.0689495827425505,0.0228216211840378,0.0012415063677959,0.0702510646470134,1.0094141624730693,0.920105572662604,1.11791204896409,0.0325164001863326,0.0056397329061428,0.1179120489640901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ELSA,intercept_only,0.05,30,1.0,1.0,1.0,1.0,430.0,430.0,430.0,1530.25,1511.45,1544.05,148.5,145.225,153.0,138.0,135.0,141.55,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797559249785927,0.0776941439593268,0.0825261383671911,-0.0004844171561164,-0.0006541112948918,-0.0003213427616252,-0.0035115619849391,-0.069129804562181,0.0734005074704992,0.0614529228975122,0.050554334554875,0.0876102049736974,1.108143891518095,1.0476806869836404,1.1785897676670527,0.1081438915180948,0.0476806869836404,0.1785897676670526,0.97,0.8945000000000001,0.99,1.0,1.0,1.0,0.985,0.93725,1.0
ELSA,intercept_only,0.1,30,1.0,1.0,1.0,1.0,860.0,860.0,860.0,3057.75,3024.25,3081.325,296.75,292.3625,301.9125,276.25,272.0,280.1375,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797428101753451,0.0776608591292456,0.0825105277769716,-0.0005025369459449,-0.0006372838774881,-0.0003376613226133,-0.004442973861312,-0.0556625464158683,0.0637475846231899,0.045310187901497,0.0348175197593342,0.0734982271338672,1.108143891518095,1.0476806869836404,1.1785897676670527,0.1081438915180948,0.0476806869836404,0.1785897676670526,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.99,1.0
ELSA,intercept_only,0.2,30,1.0,1.0,1.0,1.0,1721.0,1721.0,1721.0,6116.5,6052.0,6161.05,595.5,582.0875,605.1375,553.5,542.3625,561.1375,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797270816777236,0.0776611043867825,0.0825142017940325,-0.000510043700854,-0.000638700458177,-0.0003448746738115,-0.0037919619003866,-0.065549594130114,0.0661006164003418,0.0307756176336689,0.0192058830563581,0.0678761837257274,1.108143891518095,1.0476806869836404,1.1785897676670527,0.1081438915180948,0.0476806869836404,0.1785897676670526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ELSA,intercept_only,0.3,30,1.0,1.0,1.0,1.0,2582.0,2582.0,2582.0,9177.5,9075.5375,9242.95,892.25,875.9,908.775,830.0,814.8625,841.9125,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797210993906082,0.0776588685638074,0.0825137105838402,-0.0005093548222772,-0.0006408950303548,-0.0003494237902205,-0.0092656707464289,-0.0671084392781884,0.0624139359723784,0.0263102057226835,0.0159229814770755,0.06984355621904,1.108143891518095,1.0476806869836404,1.1785897676670527,0.1081438915180948,0.0476806869836404,0.1785897676670526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ELSA,intercept_only,0.4,30,1.0,1.0,1.0,1.0,3443.0,3443.0,3443.0,12241.0,12118.675,12337.425,1190.0,1167.975,1211.275,1107.5,1088.5375,1121.7375,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797221307040401,0.0776574294506556,0.082515240599172,-0.0005110943867307,-0.000642351154184,-0.0003494690347822,-0.0057743719962644,-0.0664674239251226,0.0663768176085707,0.0233056329935644,0.0122246286839317,0.0719780872736598,1.108143891518095,1.0476806869836404,1.1785897676670527,0.1081438915180948,0.0476806869836404,0.1785897676670526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ELSA,intercept_only,0.5,30,1.0,1.0,1.0,1.0,4304.0,4304.0,4304.0,15301.25,15144.025,15417.4625,1489.0,1462.525,1516.775,1384.0,1362.175,1401.75,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797219600512285,0.0776586599558703,0.0825137228374411,-0.0005124742470799,-0.0006406740256726,-0.0003493467988673,-0.0065960845418044,-0.0667803394457384,0.064259689845773,0.0236264008293427,0.0072925632344279,0.0713356355295879,1.108143891518095,1.0476806869836404,1.1785897676670527,0.1081438915180948,0.0476806869836404,0.1785897676670526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ELSA,intercept_only,0.6,30,1.0,1.0,1.0,1.0,5165.0,5165.0,5165.0,18369.0,18178.825,18494.4,1785.5,1753.7,1818.275,1662.0,1634.35,1681.75,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0797220235239618,0.0776592100134882,0.0825151749610475,-0.0005132545704566,-0.0006418681981474,-0.0003496601595323,-0.0071256488965494,-0.0666812787659868,0.0644464113788795,0.023099450849356,0.0008679184600658,0.0707592184518428,1.108143891518095,1.0476806869836404,1.1785897676670527,0.1081438915180948,0.0476806869836404,0.1785897676670526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ELSA,none,0.0,30,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486208383017121,0.7408315393047727,0.7606732869759633,0.0802192926919265,0.0781665711006388,0.0830651740723294,0.0,0.0,0.0,0.2024778740178103,0.1667802707885086,0.2453583349223954,0.2024778740178103,0.1667802707885086,0.2453583349223954,1.108143891518095,1.0476806869836404,1.1785897676670527,0.1081438915180948,0.0476806869836404,0.1785897676670526,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HRS,intercept_and_slope,0.05,30,1.0,1.0,1.0,1.0,1000.0,1000.0,1000.0,4185.5,4147.4125,4223.05,404.5,397.3625,411.4125,368.0,362.725,374.6875,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794828607611633,0.0776629072403488,0.080962115432705,-0.0003163623658396,-0.0004213519174246,-0.0002095260079351,-0.0148870380869249,-0.0709013604079508,0.0371663463965402,0.0421701768499677,0.0297059448162959,0.0709013604079508,0.994922234991741,0.9452021028465748,1.0681101697426114,0.0458237623399959,0.0357720890046567,0.0687094593644706,1.0,0.98725,1.0,1.0,1.0,1.0,0.98,0.94175,1.0
HRS,intercept_and_slope,0.1,30,1.0,1.0,1.0,1.0,2001.0,2001.0,2001.0,8377.75,8307.5375,8452.625,808.25,799.0,824.6375,735.25,727.8625,747.275,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794614282741328,0.0776525605981265,0.0809417861315926,-0.0003393864272527,-0.0004333121908538,-0.0002363118489927,-0.0138333644658181,-0.0654618338793584,0.0332725475940641,0.0300362339988097,0.0220629742563698,0.0654618338793584,0.99892174686969,0.9572011711417644,1.0700941528302217,0.0344894096088179,0.0263870839921022,0.0700941528302215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0
HRS,intercept_and_slope,0.2,30,1.0,1.0,1.0,1.0,4003.0,4003.0,4003.0,16769.75,16611.6375,16946.6875,1618.0,1594.95,1640.5125,1473.0,1455.5875,1495.55,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794506655648818,0.0776421929535121,0.0809357422310495,-0.0003511642565705,-0.0004420662042613,-0.0002458122978158,-0.0128291324242414,-0.0633918220194102,0.0315018683025302,0.0254853774579404,0.0151499661516844,0.0633918220194102,1.0003282244207017,0.9551165838518904,1.0682268858632642,0.0244290053640844,0.0157010944498327,0.0682268858632641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HRS,intercept_and_slope,0.3,30,1.0,1.0,1.0,1.0,6004.0,6004.0,6004.0,25149.75,24929.525,25390.4,2426.5,2395.35,2463.0,2204.25,2180.625,2241.325,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794516889625337,0.0776369943805378,0.0809324014764819,-0.0003531373454737,-0.0004472647772355,-0.000248808732308,-0.0124218716013264,-0.0627988071969121,0.0323328386279114,0.0223650012654402,0.0108043901998085,0.0627988071969121,0.9984375827340052,0.948028924433407,1.0706850676245483,0.0219740804903902,0.0120873896861617,0.0706850676245485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HRS,intercept_and_slope,0.4,30,1.0,1.0,1.0,1.0,8006.0,8006.0,8006.0,33557.25,33248.2375,33852.475,3231.75,3196.725,3282.1875,2941.75,2915.925,2990.4625,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794487589480085,0.0776362556858233,0.0809308969550511,-0.0003556780138924,-0.0004480034719501,-0.0002506326168812,-0.0105005576931232,-0.0629741670633466,0.0347983334660553,0.0216881335133482,0.008245056531649,0.0629741670633466,1.0008978979771457,0.9533841785398156,1.0693788847165089,0.0191931308032384,0.0088229768768569,0.0693788847165086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HRS,intercept_and_slope,0.5,30,1.0,1.0,1.0,1.0,10008.0,10008.0,10008.0,41943.25,41573.45,42292.1875,4046.25,4000.725,4101.075,3678.25,3643.0375,3732.375,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794502108108334,0.0776370215309792,0.0809287800275329,-0.0003561734988796,-0.0004472376267942,-0.0002513999297172,-0.0109900218394248,-0.0626851281956445,0.0327309807674885,0.0218222123733914,0.0063390002079738,0.0626851281956445,0.9990835526336286,0.9541106887798888,1.0688142414631217,0.0191365680251309,0.0071206222615823,0.0688142414631215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HRS,intercept_and_slope,0.6,30,1.0,1.0,1.0,1.0,12009.0,12009.0,12009.0,50322.0,49882.375,50769.55,4854.0,4795.0,4924.475,4414.5,4369.075,4481.65,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794491682996519,0.0776373259856417,0.0809277787364832,-0.0003561187173031,-0.0004469331721316,-0.0002529259027845,-0.0114739613597603,-0.0633479926557325,0.0326246903115265,0.0216028009824381,0.0018545231693018,0.0633479926557325,0.9994119449482256,0.9532221693462122,1.0696158366601125,0.0192846848990206,0.0020372275416932,0.0696158366601123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HRS,intercept_only,0.05,30,1.0,1.0,1.0,1.0,1000.0,1000.0,1000.0,4185.5,4147.4125,4223.05,404.5,397.3625,411.4125,368.0,362.725,374.6875,0.7482414209201589,0.7437138501377982,0.755337049305132,0.0794442723572794,0.0776386867281076,0.080974437506833,-0.0003200763516777,-0.0004528882922069,-0.0001831227352689,-0.013730987069412,-0.0691915636072026,0.0359138671894172,0.0430516497998896,0.0288972704517071,0.0691915636072026,1.1060379284237682,1.0751985006232423,1.1519582127396264,0.1060379284237683,0.0751985006232425,0.1519582127396265,1.0,0.98725,1.0,1.0,1.0,1.0,1.0,0.93525,1.0
