cohort,model,evaluation_landmark_year,evaluation_outcome_year,evaluation_history_horizon_years,evaluation_horizon_years,evaluation_primary_horizon,evaluation_interval_class,method,calibration_records,calibration_persons,calibration_events,evaluation_records,evaluation_persons,evaluation_events,overlapping_persons,fit_success,fitted_intercept,fitted_slope,raw_brier,raw_abs_citl,raw_abs_slope_error,records,events,event_rate,mean_prediction,auc,brier,calibration_intercept,calibration_slope,delta_brier_vs_raw,delta_abs_citl_vs_raw,delta_abs_slope_error_vs_raw,automatic_update_worsened_brier,automatic_update_worsened_abs_citl
HRS,M1,2012,2014,2,2,True,primary_2to3_year,intercept_and_slope,50905,14767,4998,7307,7307,703,5951,True,0.0329068133988481,1.12508795469835,0.0803791581663268,0.233819050264427,0.124674713712469,7307,703,0.096209114547694,0.100292562400165,0.752563212260684,0.0800344151246148,-0.0505352960933599,0.999632703395185,-0.000344743041712,-0.183283754171067,-0.124307417107654,False,False
HRS,M1,2014,2016,2,2,True,primary_2to3_year,none,58212,16123,5701,7048,7048,692,5980,True,0.0,1.0,0.0823019934018796,0.213525701847991,0.0275331025992434,7048,692,0.0981838819523269,0.117102439600352,0.736171070437291,0.0823019934018796,-0.213525701847991,1.02753310259924,0.0,0.0,0.0,False,False
HRS,M1,2014,2016,2,2,True,primary_2to3_year,intercept_only,58212,16123,5701,7048,7048,692,5980,True,-0.193558506817313,1.0,0.0823019934018796,0.213525701847991,0.0275331025992434,7048,692,0.0981838819523269,0.0998376907742117,0.736171070437291,0.0818607587655428,-0.0199671950306783,1.02753310259924,-0.0004412346363367,-0.193558506817313,0.0,False,False
HRS,M1,2014,2016,2,2,True,primary_2to3_year,intercept_and_slope,58212,16123,5701,7048,7048,692,5980,True,0.0259684178254809,1.12474338909346,0.0823019934018796,0.213525701847991,0.0275331025992434,7048,692,0.0981838819523269,0.10015835166875,0.736171070437291,0.0819602588392607,-0.0242935925291867,0.913571174169304,-0.0003417345626188,-0.189232109318804,0.058895723231453,False,False
HRS,M1,2016,2018,2,2,True,primary_2to3_year,none,65260,17191,6393,6564,6564,570,5473,True,0.0,1.0,0.0754289932692492,0.344785607596829,0.0015809085105014,6564,570,0.086837294332724,0.115766966497235,0.737139332314771,0.0754289932692492,-0.344785607596829,1.0015809085105,0.0,0.0,0.0,False,False
HRS,M1,2016,2018,2,2,True,primary_2to3_year,intercept_only,65260,17191,6393,6564,6564,570,5473,True,-0.195727881164989,1.0,0.0754289932692492,0.344785607596829,0.0015809085105014,6564,570,0.086837294332724,0.0984950516903193,0.737139332314771,0.0744710331280043,-0.14905772643184,1.0015809085105,-0.0009579601412449,-0.195727881164989,2.2204460492503099e-16,False,False
HRS,M1,2016,2018,2,2,True,primary_2to3_year,intercept_and_slope,65260,17191,6393,6564,6564,570,5473,True,0.0040480725202359,1.11362523188225,0.0754289932692492,0.344785607596829,0.0015809085105014,6564,570,0.086837294332724,0.0986447772801298,0.737139332314771,0.0747479285239188,-0.153583706766716,0.899387765143958,-0.0006810647453303,-0.191201900830113,0.0990313263455409,False,False
HRS,M1,2018,2020,2,2,True,primary_2to3_year,none,71824,18282,6963,6360,6360,555,5411,True,0.0,1.0,0.0726755344947463,0.320190523576959,0.228082896275151,6360,555,0.0872641509433962,0.113928605788812,0.774460817406554,0.0726755344947463,-0.320190523576959,1.22808289627515,0.0,0.0,0.0,False,False
HRS,M1,2018,2020,2,2,True,primary_2to3_year,intercept_only,71824,18282,6963,6360,6360,555,5411,True,-0.208735451704644,1.0,0.0726755344947463,0.320190523576959,0.228082896275151,6360,555,0.0872641509433962,0.0958768347819302,0.774460817406554,0.0720991695053466,-0.111455071872315,1.22808289627515,-0.0005763649893996,-0.208735451704644,0.0,False,False
HRS,M1,2018,2020,2,2,True,primary_2to3_year,intercept_and_slope,71824,18282,6963,6360,6360,555,5411,True,-0.0275007927747852,1.1031675387332,0.0726755344947463,0.320190523576959,0.228082896275151,6360,555,0.0872641509433962,0.0958912017813315,0.774460817406554,0.0720336861522337,-0.113518270807492,1.11323335476528,-0.0006418483425126,-0.206672252769467,-0.114849541509869,False,False
HRS,M1,2020,2022,2,2,True,primary_2to3_year,none,78184,19231,7518,5757,5757,548,4972,True,0.0,1.0,0.0808655567746527,0.187186402438591,0.0260421658300853,5757,548,0.0951884662150426,0.111202005052796,0.737820595460132,0.0808655567746527,-0.187186402438591,1.02604216583009,0.0,0.0,0.0,False,False
HRS,M1,2020,2022,2,2,True,primary_2to3_year,intercept_only,78184,19231,7518,5757,5757,548,4972,True,-0.217364964734235,1.0,0.0808655567746527,0.187186402438591,0.0260421658300853,5757,548,0.0951884662150426,0.092797655826949,0.737820595460132,0.0805110200826962,0.0301785622956433,1.02604216583009,-0.0003545366919564,-0.157007840142948,0.0,False,False
HRS,M1,2020,2022,2,2,True,primary_2to3_year,intercept_and_slope,78184,19231,7518,5757,5757,548,4972,True,-0.0198557391955026,1.11264862503812,0.0808655567746527,0.187186402438591,0.0260421658300853,5757,548,0.0951884662150426,0.0925063961446115,0.737820595460132,0.0806864908083759,0.034523861215547,0.922161941648918,-0.0001790659662767,-0.152662541223044,0.0517958925209966,False,False
ELSA,M0,2006,2008,2,2,True,primary_2to3_year,none,3281,3281,329,3089,3089,352,2538,True,0.0,1.0,0.0984946137522703,0.362368228690181,0.527739868414004,3089,352,0.113952735513111,0.155113744124402,0.64687354684957,0.0984946137522703,-0.362368228690181,1.527739868414,0.0,5.55111512312578e-17,2.2204460492503099e-16,False,False
ELSA,M0,2006,2008,2,2,True,primary_2to3_year,intercept_only,3281,3281,329,3089,3089,352,2538,True,-0.500413423328302,1.0,0.0984946137522703,0.362368228690181,0.527739868414004,3089,352,0.113952735513111,0.100926628183788,0.64687354684957,0.0975862101293801,0.138045194638121,1.527739868414,-0.0009084036228902,-0.224323034052061,0.0,False,False
ELSA,M0,2006,2008,2,2,True,primary_2to3_year,intercept_and_slope,3281,3281,329,3089,3089,352,2538,True,-0.0359746726562899,1.28583888882835,0.0984946137522703,0.362368228690181,0.527739868414004,3089,352,0.113952735513111,0.101196131046607,0.64687354684957,0.0968582196963874,0.136473862548663,1.18812697429464,-0.0016363940558829,-0.225894366141518,-0.339612894119369,False,False
ELSA,M0,2008,2010,2,2,True,primary_2to3_year,none,6370,3832,681,3288,3288,327,2486,True,0.0,1.0,0.0886089685779851,0.501957815916066,0.731208806183107,3288,327,0.0994525547445255,0.153194074180398,0.681811562545508,0.0886089685779851,-0.501957815916066,1.73120880618311,0.0,0.0,0.0,False,False
