riskset_type,heldout,model,bin,records,persons,events,observed_risk,observed_lower_95_cluster,observed_upper_95_cluster,mean_prediction,min_prediction,max_prediction
one_wave,CHARLS,M0,1,984,978,125,0.127032520325203,0.106220372851201,0.147844667799205,0.0642762760856729,0.0623568784901734,0.0662192245719147
one_wave,CHARLS,M0,2,875,866,129,0.147428571428571,0.123976407674149,0.170880735182994,0.0724432775939748,0.0703028648054289,0.0746182131694329
one_wave,CHARLS,M0,3,1229,1218,236,0.192026037428804,0.169992393268268,0.21405968158934,0.0822078012753618,0.0791758888498429,0.0839866813613364
one_wave,CHARLS,M0,4,797,797,171,0.214554579673777,0.186036095506645,0.243073063840909,0.0888441978683733,0.0886723016951394,0.0890615097919219
one_wave,CHARLS,M0,5,1103,1098,281,0.254759746146872,0.229024736344069,0.280494755949675,0.0961948967453061,0.0940012007592881,0.0996153425593907
one_wave,CHARLS,M0,6,1157,1151,270,0.233362143474503,0.208968070899772,0.257756216049234,0.106073882193356,0.100047309732319,0.111743272829215
one_wave,CHARLS,M0,7,943,937,235,0.249204665959703,0.221523382667045,0.276885949252361,0.118551094315242,0.112221276191736,0.125142527638166
one_wave,CHARLS,M0,8,919,858,236,0.256800870511426,0.228387659288198,0.285214081734653,0.134174032722652,0.125669739610458,0.140474836841949
one_wave,CHARLS,M0,9,1037,867,352,0.339440694310511,0.31044780579628,0.368433582824742,0.159489321770333,0.147803426821841,0.174443971095975
one_wave,CHARLS,M0,10,1043,790,397,0.380632790028763,0.350860596557012,0.410404983500514,0.225538363681478,0.183167080139684,0.69462992418305
one_wave,CHARLS,M1,1,1009,898,105,0.10406342913776,0.0852006925446747,0.122926165730846,0.0387757095203791,0.0177078002949645,0.0493281664814138
one_wave,CHARLS,M1,2,1009,956,121,0.1199207135778,0.0998566132457029,0.139984813909897,0.0565229795001329,0.0493420468584384,0.0631568528391697
one_wave,CHARLS,M1,3,1008,966,141,0.139880952380952,0.118336392662624,0.161425512099281,0.0694027228838301,0.0631792097557394,0.0755434922962083
one_wave,CHARLS,M1,4,1008,972,152,0.150793650793651,0.128679778594689,0.172907522992612,0.0821918935789888,0.0755471745786138,0.0891484834643705
one_wave,CHARLS,M1,5,1009,971,199,0.197224975222993,0.172614955090671,0.221834995355315,0.0964154895600529,0.0891489086056745,0.104421846638225
one_wave,CHARLS,M1,6,1009,981,230,0.22794846382557,0.20197094487937,0.25392598277177,0.112982467095576,0.104450178188179,0.122864113234523
one_wave,CHARLS,M1,7,1008,974,261,0.258928571428571,0.231734825159567,0.286122317697576,0.134384762279251,0.122867310582263,0.146883245460398
one_wave,CHARLS,M1,8,1009,950,313,0.310208126858276,0.281678965724998,0.338737287991553,0.163472956797989,0.146913670498602,0.183295550291802
one_wave,CHARLS,M1,9,1009,959,398,0.394449950445986,0.364192738139008,0.424707162752964,0.212935827761521,0.183459880023353,0.249256059702824
one_wave,CHARLS,M1,10,1009,910,512,0.507433102081269,0.476802405408829,0.538063798753708,0.341839863318605,0.249436890953507,0.898921480885347
one_wave,HRS,M0,1,11532,6183,864,0.0749219562955255,0.0700158352432041,0.0798280773478469,0.104507500271497,0.0949244156627402,0.114829819662719
one_wave,HRS,M0,2,8075,4979,644,0.0797523219814242,0.073784256304574,0.0857203876582743,0.128715615346577,0.120344009947644,0.138271641305727
one_wave,HRS,M0,3,13635,10835,1201,0.0880821415474881,0.0832954039330038,0.0928688791619724,0.146390408807852,0.139253935443196,0.152490985310391
one_wave,HRS,M0,4,10095,9610,819,0.0811292719167905,0.0757985596042144,0.0864599842293666,0.162686990485991,0.158389072890644,0.166742557370566
one_wave,HRS,M0,5,9421,8997,898,0.0953189682623925,0.0893780552892304,0.101259881235555,0.17753041914142,0.173079299048245,0.182039968612792
one_wave,HRS,M0,6,9896,8620,1052,0.106305578011318,0.100230471973537,0.112380684049098,0.195220964193893,0.188826319079834,0.205649727072489
one_wave,HRS,M0,7,11426,8566,1326,0.116051111500088,0.110143787155707,0.121958435844468,0.217892895711834,0.20699570229994,0.232920446413142
one_wave,HRS,M0,8,9800,7389,1345,0.137244897959184,0.130378593846616,0.144111202071752,0.245600833439713,0.23439224142949,0.262611921579904
one_wave,HRS,M0,9,11612,6514,1919,0.165260075783672,0.158369571988824,0.17215057957852,0.284350902218064,0.264206712108077,0.307547811913967
one_wave,HRS,M0,10,10022,4323,2576,0.257034524047096,0.24815251950545,0.265916528588743,0.362995093173919,0.31719859881626,0.575563589692319
one_wave,HRS,M1,1,10547,5023,194,0.0183938560728169,0.0157512214584378,0.021036490687196,0.0309128348537306,3.28763593264469e-06,0.0410808592356495
one_wave,HRS,M1,2,10564,6481,292,0.0276410450586899,0.0244776768971017,0.0308044132202781,0.049746727696188,0.0410812166334562,0.0582897699520403
one_wave,HRS,M1,3,10543,7035,462,0.0438205444370673,0.0398483664845646,0.0477927223895699,0.0671713172403945,0.0582924368880263,0.0762732329689748
one_wave,HRS,M1,4,10540,7288,601,0.0570208728652751,0.0525333430839554,0.0615084026465949,0.0858783171545584,0.0762775551669561,0.0959690732683679
one_wave,HRS,M1,5,10563,7538,834,0.0789548423743255,0.0737297889663104,0.0841798957823405,0.107433514387188,0.0959732884544902,0.119769359792407
one_wave,HRS,M1,6,10551,7553,1059,0.100369633210122,0.0945130902590469,0.106226176161198,0.13367541462583,0.119774481843128,0.148662742999461
one_wave,HRS,M1,7,10551,7523,1350,0.127949957350014,0.121504458982857,0.134395455717172,0.16648399047656,0.148663842894225,0.186420969103893
one_wave,HRS,M1,8,10555,7350,1776,0.168261487446708,0.160949812597546,0.17557316229587,0.211424560864223,0.186437141361952,0.240110096444
one_wave,HRS,M1,9,10548,6905,2369,0.224592339780053,0.216273919195158,0.232910760364948,0.280204945650379,0.240134573574693,0.329175164748319
one_wave,HRS,M1,10,10552,5759,3707,0.351307808946171,0.341779687199243,0.360835930693099,0.438314823990002,0.329178785906066,0.860798688376857
one_wave,ELSA,M0,1,4170,2573,322,0.0772182254196643,0.0690276412556896,0.0854088095836389,0.107353117326723,0.101090516892689,0.113787167281725
one_wave,ELSA,M0,2,4080,2561,317,0.0776960784313726,0.0694002880351577,0.0859918688275874,0.125304382148622,0.118318801812385,0.132859456628237
one_wave,ELSA,M0,3,3981,3363,358,0.0899271539814117,0.0810156129888066,0.0988386949740168,0.143401023903805,0.138032349104388,0.148885313728226
one_wave,ELSA,M0,4,3279,3225,281,0.0856968587984142,0.0761123212334477,0.0952813963633806,0.152753391524325,0.149259533436634,0.154956858161444
one_wave,ELSA,M0,5,4562,4023,448,0.0982025427444103,0.0895806864974712,0.10682439899135,0.164938215478256,0.160432781455342,0.172694141257525
one_wave,ELSA,M0,6,3427,3365,352,0.102713743799241,0.0925466846375186,0.112880802960964,0.178277634072442,0.173116031887979,0.185685341607944
one_wave,ELSA,M0,7,4078,3296,455,0.111574301128004,0.101810677032361,0.121337925223647,0.193455546025734,0.186131829195296,0.19988965962522
one_wave,ELSA,M0,8,4139,3055,599,0.144720947088669,0.13391480804332,0.155527086134018,0.214968558089501,0.206565294917533,0.229132501379745
one_wave,ELSA,M0,9,4168,2471,777,0.186420345489443,0.174297752655216,0.198542938323671,0.245211106016343,0.229653996482719,0.262396871206512
one_wave,ELSA,M0,10,3770,1750,1081,0.286737400530504,0.271220773741307,0.302254027319701,0.305726225736673,0.270454405678059,0.387172369908285
one_wave,ELSA,M1,1,3962,2047,93,0.0234729934376578,0.0186684164718158,0.0282775704034997,0.0220248249625482,0.0110045679489133,0.028461604821559
one_wave,ELSA,M1,2,3968,2611,113,0.0284778225806452,0.0231528657528129,0.0338027794084774,0.0338388309655347,0.0284943355718483,0.039036292807185
one_wave,ELSA,M1,3,3964,2824,180,0.0454086781029263,0.0387720876337567,0.052045268572096,0.0443835843838713,0.0390575355200812,0.0499538904450813
one_wave,ELSA,M1,4,3969,2866,232,0.0584530108339632,0.0511102314990803,0.0657957901688462,0.0560292246896804,0.0499575515414995,0.0625546409886533
one_wave,ELSA,M1,5,3964,2917,298,0.0751765893037336,0.0668758713560673,0.0834773072513999,0.0701884381697218,0.0625552989685616,0.0783490024084724
one_wave,ELSA,M1,6,3965,2939,374,0.0943253467843632,0.0850559212229621,0.103594772345764,0.0879353862173916,0.0783507971201792,0.0982443217594133
one_wave,ELSA,M1,7,3965,2864,498,0.125598991172762,0.115027416273906,0.136170566071618,0.11156137685767,0.0982725251343804,0.126194525025536
one_wave,ELSA,M1,8,3966,2807,670,0.168935955622794,0.156874249148795,0.180997662096793,0.1457001246883,0.126205660027951,0.169045998401091
one_wave,ELSA,M1,9,3965,2724,987,0.248928121059269,0.23501238613546,0.262843855983077,0.203770183324241,0.169069822312291,0.249115351471976
one_wave,ELSA,M1,10,3966,2317,1545,0.389561270801815,0.37346436437824,0.405658177225391,0.356410328157063,0.249133747729822,0.794950038549458
one_wave,MHAS,M0,1,1846,1670,147,0.0796316359696641,0.0673216174313149,0.0919416545080134,0.104460654143525,0.0981422873970787,0.110450662114613
one_wave,MHAS,M0,2,1769,1764,169,0.0955342001130582,0.0818278943046198,0.109240505921497,0.119890365205109,0.114844741268801,0.123225439106921
one_wave,MHAS,M0,3,1775,1772,191,0.107605633802817,0.0931823590609902,0.122028908544644,0.12712344468407,0.124090278719502,0.128948326455806
one_wave,MHAS,M0,4,2438,2431,319,0.13084495488105,0.117462574129846,0.144227335632254,0.135940291357479,0.133044252505852,0.139150777132298
one_wave,MHAS,M0,5,1856,1853,281,0.151400862068966,0.135084438238258,0.167717285899673,0.145838999107622,0.143517379619247,0.149006601500174
one_wave,MHAS,M0,6,1953,1950,280,0.14336917562724,0.12781837685144,0.158919974403041,0.155644888509139,0.150021422259245,0.160503641132319
one_wave,MHAS,M0,7,1723,1720,352,0.20429483459083,0.185256812017737,0.223332857163923,0.167613146166259,0.16158189590565,0.172707735432236
one_wave,MHAS,M0,8,1716,1707,326,0.18997668997669,0.17144108122073,0.20851229873265,0.181070860355495,0.173850998107185,0.186844095985284
one_wave,MHAS,M0,9,2005,1825,485,0.241895261845387,0.223138807332712,0.260651716358061,0.202388328877127,0.192372881466229,0.215042853837784
one_wave,MHAS,M0,10,1904,1458,660,0.346638655462185,0.325276091605999,0.368001219318371,0.251022615683374,0.221179090268719,0.429567263737543
one_wave,MHAS,M1,1,1898,1495,70,0.0368809272918862,0.0284193322441192,0.0453425223396532,0.0612955618934254,0.0127663050830285,0.0898421373333389
one_wave,MHAS,M1,2,1897,1718,122,0.0643120716921455,0.0532792263081819,0.0753449170761091,0.109438158011689,0.0898656471371165,0.127617372705857
one_wave,MHAS,M1,3,1899,1737,148,0.0779357556608741,0.0658687375790607,0.0900027737426876,0.144906232313684,0.127758278326733,0.162251127838778
one_wave,MHAS,M1,4,1900,1732,196,0.103157894736842,0.0894982138458392,0.116817575627845,0.180036920127139,0.162277804327349,0.198477530140205
one_wave,MHAS,M1,5,1898,1763,241,0.126975763962065,0.111991133951557,0.141960393972574,0.218359461862805,0.198539476689633,0.239980722137021
one_wave,MHAS,M1,6,1899,1755,305,0.160610847814639,0.144029716057407,0.177191979571872,0.263738648237476,0.239984679100081,0.289213737147946
one_wave,MHAS,M1,7,1898,1746,356,0.187565858798736,0.169933614206418,0.205198103391053,0.318647019346224,0.289221802413923,0.350532206700088
one_wave,MHAS,M1,8,1899,1741,410,0.215903106898368,0.197442394497101,0.234363819299634,0.388273973286699,0.350551527565723,0.429633683261099
one_wave,MHAS,M1,9,1898,1707,552,0.290832455216017,0.270282830670434,0.3113820797616,0.483091975719948,0.429675406105229,0.541599676463967
one_wave,MHAS,M1,10,1899,1621,810,0.42654028436019,0.40453941911068,0.448541149609699,0.643874824187615,0.541615823747993,0.905598284822055
