replicate,model,pooled_citl,pooled_slope,any_country_lenient_failure,maximum_country_abs_citl,maximum_country_abs_slope_error,countries_lenient_failure,pooled_joint_lenient_pass,pooled_pass_conceals_country_failure
33,M1,-0.0561561857296905,0.954769881887747,TRUE,0.347986046365306,0.16981622829006,1,TRUE,TRUE
34,M0,-0.0517154679743258,1.06465718723724,TRUE,0.533482338701733,0.662198050236094,4,TRUE,TRUE
34,M1,-0.0556088053823609,0.972957470139386,TRUE,0.369682845740801,0.16779774995044,1,TRUE,TRUE
35,M0,0.0159176619089398,1.04149547965981,TRUE,0.656850118342978,0.762404456496838,3,TRUE,TRUE
35,M1,0.0210162109443222,1.02126613513783,TRUE,0.356362417980904,0.206496648650385,2,TRUE,TRUE
36,M0,0.00716197637097705,1.02836879037437,TRUE,0.606574507721954,0.571101151094353,4,TRUE,TRUE
36,M1,0.00932318888156504,0.972504642930272,TRUE,0.31553347660493,0.197519179749632,2,TRUE,TRUE
37,M0,0.038297831997036,0.957389763020075,TRUE,0.630871958237555,0.610546324856072,4,TRUE,TRUE
37,M1,0.0303518863730116,0.863221452013752,TRUE,0.316404451766583,0.316942423626151,2,TRUE,TRUE
38,M0,0.00290748679913179,1.05717112471509,TRUE,0.704146222579686,0.63845112620671,4,TRUE,TRUE
38,M1,-0.0131377181412272,0.990758697869555,TRUE,0.379261430517788,0.199566051799459,2,TRUE,TRUE
39,M0,-0.0360450799900094,1.15180810577984,TRUE,0.523086166654486,0.631086686422749,4,TRUE,TRUE
39,M1,-0.0423277427860355,0.962161370358436,TRUE,0.385975404502763,0.121858209390813,2,TRUE,TRUE
40,M0,-0.0545837797276636,1.2151159144259,TRUE,0.543567780973007,1.22108806850392,4,FALSE,FALSE
40,M1,-0.0680835407136947,0.974950867180972,TRUE,0.397710246424841,0.126432632024076,1,TRUE,TRUE
41,M0,0.0145333985277098,1.00935988402808,TRUE,0.674971365223977,0.773809392977768,4,TRUE,TRUE
41,M1,0.0127547818384285,1.08567498335992,TRUE,0.376458804839776,0.23746485169691,2,TRUE,TRUE
42,M0,0.047403448505334,0.942214349014375,TRUE,0.741151718807011,0.417957015950047,4,TRUE,TRUE
42,M1,0.0465427663714213,1.0082417731292,TRUE,0.434011944973074,0.175442467846712,2,TRUE,TRUE
43,M0,0.0216485138437141,0.944831613440457,TRUE,0.718327030410814,0.459132760609556,4,TRUE,TRUE
43,M1,0.0266142565780424,0.979842568816356,TRUE,0.408869949652448,0.111540459895012,2,TRUE,TRUE
44,M0,-0.0085062581653222,1.00795529159609,TRUE,0.502656937798493,0.483467562691473,4,TRUE,TRUE
44,M1,-0.0119829704384457,1.06137441466562,FALSE,0.182773182164417,0.189302371672682,0,TRUE,FALSE
45,M0,-0.0126645863769555,1.18974617883547,TRUE,0.609675575339372,1.04514785153739,4,TRUE,TRUE
45,M1,-0.0019904624149979,1.02407803838128,TRUE,0.377099355217016,0.134925674506509,2,TRUE,TRUE
46,M0,0.0489680060642038,0.943542270496092,TRUE,0.699067258527294,0.417617074944747,4,TRUE,TRUE
46,M1,0.0449259423582339,0.959692674462809,TRUE,0.369527525590512,0.157234959007021,2,TRUE,TRUE
47,M0,0.00781498185631259,1.04397046358462,TRUE,0.598417223435865,0.478190805507633,4,TRUE,TRUE
47,M1,0.0015500384957996,1.00751883924154,TRUE,0.330491157309026,0.141561241535139,2,TRUE,TRUE
48,M0,-0.0119253794519106,0.844080936262295,TRUE,0.559520110842709,0.36175468073576,3,TRUE,TRUE
48,M1,-0.0055392195402111,0.944894659172673,TRUE,0.281871722196808,0.184555931301602,2,TRUE,TRUE
49,M0,0.0690243408279031,0.967110290179558,TRUE,0.686716545955139,0.506600330332953,4,TRUE,TRUE
49,M1,0.0685424228670241,0.977744276035882,TRUE,0.42861011370067,0.10149071779639,2,TRUE,TRUE
50,M0,0.0585191642190245,0.843856297057025,TRUE,0.696746647219875,0.528132419075784,4,TRUE,TRUE
50,M1,0.041073448923252,0.930782358370026,TRUE,0.398304577612968,0.197940377731114,2,TRUE,TRUE
51,M0,0.0329675219428274,1.12716785857048,TRUE,0.674574441670895,0.665921584551296,4,TRUE,TRUE
51,M1,0.0261548265426634,1.03230345840722,TRUE,0.330825195823616,0.129016989369456,2,TRUE,TRUE
52,M0,-0.00983876332894723,0.947560286761878,TRUE,0.598565616914726,0.668240806639959,4,TRUE,TRUE
52,M1,-0.0102569819218566,0.932144790291673,TRUE,0.374178825649607,0.190409807529205,2,TRUE,TRUE
53,M0,-0.00570471315585655,0.903767804697041,TRUE,0.633226125512853,0.446719026284707,4,TRUE,TRUE
53,M1,-0.00843847532126464,0.990327206010362,TRUE,0.365740117784949,0.117971517524861,2,TRUE,TRUE
54,M0,-0.0187076026954492,1.01692135137648,TRUE,0.618911239445999,0.632834003269298,4,TRUE,TRUE
54,M1,-0.0235768558410229,0.955037498285874,TRUE,0.386055873508575,0.110101404342958,2,TRUE,TRUE
55,M0,0.0275801968198596,0.9880027958127,TRUE,0.70288990435551,0.544479465330726,4,TRUE,TRUE
55,M1,0.0322459174014065,0.942639034519243,TRUE,0.395794024532835,0.156105260099172,2,TRUE,TRUE
56,M0,0.0883753541531561,0.916152519971558,TRUE,0.832911073572899,0.490578767249326,4,TRUE,TRUE
56,M1,0.0847653755316943,1.02048483718452,TRUE,0.510767073034156,0.127616493520648,2,TRUE,TRUE
57,M0,0.049283023400092,1.08556843747508,TRUE,0.751276335254279,0.679822661125087,4,TRUE,TRUE
57,M1,0.0456528744149697,1.06323519540202,TRUE,0.436122035953183,0.194774196104231,2,TRUE,TRUE
58,M0,0.0105890130865342,0.991488149917129,TRUE,0.627967084898464,0.40930349395411,4,TRUE,TRUE
58,M1,0.00999693454101311,0.95561998701288,TRUE,0.322283127891723,0.0557709566376561,2,TRUE,TRUE
59,M0,0.0403988728003325,1.10899994467298,TRUE,0.683727423184959,0.661172650733831,4,TRUE,TRUE
59,M1,0.047638864108066,1.06103258205258,TRUE,0.357342652352224,0.204866376127145,2,TRUE,TRUE
60,M0,0.00342882630498487,1.06953687950453,TRUE,0.608513379107097,0.637687654747693,4,TRUE,TRUE
60,M1,-0.00427810028333468,1.0469512249041,TRUE,0.27942283689192,0.206361739956991,3,TRUE,TRUE
61,M0,-0.00423063186212969,0.832887599181415,TRUE,0.611892212870484,0.307110464250272,4,TRUE,TRUE
61,M1,-0.00476086928716488,0.964218990597088,TRUE,0.312331666161365,0.107688734886196,2,TRUE,TRUE
62,M0,0.0500390375518611,0.946063880134437,TRUE,0.637369504889307,0.531622542663697,4,TRUE,TRUE
62,M1,0.0415526168347202,0.972962311985075,TRUE,0.302449662330352,0.140535992141854,1,TRUE,TRUE
63,M0,-0.00594991276532144,1.10318755202139,TRUE,0.587766251831102,0.597497977969774,4,TRUE,TRUE
63,M1,-0.0118077012637063,1.03356274096865,TRUE,0.320174213364678,0.15419712577243,2,TRUE,TRUE
64,M0,0.0649069206008232,1.0889695956498,TRUE,0.734005304650133,0.625007367341934,4,TRUE,TRUE
64,M1,0.050687126616036,1.03707521211301,TRUE,0.429015409705381,0.214686453793399,3,TRUE,TRUE
65,M0,0.024492919145867,0.960587938583438,TRUE,0.58027601597681,0.453725737542378,4,TRUE,TRUE
65,M1,0.0387735183388397,0.975783247762156,TRUE,0.276439432824949,0.123363856713495,3,TRUE,TRUE
66,M0,-0.022696431600621,0.933411364426395,TRUE,0.617308403309909,0.526579675043029,4,TRUE,TRUE
66,M1,-0.0359401172265083,0.978175891093802,TRUE,0.434555437016013,0.132648901733152,2,TRUE,TRUE
67,M0,0.0429555350783258,0.875310485671518,TRUE,0.75970945744385,0.561115313424227,4,TRUE,TRUE
67,M1,0.0501772850216247,0.985883632606341,TRUE,0.441833456844735,0.140105555558653,2,TRUE,TRUE
68,M0,0.00911321963740171,0.740027303155735,TRUE,0.699233606791849,0.335265077334567,4,FALSE,FALSE
68,M1,0.0152919501847165,0.897635195757968,TRUE,0.430674766960227,0.191262116892254,2,TRUE,TRUE
69,M0,0.0499820178742599,1.0029058879067,TRUE,0.688008580081966,0.477339482371978,4,TRUE,TRUE
69,M1,0.0615044024390845,1.05380281108258,TRUE,0.367232889662898,0.191440655523305,1,TRUE,TRUE
70,M0,-0.0181426806461479,0.895809982647229,TRUE,0.662716060687426,0.348908352447023,4,TRUE,TRUE
70,M1,-0.0223007538695379,0.97398362456619,TRUE,0.466984792421707,0.149484125532064,2,TRUE,TRUE
71,M0,0.0159834253871547,0.967718957741917,TRUE,0.593248615932609,0.556170532425193,4,TRUE,TRUE
71,M1,0.017271391135184,0.93039284786597,TRUE,0.323690932273572,0.130015772137317,3,TRUE,TRUE
72,M0,0.0214026643803815,0.901656326243379,TRUE,0.677107911797372,0.276832382201059,4,TRUE,TRUE
72,M1,0.0258568984164714,0.967757802168596,TRUE,0.372825846937713,0.119774874883574,2,TRUE,TRUE
73,M0,-0.00345027457019313,0.984890996563881,TRUE,0.671225453395405,0.440038053666061,4,TRUE,TRUE
73,M1,-0.0105923065215643,0.988548219986947,TRUE,0.379687239244432,0.19262877218598,2,TRUE,TRUE
74,M0,-0.049260523793927,0.986489832646267,TRUE,0.531030691467962,0.473578522755339,4,TRUE,TRUE
74,M1,-0.0642897244229445,1.01923618863645,TRUE,0.349625054295278,0.163017412895147,1,TRUE,TRUE
75,M0,-0.0994465556804556,1.06956617576389,TRUE,0.578582087679582,0.802092272595407,4,TRUE,TRUE
75,M1,-0.0880726361102228,0.980391461035298,TRUE,0.390455661561236,0.181355196228172,1,TRUE,TRUE
76,M0,-0.0139980515378974,1.06887322965463,TRUE,0.575472867590785,0.662870333432933,4,TRUE,TRUE
76,M1,-0.0212221126135393,1.07939517801133,TRUE,0.30315803339457,0.270876907428763,3,TRUE,TRUE
77,M0,0.0900981681269901,1.07355744416424,TRUE,0.773373005894982,0.681933171638187,4,TRUE,TRUE
77,M1,0.081075588272857,1.01056948632536,TRUE,0.465982402124705,0.123638258992975,2,TRUE,TRUE
78,M0,-0.000510881778317873,0.893430444319008,TRUE,0.687398336075066,0.394312502316847,4,TRUE,TRUE
78,M1,0.00240383084364878,0.969927977808711,TRUE,0.371773480997675,0.0939765381612301,2,TRUE,TRUE
79,M0,-0.036132007850365,1.23476243869907,TRUE,0.50359771992884,0.710461040895887,4,FALSE,FALSE
79,M1,-0.0442217565569812,0.961484060170217,TRUE,0.334635678156491,0.196584137943985,1,TRUE,TRUE
80,M0,0.000422385971749965,0.941811523532732,TRUE,0.702974546488061,0.514775698945682,4,TRUE,TRUE
80,M1,-0.00607456010111447,0.975933721763525,TRUE,0.389857583604798,0.0833951604909129,2,TRUE,TRUE
81,M0,-0.0294100513022777,1.05847290226997,TRUE,0.624868078418518,0.748505608800078,4,TRUE,TRUE
81,M1,-0.0451909508481138,0.956385241987621,TRUE,0.504313663144763,0.106378004000608,2,TRUE,TRUE
82,M0,0.0660545377117,0.849425902852132,TRUE,0.786471895069866,0.454084698493435,4,TRUE,TRUE
82,M1,0.0732592451592827,1.03070803553125,TRUE,0.487778909952311,0.104863834275002,2,TRUE,TRUE
83,M0,-0.008649133525604,1.03328099718459,TRUE,0.643153373932123,0.710989097235209,4,TRUE,TRUE
83,M1,-0.00570572167474674,0.988411679637231,TRUE,0.410386055190189,0.206584979792162,3,TRUE,TRUE
84,M0,0.0583675762603794,0.860337537988266,TRUE,0.759211625992607,0.454104816210274,4,TRUE,TRUE
84,M1,0.0552981593551535,0.978439690696607,TRUE,0.47401054467493,0.123506263923258,2,TRUE,TRUE
85,M0,-0.0276837346959975,1.15436982439371,TRUE,0.543889838620824,0.647425708556163,4,TRUE,TRUE
85,M1,-0.0126057226886758,1.04414560412685,TRUE,0.329726326987523,0.225569896149419,2,TRUE,TRUE
86,M0,0.0357763226676806,0.874136884180296,TRUE,0.688195521993565,0.487721981500033,4,TRUE,TRUE
86,M1,0.0469763957472688,1.01227873010792,TRUE,0.371213757730825,0.160301997076599,2,TRUE,TRUE
87,M0,0.0449667401155656,1.04421973941247,TRUE,0.689160941251087,0.719868248211506,4,TRUE,TRUE
87,M1,0.0411316727539678,0.988553899187931,TRUE,0.372215061923789,0.116161292371324,2,TRUE,TRUE
88,M0,0.065966418798737,0.97727213842406,TRUE,0.743527834543774,0.483317840181878,4,TRUE,TRUE
88,M1,0.0901936827798951,1.04265780007235,TRUE,0.486285980369152,0.165351133539172,2,TRUE,TRUE
89,M0,-0.0425961644844446,0.877766398770526,TRUE,0.59575793168016,0.454836300600725,4,TRUE,TRUE
89,M1,-0.0461916139684217,0.970381579833179,TRUE,0.351206672607735,0.162213885858656,2,TRUE,TRUE
90,M0,-0.0441827388037865,1.0515529030864,TRUE,0.539206088114758,0.699057733993291,4,TRUE,TRUE
90,M1,-0.0398082672982248,1.00040486643257,TRUE,0.384986332052182,0.16520017707094,2,TRUE,TRUE
91,M0,-0.0136202855646637,1.01094920830661,TRUE,0.533909677231637,0.461208329510533,3,TRUE,TRUE
91,M1,0.0119374222788272,1.00395702832969,TRUE,0.212108272681852,0.159485507708649,2,TRUE,TRUE
92,M0,-0.0405795532867987,0.949174307742151,TRUE,0.583778274464919,0.456414125504804,4,TRUE,TRUE
92,M1,-0.0479919537267584,1.05392536217676,TRUE,0.374988442046116,0.211138143533934,2,TRUE,TRUE
93,M0,-0.0474561116312725,1.04251230056791,TRUE,0.557464620138545,0.636039295985271,4,TRUE,TRUE
93,M1,-0.0508163953166486,0.974941025952103,TRUE,0.463859753238685,0.214431394581381,3,TRUE,TRUE
94,M0,0.0503505010097971,0.914857969612987,TRUE,0.724774958339718,0.465496044410072,4,TRUE,TRUE
94,M1,0.0508980729836615,0.994894640990263,TRUE,0.440512422192119,0.103559888071102,2,TRUE,TRUE
95,M0,9.44297028100972e-06,0.908854114824808,TRUE,0.657813762791386,0.421140376046264,3,TRUE,TRUE
95,M1,0.000945841652921154,0.891632253259305,TRUE,0.413250992825794,0.177314713054126,2,TRUE,TRUE
96,M0,0.0280891984585356,0.807859250116913,TRUE,0.710627681272307,0.389074157256267,4,TRUE,TRUE
96,M1,0.0305841870050277,0.97348979293578,TRUE,0.397488427759521,0.159087409362219,2,TRUE,TRUE
97,M0,-0.109420601287525,0.900358103559418,TRUE,0.514568111254675,0.441814928129043,3,TRUE,TRUE
97,M1,-0.11562860283445,0.880230572128574,TRUE,0.466774275597854,0.318163546559504,1,TRUE,TRUE
98,M0,0.00345339848112514,1.06663360728348,TRUE,0.667150349168151,0.660275372081767,4,TRUE,TRUE
98,M1,0.0102917801049765,0.963839210897465,TRUE,0.407714164976857,0.154580684291425,2,TRUE,TRUE
99,M0,-0.0575062399468381,0.985646432151252,TRUE,0.556659310879194,0.568869220731287,4,TRUE,TRUE
99,M1,-0.0444278667733668,0.978064197857882,TRUE,0.396133897685478,0.156479895042519,2,TRUE,TRUE
100,M0,0.0221921027295147,1.16676665130535,TRUE,0.618157208631108,0.974774996744136,4,TRUE,TRUE
100,M1,0.0188952175963593,1.07510159208408,TRUE,0.33387727461109,0.21103931534416,2,TRUE,TRUE
