replicate,model,development_records,evaluation_records,development_persons,evaluation_persons,coefficient_count,converged
35,M1,100968,25296,30184,7548,18,TRUE
36,M0,100955,25309,30184,7548,3,TRUE
36,M1,100955,25309,30184,7548,18,TRUE
37,M0,101348,24916,30184,7548,3,TRUE
37,M1,101348,24916,30184,7548,18,TRUE
38,M0,100728,25536,30184,7548,3,TRUE
38,M1,100728,25536,30184,7548,18,TRUE
39,M0,101216,25048,30184,7548,3,TRUE
39,M1,101216,25048,30184,7548,18,TRUE
40,M0,100895,25369,30184,7548,3,TRUE
40,M1,100895,25369,30184,7548,18,TRUE
41,M0,101248,25016,30184,7548,3,TRUE
41,M1,101248,25016,30184,7548,18,TRUE
42,M0,100795,25469,30184,7548,3,TRUE
42,M1,100795,25469,30184,7548,18,TRUE
43,M0,100989,25275,30184,7548,3,TRUE
43,M1,100989,25275,30184,7548,18,TRUE
44,M0,101320,24944,30184,7548,3,TRUE
44,M1,101320,24944,30184,7548,18,TRUE
45,M0,101242,25022,30184,7548,3,TRUE
45,M1,101242,25022,30184,7548,18,TRUE
46,M0,101213,25051,30184,7548,3,TRUE
46,M1,101213,25051,30184,7548,18,TRUE
47,M0,101007,25257,30184,7548,3,TRUE
47,M1,101007,25257,30184,7548,18,TRUE
48,M0,100760,25504,30184,7548,3,TRUE
48,M1,100760,25504,30184,7548,18,TRUE
49,M0,101009,25255,30184,7548,3,TRUE
49,M1,101009,25255,30184,7548,18,TRUE
50,M0,100978,25286,30184,7548,3,TRUE
50,M1,100978,25286,30184,7548,18,TRUE
51,M0,100965,25299,30184,7548,3,TRUE
51,M1,100965,25299,30184,7548,18,TRUE
52,M0,101204,25060,30184,7548,3,TRUE
52,M1,101204,25060,30184,7548,18,TRUE
53,M0,101047,25217,30184,7548,3,TRUE
53,M1,101047,25217,30184,7548,18,TRUE
54,M0,100746,25518,30184,7548,3,TRUE
54,M1,100746,25518,30184,7548,18,TRUE
55,M0,100663,25601,30184,7548,3,TRUE
55,M1,100663,25601,30184,7548,18,TRUE
56,M0,101078,25186,30184,7548,3,TRUE
56,M1,101078,25186,30184,7548,18,TRUE
57,M0,100714,25550,30184,7548,3,TRUE
57,M1,100714,25550,30184,7548,18,TRUE
58,M0,100890,25374,30184,7548,3,TRUE
58,M1,100890,25374,30184,7548,18,TRUE
59,M0,100864,25400,30184,7548,3,TRUE
59,M1,100864,25400,30184,7548,18,TRUE
60,M0,101020,25244,30184,7548,3,TRUE
60,M1,101020,25244,30184,7548,18,TRUE
61,M0,101078,25186,30184,7548,3,TRUE
61,M1,101078,25186,30184,7548,18,TRUE
62,M0,100889,25375,30184,7548,3,TRUE
62,M1,100889,25375,30184,7548,18,TRUE
63,M0,101134,25130,30184,7548,3,TRUE
63,M1,101134,25130,30184,7548,18,TRUE
64,M0,101168,25096,30184,7548,3,TRUE
64,M1,101168,25096,30184,7548,18,TRUE
65,M0,101367,24897,30184,7548,3,TRUE
65,M1,101367,24897,30184,7548,18,TRUE
66,M0,101068,25196,30184,7548,3,TRUE
66,M1,101068,25196,30184,7548,18,TRUE
67,M0,101040,25224,30184,7548,3,TRUE
67,M1,101040,25224,30184,7548,18,TRUE
68,M0,101093,25171,30184,7548,3,TRUE
68,M1,101093,25171,30184,7548,18,TRUE
69,M0,101257,25007,30184,7548,3,TRUE
69,M1,101257,25007,30184,7548,18,TRUE
70,M0,101071,25193,30184,7548,3,TRUE
70,M1,101071,25193,30184,7548,18,TRUE
71,M0,101070,25194,30184,7548,3,TRUE
71,M1,101070,25194,30184,7548,18,TRUE
72,M0,100953,25311,30184,7548,3,TRUE
72,M1,100953,25311,30184,7548,18,TRUE
73,M0,100908,25356,30184,7548,3,TRUE
73,M1,100908,25356,30184,7548,18,TRUE
74,M0,100773,25491,30184,7548,3,TRUE
74,M1,100773,25491,30184,7548,18,TRUE
75,M0,100633,25631,30184,7548,3,TRUE
75,M1,100633,25631,30184,7548,18,TRUE
76,M0,101086,25178,30184,7548,3,TRUE
76,M1,101086,25178,30184,7548,18,TRUE
77,M0,100664,25600,30184,7548,3,TRUE
77,M1,100664,25600,30184,7548,18,TRUE
78,M0,100646,25618,30184,7548,3,TRUE
78,M1,100646,25618,30184,7548,18,TRUE
79,M0,100944,25320,30184,7548,3,TRUE
79,M1,100944,25320,30184,7548,18,TRUE
80,M0,100798,25466,30184,7548,3,TRUE
80,M1,100798,25466,30184,7548,18,TRUE
81,M0,101194,25070,30184,7548,3,TRUE
81,M1,101194,25070,30184,7548,18,TRUE
82,M0,100954,25310,30184,7548,3,TRUE
82,M1,100954,25310,30184,7548,18,TRUE
83,M0,100922,25342,30184,7548,3,TRUE
83,M1,100922,25342,30184,7548,18,TRUE
84,M0,100945,25319,30184,7548,3,TRUE
84,M1,100945,25319,30184,7548,18,TRUE
85,M0,101068,25196,30184,7548,3,TRUE
85,M1,101068,25196,30184,7548,18,TRUE
86,M0,101140,25124,30184,7548,3,TRUE
86,M1,101140,25124,30184,7548,18,TRUE
87,M0,100881,25383,30184,7548,3,TRUE
87,M1,100881,25383,30184,7548,18,TRUE
88,M0,100986,25278,30184,7548,3,TRUE
88,M1,100986,25278,30184,7548,18,TRUE
89,M0,100982,25282,30184,7548,3,TRUE
89,M1,100982,25282,30184,7548,18,TRUE
90,M0,101068,25196,30184,7548,3,TRUE
90,M1,101068,25196,30184,7548,18,TRUE
91,M0,101152,25112,30184,7548,3,TRUE
91,M1,101152,25112,30184,7548,18,TRUE
92,M0,100944,25320,30184,7548,3,TRUE
92,M1,100944,25320,30184,7548,18,TRUE
93,M0,100828,25436,30184,7548,3,TRUE
93,M1,100828,25436,30184,7548,18,TRUE
94,M0,100870,25394,30184,7548,3,TRUE
94,M1,100870,25394,30184,7548,18,TRUE
95,M0,101039,25225,30184,7548,3,TRUE
95,M1,101039,25225,30184,7548,18,TRUE
96,M0,101111,25153,30184,7548,3,TRUE
96,M1,101111,25153,30184,7548,18,TRUE
97,M0,100806,25458,30184,7548,3,TRUE
97,M1,100806,25458,30184,7548,18,TRUE
98,M0,101088,25176,30184,7548,3,TRUE
98,M1,101088,25176,30184,7548,18,TRUE
99,M0,101117,25147,30184,7548,3,TRUE
99,M1,101117,25147,30184,7548,18,TRUE
100,M0,101317,24947,30184,7548,3,TRUE
100,M1,101317,24947,30184,7548,18,TRUE
